protocol,catalog,split,image,polygon_index,true_name,predicted_name,similarity,second_similarity,margin,accepted,correct,top5_correct
stamped,noise,test,L003_beakers_250ml__L003_BEAKERS 250ML_L003_36.jpg,0,beakers 250ml,beakers 250ml,0.9445810317993164,0.8706069191296896,0.07397411266962683,True,True,True
stamped,noise,test,L003_beakers_250ml__L003_BEAKERS 250ML_L003_38.jpg,0,beakers 250ml,beakers 250ml,0.926561713218689,0.8529650171597799,0.07359669605890906,True,True,True
stamped,noise,test,L003_beakers_250ml__L003_BEAKERS 250ML_L003_49.jpg,0,beakers 250ml,beakers 250ml,0.9057088494300842,0.7356345454851786,0.17007430394490564,True,True,True
stamped,noise,test,L003_beakers_250ml__L003_BEAKERS 250ML_L003_53.jpg,0,beakers 250ml,beakers 250ml,0.9378679196039835,0.7315597136815389,0.2063082059224446,True,True,True
stamped,noise,test,L003_beakers_250ml__L003_BEAKERS 250ML_L003_54.jpg,0,beakers 250ml,beakers 250ml,0.9408472975095113,0.7272650003433228,0.2135822971661886,True,True,True
stamped,noise,test,L003_beakers_250ml__L003_BEAKERS 250ML_L003_56.jpg,0,beakers 250ml,beakers 250ml,0.937423566977183,0.7478062113126119,0.18961735566457105,True,True,True
stamped,noise,test,L004_beakers_1000ml__L004_BEAKER 1000ML_L004_15.jpg,0,beakers 1000ml,beakers 1000ml,0.8547483682632446,0.8437228401501974,0.011025528113047245,True,True,True
stamped,noise,test,L004_beakers_1000ml__L004_BEAKER 1000ML_L004_16.jpg,0,beakers 1000ml,beakers 1000ml,0.8785109321276346,0.8651841084162394,0.013326823711395264,True,True,True
stamped,noise,test,L005_conical_flask_1000ML__L005_BEAKER 1000ML_L005_08.jpg,0,conical flask 1000 ML,conical flask 1000 ML,0.9049322009086609,0.5939914584159851,0.3109407424926758,True,True,True
stamped,noise,test,L005_conical_flask_1000ML__L005_BEAKER 1000ML_L005_09.jpg,0,conical flask 1000 ML,conical flask 1000 ML,0.9655867417653402,0.8677470684051514,0.09783967336018884,True,True,True
stamped,noise,test,L005_conical_flask_1000ML__L005_BEAKER 1000ML_L005_15.jpg,0,conical flask 1000 ML,beakers 250ml,0.8773237665494283,0.8071448604265848,0.0701789061228435,True,False,True
stamped,noise,test,L005_conical_flask_1000ML__L005_BEAKER 1000ML_L005_29.jpg,0,conical flask 1000 ML,conical flask 1000 ML,0.9484403133392334,0.8822223742802938,0.06621793905893958,True,True,True
stamped,noise,test,L005_conical_flask_1000ML__L005_BEAKER 1000ML_L005_31.jpg,0,conical flask 1000 ML,conical flask 1000 ML,0.9471612771352133,0.8648946682612101,0.08226660887400317,True,True,True
stamped,noise,test,L005_conical_flask_1000ML__L005_BEAKER 1000ML_L005_34.jpg,0,conical flask 1000 ML,beakers 250ml,0.8941581646601359,0.8184444109598795,0.07571375370025635,True,False,True
stamped,noise,test,L006_conical_flask_5000ml__L006_CONICAL FLASK 5000ML_L006_12.jpg,0,conical flask 5000ml,conical flask 5000ml,0.832240879535675,0.7894239823023478,0.04281689723332727,True,True,True
stamped,noise,test,L006_conical_flask_5000ml__L006_CONICAL FLASK 5000ML_L006_14.jpg,0,conical flask 5000ml,conical flask 1000 ML,0.8544103503227234,0.8463669617970785,0.008043388525644901,True,False,True
stamped,noise,test,L006_conical_flask_5000ml__L006_CONICAL FLASK 5000ML_L006_19.jpg,0,conical flask 5000ml,beakers 250ml,0.8657660682996114,0.7612898747126261,0.10447619358698534,True,False,True
stamped,noise,test,L007_pipettes_5ml__L007_PIPETTES 5ML_L007_04.jpg,0,pipettes 5ml,pipettes 5ml,0.9325070977210999,0.9128642479578654,0.019642849763234493,True,True,True
stamped,noise,test,L007_pipettes_5ml__L007_PIPETTES 5ML_L007_04.jpg,1,pipettes 5ml,pipettes 5ml,0.9636213183403015,0.9408104419708252,0.02281087636947632,True,True,True
stamped,noise,test,L007_pipettes_5ml__L007_PIPETTES 5ML_L007_09.jpg,0,pipettes 5ml,pipettes 5ml,0.9740568399429321,0.9514296650886536,0.022627174854278564,True,True,True
stamped,noise,test,L007_pipettes_5ml__L007_PIPETTES 5ML_L007_12.jpg,0,pipettes 5ml,pipettes 5ml,0.9121359388033549,0.8901990056037903,0.02193693319956458,True,True,True
stamped,noise,test,L007_pipettes_5ml__L007_PIPETTES 5ML_L007_18.jpg,0,pipettes 5ml,pipettes 5ml,0.9073404471079508,0.8411829868952433,0.06615746021270752,True,True,True
stamped,noise,test,L008_pipettes_10ml__L008_PIPETTES 10ML_L008_02.jpg,0,pipettes 10ml,pipettes 10ml,0.9396492640177408,0.8866430123647054,0.05300625165303541,True,True,True
stamped,noise,test,L008_pipettes_10ml__L008_PIPETTES 10ML_L008_06.jpg,0,pipettes 10ml,needle,0.942030668258667,0.9374213218688965,0.004609346389770508,True,False,True
stamped,noise,test,L008_pipettes_10ml__L008_PIPETTES 10ML_L008_14.jpg,0,pipettes 10ml,pipettes 5ml,0.8842208782831827,0.8728715380032858,0.01134934027989698,True,False,True
stamped,noise,test,L008_pipettes_10ml__L008_PIPETTES 10ML_L008_24.jpg,0,pipettes 10ml,pipettes 10ml,0.9613909920056661,0.9288713137308756,0.03251967827479052,True,True,True
stamped,noise,test,L008_pipettes_10ml__L008_PIPETTES 10ML_L008_24.jpg,1,pipettes 10ml,pipettes 10ml,0.971158524354299,0.9277581175168356,0.04340040683746338,True,True,True
stamped,noise,test,L008_pipettes_10ml__L008_PIPETTES 10ML_L008_24.jpg,2,pipettes 10ml,pipettes 10ml,0.9643482565879822,0.9364970326423645,0.027851223945617676,True,True,True
stamped,noise,test,L008_pipettes_10ml__L008_PIPETTES 10ML_L008_32.jpg,0,pipettes 10ml,glass rod,0.9100998441378275,0.8739564418792725,0.03614340225855506,True,False,True
stamped,noise,test,L008_pipettes_10ml__L008_PIPETTES 10ML_L008_33.jpg,0,pipettes 10ml,glue gun stick,0.9575002590815226,0.9057827194531759,0.05171753962834669,True,False,True
stamped,noise,test,L009_electric_thermometer__L009_ELECTRIC THERMOMETER_L009_04.jpg,0,electric thermometer,electric thermometer,0.8872474630673727,0.7254029512405396,0.16184451182683313,True,True,True
stamped,noise,test,L009_electric_thermometer__L009_ELECTRIC THERMOMETER_L009_10.jpg,0,electric thermometer,electric thermometer,0.8695084055264791,0.6952179074287415,0.17429049809773767,True,True,True
stamped,noise,test,L009_electric_thermometer__L009_ELECTRIC THERMOMETER_L009_22.jpg,0,electric thermometer,electric thermometer,0.8962239225705465,0.6668105721473694,0.22941335042317712,True,True,True
stamped,noise,test,L009_electric_thermometer__L009_ELECTRIC THERMOMETER_L009_25.jpg,0,electric thermometer,electric thermometer,0.9144684274991354,0.6580427289009094,0.25642569859822595,True,True,True
stamped,noise,test,L009_electric_thermometer__L009_ELECTRIC THERMOMETER_L009_25.jpg,1,electric thermometer,electric thermometer,0.8904095490773519,0.582341214021047,0.30806833505630493,True,True,True
stamped,noise,test,L010_thermometer__L010_THERMOMETER_L010_08.jpg,0,thermometer,thermometer,0.9523872137069702,0.8663562337557474,0.08603097995122277,True,True,True
stamped,noise,test,L010_thermometer__L010_THERMOMETER_L010_13.jpg,0,thermometer,glass rod,0.92555038134257,0.8996041218439738,0.02594625949859619,True,False,True
stamped,noise,test,L010_thermometer__L010_THERMOMETER_L010_17.jpg,0,thermometer,thermometer,0.8970055182774862,0.8962183197339376,0.000787198543548584,True,True,True
stamped,noise,test,L010_thermometer__L010_THERMOMETER_L010_18.jpg,0,thermometer,Measuring Tape,0.9025261004765829,0.8831298152605692,0.019396285216013665,True,False,True
stamped,noise,test,L011_gloves__L011_GLOVES_L011_02.jpg,0,gloves,gloves,0.9384066661198934,0.794661263624827,0.1437454024950664,True,True,True
stamped,noise,test,L011_gloves__L011_GLOVES_L011_08.jpg,0,gloves,gloves,0.9667020440101624,0.7615877389907837,0.20511430501937866,True,True,True
stamped,noise,test,L011_gloves__L011_GLOVES_L011_19.jpg,0,gloves,gloves,0.9699581861495972,0.7329839666684469,0.23697421948115027,True,True,True
stamped,noise,test,L011_gloves__L011_GLOVES_L011_26.jpg,0,gloves,gloves,0.9679634769757589,0.744082530339559,0.22388094663619995,True,True,True
stamped,noise,test,L011_gloves__L011_GLOVES_L011_27.jpg,0,gloves,gloves,0.9670000274976095,0.7508929570515951,0.2161070704460144,True,True,True
stamped,noise,test,L012_gloves_LN__L012_GLOVES LN_L012_04.jpg,0,gloves LN,gloves LN,0.9113928079605103,0.788671871026357,0.1227209369341532,True,True,True
stamped,noise,test,L012_gloves_LN__L012_GLOVES LN_L012_05.jpg,0,gloves LN,gloves LN,0.9186057249704996,0.777692178885142,0.14091354608535767,True,True,True
stamped,noise,test,L012_gloves_LN__L012_GLOVES LN_L012_08.jpg,0,gloves LN,gloves LN,0.9342081348101298,0.6815340717633566,0.2526740630467732,True,True,True
stamped,noise,test,L013_petri_dishes__L013_PETRI DISHES_L013_05.jpg,0,petri dishes,petri dishes,0.896932323773702,0.6521096428235372,0.2448226809501648,True,True,True
stamped,noise,test,L013_petri_dishes__L013_PETRI DISHES_L013_11.jpg,0,petri dishes,petri dishes,0.8672520319620768,0.6491717497507731,0.2180802822113037,True,True,True
stamped,noise,test,L013_petri_dishes__L013_PETRI DISHES_L013_15.jpg,0,petri dishes,Sellotape,0.7695504228274027,0.7653661370277405,0.004184285799662235,True,False,False
stamped,noise,test,L013_petri_dishes__L013_PETRI DISHES_L013_21.jpg,0,petri dishes,petri dishes,0.8800434470176697,0.7348844607671102,0.14515898625055945,True,True,True
stamped,noise,test,L014_syringes_10ml__L014_SYRINGES 10ML_L014_05.jpg,0,syringes 10ml,syringes 10ml,0.9009674787521362,0.8607631127039591,0.04020436604817712,True,True,True
stamped,noise,test,L014_syringes_10ml__L014_SYRINGES 10ML_L014_06.jpg,0,syringes 10ml,syringes 10ml,0.9405046502749125,0.8876403967539469,0.052864253520965576,True,True,True
stamped,noise,test,L014_syringes_10ml__L014_SYRINGES 10ML_L014_16.jpg,0,syringes 10ml,syringes 10ml,0.9138724406560262,0.8700178066889445,0.04385463396708178,True,True,True
stamped,noise,test,L014_syringes_10ml__L014_SYRINGES 10ML_L014_20.jpg,0,syringes 10ml,syringes 10ml,0.9348158836364746,0.9142427643140157,0.020573119322458866,True,True,True
stamped,noise,test,L014_syringes_10ml__L014_SYRINGES 10ML_L014_26.jpg,0,syringes 10ml,syringes 60ml,0.9286619027455648,0.9090999960899353,0.019561906655629513,True,False,True
stamped,noise,test,L014_syringes_10ml__L014_SYRINGES 10ML_L014_36.jpg,0,syringes 10ml,syringes 10ml,0.9304165244102478,0.9034526149431864,0.026963909467061398,True,True,True
stamped,noise,test,L015_syringes_60ml__L015_SYRINGES 60ML_L015_09.jpg,0,syringes 60ml,syringes 60ml,0.9490014314651489,0.8900651335716248,0.05893629789352417,True,True,True
stamped,noise,test,L015_syringes_60ml__L015_SYRINGES 60ML_L015_11.jpg,0,syringes 60ml,syringes 60ml,0.9419590433438619,0.8635383049647013,0.07842073837916064,True,True,True
stamped,noise,test,L015_syringes_60ml__L015_SYRINGES 60ML_L015_12.jpg,0,syringes 60ml,syringes 60ml,0.9290558695793152,0.8363135854403178,0.09274228413899743,True,True,True
stamped,noise,test,L015_syringes_60ml__L015_SYRINGES 60ML_L015_21.jpg,0,syringes 60ml,syringes 10ml,0.9420249064763387,0.8911273876825968,0.050897518793741936,True,False,True
stamped,noise,test,L016_volumetric_flask__L016_VOLUMETRIC FLASK_L016_05.jpg,0,volumetric flask,volumetric flask,0.8195556799570719,0.7504151264826456,0.06914055347442627,True,True,True
stamped,noise,test,L016_volumetric_flask__L016_VOLUMETRIC FLASK_L016_12.jpg,0,volumetric flask,volumetric flask,0.9695444901784261,0.8579297661781311,0.11161472400029504,True,True,True
stamped,noise,test,L016_volumetric_flask__L016_VOLUMETRIC FLASK_L016_19.jpg,0,volumetric flask,volumetric flask,0.7952728470166525,0.7594049175580343,0.035867929458618164,True,True,True
stamped,noise,test,L016_volumetric_flask__L016_VOLUMETRIC FLASK_L016_22.jpg,0,volumetric flask,volumetric flask,0.9749566912651062,0.834680438041687,0.1402762532234192,True,True,True
stamped,noise,test,L017_bunsen_burner__L017_BUNSEN BURNER_L017_06.jpg,0,bunsen burner,bunsen burner,0.8119076291720072,0.518079419930776,0.2938282092412312,True,True,True
stamped,noise,test,L017_bunsen_burner__L017_BUNSEN BURNER_L017_07.jpg,0,bunsen burner,bunsen burner,0.9265202482541403,0.5377965966860453,0.38872365156809496,True,True,True
stamped,noise,test,L017_bunsen_burner__L017_BUNSEN BURNER_L017_10.jpg,0,bunsen burner,bunsen burner,0.6593714555104574,0.523999830087026,0.1353716254234314,True,True,True
stamped,noise,test,L017_bunsen_burner__L017_BUNSEN BURNER_L017_11.jpg,0,bunsen burner,bunsen burner,0.9371968905131022,0.5148645142714182,0.42233237624168396,True,True,True
stamped,noise,test,L018_glass_rod__L018_GLASS ROD_L018_05(1).jpg,0,glass rod,pipettes 5ml,0.9372097253799438,0.9148314793904623,0.02237824598948157,True,False,True
stamped,noise,test,L018_glass_rod__L018_GLASS ROD_L018_05.jpg,0,glass rod,pipettes 10ml,0.8784610033035278,0.8756720622380575,0.0027889410654703406,True,False,True
stamped,noise,test,L018_glass_rod__L018_GLASS ROD_L018_21.jpg,0,glass rod,needle,0.8697874148686727,0.8532199660936991,0.016567448774973625,True,False,True
stamped,noise,test,L019_Safety_Goggle__L019_GOGGLE_L019_19.jpg,0,Safety Goggle,Safety Goggle,0.9070557951927185,0.7138887842496237,0.19316701094309485,True,True,True
stamped,noise,test,L019_Safety_Goggle__L019_GOGGLE_L019_25.jpg,0,Safety Goggle,Safety Goggle,0.8672654231389364,0.7228706280390421,0.14439479509989428,True,True,True
stamped,noise,test,L019_Safety_Goggle__L019_GOGGLE_L019_29.jpg,0,Safety Goggle,Safety Goggle,0.8981916308403015,0.6748678286870321,0.2233238021532694,True,True,True
stamped,noise,test,L019_Safety_Goggle__L019_GOGGLE_L019_30.jpg,0,Safety Goggle,Safety Goggle,0.8394833207130432,0.6340536077817281,0.20542971293131507,True,True,True
stamped,noise,test,L019_Safety_Goggle__L019_GOGGLE_L019_33.jpg,0,Safety Goggle,Safety Goggle,0.8572923342386881,0.7654227217038473,0.09186961253484083,True,True,True
stamped,noise,test,L019_Safety_Goggle__L019_GOGGLE_L019_37.jpg,0,Safety Goggle,Safety Goggle,0.893789013226827,0.6375866134961446,0.2562023997306824,True,True,True
stamped,noise,test,L020_Potassium_Iodide__L020_POTASSIUM IODIDE_L020_12.jpg,0,Potassium Iodide,Potassium Iodide,0.9861407081286112,0.8217675487200419,0.16437315940856934,True,True,True
stamped,noise,test,L020_Potassium_Iodide__L020_POTASSIUM IODIDE_L020_13.jpg,0,Potassium Iodide,Potassium Iodide,0.9858223795890808,0.819120466709137,0.16670191287994385,True,True,True
stamped,noise,test,L020_Potassium_Iodide__L020_POTASSIUM IODIDE_L020_17.jpg,0,Potassium Iodide,Strontium Chloride 6 Hydrate AR,0.6752152045567831,0.6657055020332336,0.009509702523549435,True,False,True
stamped,noise,test,L021_Methylated_Spirit_Solution_95__L021_METHYLATED SPIRIT SOLUTION_L021_01.jpg,0,Methylated Spirit Solution 95,Methylated Spirit Solution 95,0.9438255627950033,0.664255698521932,0.2795698642730713,True,True,True
stamped,noise,test,L021_Methylated_Spirit_Solution_95__L021_METHYLATED SPIRIT SOLUTION_L021_03.jpg,0,Methylated Spirit Solution 95,Hydrogen Peroxide Solution 6,0.7502455711364746,0.6682788928349813,0.08196667830149329,True,False,True
stamped,noise,test,L021_Methylated_Spirit_Solution_95__L021_METHYLATED SPIRIT SOLUTION_L021_07.jpg,0,Methylated Spirit Solution 95,Hydrogen Peroxide Solution 6,0.7309893767038981,0.718136727809906,0.012852648893992069,True,False,True
stamped,noise,test,L021_Methylated_Spirit_Solution_95__L021_METHYLATED SPIRIT SOLUTION_L021_09.jpg,0,Methylated Spirit Solution 95,Methylated Spirit Solution 95,0.9097858270009359,0.7708853284517924,0.13890049854914355,True,True,True
stamped,noise,test,L022_Copper_II_Chloride_2_Hydrate__L022_Copper (II) Chloride 2-Hydrate_L022_16.jpg,0,Copper II Chloride 2 Hydrate,Strontium Chloride 6 Hydrate AR,0.8177274266878763,0.8110608657201132,0.006666560967763191,True,False,True
stamped,noise,test,L022_Copper_II_Chloride_2_Hydrate__L022_Copper (II) Chloride 2-Hydrate_L022_18.jpg,0,Copper II Chloride 2 Hydrate,Copper II Chloride 2 Hydrate,0.9097915887832642,0.774858315785726,0.1349332729975382,True,True,True
stamped,noise,test,L022_Copper_II_Chloride_2_Hydrate__L022_Copper (II) Chloride 2-Hydrate_L022_20.jpg,0,Copper II Chloride 2 Hydrate,Copper II Chloride 2 Hydrate,0.8975780208905538,0.7383653124173483,0.15921270847320557,True,True,True
stamped,noise,test,L023_Hydrogen_Peroxide_Solution_6__L023_HYDROGEN PEROXIDE SOLUTION 6_L023_02.jpg,0,Hydrogen Peroxide Solution 6,Hydrogen Peroxide Solution 6,0.8759884834289551,0.6912429134051005,0.1847455700238546,True,True,True
stamped,noise,test,L023_Hydrogen_Peroxide_Solution_6__L023_HYDROGEN PEROXIDE SOLUTION 6_L023_13.jpg,0,Hydrogen Peroxide Solution 6,Hydrogen Peroxide Solution 6,0.9508592287699381,0.7318768898646036,0.21898233890533447,True,True,True
stamped,noise,test,L023_Hydrogen_Peroxide_Solution_6__L023_HYDROGEN PEROXIDE SOLUTION 6_L023_13.jpg,1,Hydrogen Peroxide Solution 6,Hydrogen Peroxide Solution 6,0.9259547591209412,0.7255550225575765,0.20039973656336463,True,True,True
stamped,noise,test,L023_Hydrogen_Peroxide_Solution_6__L023_HYDROGEN PEROXIDE SOLUTION 6_L023_13.jpg,2,Hydrogen Peroxide Solution 6,Hydrogen Peroxide Solution 6,0.8050365646680196,0.7502084374427795,0.05482812722524011,True,True,True
stamped,noise,test,L023_Hydrogen_Peroxide_Solution_6__L023_HYDROGEN PEROXIDE SOLUTION 6_L023_13.jpg,3,Hydrogen Peroxide Solution 6,Permanent Marker,0.7413588960965475,0.7361560861269633,0.005202809969584221,True,False,True
stamped,noise,test,L023_Hydrogen_Peroxide_Solution_6__L023_HYDROGEN PEROXIDE SOLUTION 6_L023_13.jpg,4,Hydrogen Peroxide Solution 6,Hydrogen Peroxide Solution 6,0.9550389647483826,0.7455742557843527,0.2094647089640299,True,True,True
stamped,noise,test,L023_Hydrogen_Peroxide_Solution_6__L023_HYDROGEN PEROXIDE SOLUTION 6_L023_13.jpg,5,Hydrogen Peroxide Solution 6,Hydrogen Peroxide Solution 6,0.8779921134312948,0.7367508212725321,0.1412412921587627,True,True,True
stamped,noise,test,L023_Hydrogen_Peroxide_Solution_6__L023_HYDROGEN PEROXIDE SOLUTION 6_L023_13.jpg,6,Hydrogen Peroxide Solution 6,Hydrogen Peroxide Solution 6,0.8325366377830505,0.749368945757548,0.08316769202550256,True,True,True
stamped,noise,test,L023_Hydrogen_Peroxide_Solution_6__L023_HYDROGEN PEROXIDE SOLUTION 6_L023_13.jpg,7,Hydrogen Peroxide Solution 6,Whiteboard Marker,0.8235500256220499,0.7733202377955118,0.050229787826538086,True,False,False
stamped,noise,test,L023_Hydrogen_Peroxide_Solution_6__L023_HYDROGEN PEROXIDE SOLUTION 6_L023_16.jpg,0,Hydrogen Peroxide Solution 6,Hydrogen Peroxide Solution 6,0.8705562353134155,0.7694556713104248,0.10110056400299072,True,True,True
stamped,noise,test,L023_Hydrogen_Peroxide_Solution_6__L023_HYDROGEN PEROXIDE SOLUTION 6_L023_23.jpg,0,Hydrogen Peroxide Solution 6,Hydrogen Peroxide Solution 6,0.9707860350608826,0.7457454999287924,0.2250405351320902,True,True,True
stamped,noise,test,L024_Strontium_Chloride_6_Hydrate_AR__L024_STRONTIUN CHLORIDE 6-HYDRATE AR_L024_15.jpg,0,Strontium Chloride 6 Hydrate AR,Strontium Chloride 6 Hydrate AR,0.829995314280192,0.7745306889216105,0.05546462535858154,True,True,True
stamped,noise,test,L024_Strontium_Chloride_6_Hydrate_AR__L024_STRONTIUN CHLORIDE 6-HYDRATE AR_L024_22.jpg,0,Strontium Chloride 6 Hydrate AR,Strontium Chloride 6 Hydrate AR,0.9205703934033712,0.7681979537010193,0.15237243970235193,True,True,True
stamped,noise,test,L024_Strontium_Chloride_6_Hydrate_AR__L024_STRONTIUN CHLORIDE 6-HYDRATE AR_L024_25.jpg,0,Strontium Chloride 6 Hydrate AR,Strontium Chloride 6 Hydrate AR,0.9119510054588318,0.6997295816739401,0.21222142378489173,True,True,True
stamped,noise,test,L025_Lithium_Chloride__L025_LITHIUM CHLORIDE_L025_02.jpg,0,Lithium Chloride,Lithium Chloride,0.982718288898468,0.8166791200637817,0.16603916883468628,True,True,True
stamped,noise,test,L025_Lithium_Chloride__L025_LITHIUM CHLORIDE_L025_10.jpg,0,Lithium Chloride,Lithium Chloride,0.8556228677431742,0.7278491059939066,0.12777376174926758,True,True,True
stamped,noise,test,L025_Lithium_Chloride__L025_LITHIUM CHLORIDE_L025_12.jpg,0,Lithium Chloride,Lithium Chloride,0.9815981785456339,0.8208250602086385,0.16077311833699537,True,True,True
stamped,noise,test,L026_universal_indicator__L026_UNIVERSAL INDICATOR_L026_03.jpg,0,universal indicator,universal indicator,0.7481178840001425,0.7154581745465597,0.032659709453582764,True,True,True
stamped,noise,test,L026_universal_indicator__L026_UNIVERSAL INDICATOR_L026_03.jpg,1,universal indicator,universal indicator,0.9055528243382772,0.7231678167978922,0.182385007540385,True,True,True
stamped,noise,test,L026_universal_indicator__L026_UNIVERSAL INDICATOR_L026_14.jpg,0,universal indicator,universal indicator,0.9583390951156616,0.6762072841326395,0.2821318109830221,True,True,True
stamped,noise,test,L026_universal_indicator__L026_UNIVERSAL INDICATOR_L026_24.jpg,0,universal indicator,universal indicator,0.9434689084688822,0.6138809521993002,0.32958795626958204,True,True,True
stamped,noise,test,L026_universal_indicator__L026_UNIVERSAL INDICATOR_L026_26.jpg,0,universal indicator,universal indicator,0.9481321573257446,0.6503433187802633,0.2977888385454813,True,True,True
stamped,noise,test,S001_Pen__IMG_20260810_155202.jpg,0,Pen,Pen,0.8508104483286539,0.7904059092203776,0.06040453910827637,True,True,True
stamped,noise,test,S001_Pen__IMG_20260810_155202.jpg,1,Pen,Pen,0.8225297530492147,0.8039925495783488,0.01853720347086596,True,True,True
stamped,noise,test,S001_Pen__IMG_20260810_155202.jpg,2,Pen,Pen,0.9166567722956339,0.8363940715789795,0.08026270071665442,True,True,True
stamped,noise,test,S001_Pen__IMG_20260810_155202.jpg,3,Pen,Pen,0.8158336679140726,0.746350367863973,0.06948330005009962,True,True,True
stamped,noise,test,S001_Pen__IMG_20260810_155202.jpg,4,Pen,Pen,0.8052914539972941,0.7540996472040812,0.05119180679321289,True,True,True
stamped,noise,test,S001_Pen__IMG_20260810_155202.jpg,5,Pen,Pen,0.83732142051061,0.7676049669583639,0.0697164535522461,True,True,True
stamped,noise,test,S001_Pen__IMG_20260810_155202.jpg,6,Pen,Pen,0.777733306090037,0.7625274658203125,0.015205840269724491,True,True,True
stamped,noise,test,S001_Pen__IMG_20260810_155202.jpg,7,Pen,Pen,0.8802160620689392,0.7230270703633627,0.15718899170557654,True,True,True
stamped,noise,test,S001_Pen__IMG_20260810_155202.jpg,8,Pen,needle,0.8542380928993225,0.832725981871287,0.02151211102803552,True,False,True
stamped,noise,test,S001_Pen__IMG_20260810_155202.jpg,9,Pen,Pen,0.8644740978876749,0.7697192231814066,0.09475487470626831,True,True,True
stamped,noise,test,S001_Pen__IMG_20260810_155202.jpg,10,Pen,Permanent Marker,0.8071719408035278,0.8034047881762186,0.0037671526273092004,True,False,True
stamped,noise,test,S001_Pen__IMG_20260810_155202.jpg,11,Pen,Pen,0.8860735893249512,0.697374701499939,0.1886988878250122,True,True,True
stamped,noise,test,S001_Pen__IMG_20260810_155202.jpg,12,Pen,Pen,0.8947899341583252,0.830610434214274,0.06417949994405114,True,True,True
stamped,noise,test,S001_Pen__IMG_20260810_155202.jpg,13,Pen,Pen,0.8857863942782084,0.8546224435170492,0.031163950761159187,True,True,True
stamped,noise,test,S001_Pen__IMG_20260810_155825.jpg,0,Pen,Pen,0.8978672424952189,0.6529802878697714,0.24488695462544752,True,True,True
stamped,noise,test,S001_Pen__IMG_20260810_155825.jpg,1,Pen,Pen,0.8954436381657919,0.5491823752721151,0.34626126289367676,True,True,True
stamped,noise,test,S001_Pen__IMG_20260810_155825.jpg,2,Pen,Pen,0.9558184544245402,0.6991355419158936,0.2566829125086466,True,True,True
stamped,noise,test,S001_Pen__IMG_4182.jpg,0,Pen,Pen,0.9122039278348287,0.8107630809148153,0.10144084692001343,True,True,True
stamped,noise,test,S001_Pen__IMG_4182.jpg,1,Pen,Pen,0.928087572256724,0.8144924839337667,0.11359508832295728,True,True,True
stamped,noise,test,S001_Pen__IMG_4182.jpg,2,Pen,Pen,0.9173441330591837,0.8121526042620341,0.10519152879714966,True,True,True
stamped,noise,test,S001_Pen__IMG_4182.jpg,3,Pen,Pen,0.9104037880897522,0.7731552720069885,0.13724851608276367,True,True,True
stamped,noise,test,S001_Pen__IMG_4182.jpg,4,Pen,Pen,0.8708666960398356,0.750063161055247,0.12080353498458862,True,True,True
stamped,noise,test,S001_Pen__IMG_4182.jpg,5,Pen,Pen,0.8551932374636332,0.7318221728006998,0.12337106466293335,True,True,True
stamped,noise,test,S001_Pen__IMG_4182.jpg,6,Pen,Pen,0.8456130623817444,0.7382744153340658,0.10733864704767859,True,True,True
stamped,noise,test,S001_Pen__IMG_4182.jpg,7,Pen,Pen,0.8536029656728109,0.7411698301633199,0.11243313550949097,True,True,True
stamped,noise,test,S001_Pen__IMG_4182.jpg,8,Pen,Pen,0.9039969245592753,0.8009530107180277,0.10304391384124756,True,True,True
stamped,noise,test,S001_Pen__IMG_4182.jpg,9,Pen,Pen,0.8396403193473816,0.7409942348798116,0.09864608446756995,True,True,True
stamped,noise,test,S001_Pen__IMG_4182.jpg,10,Pen,Pen,0.8275729616483053,0.8160011172294617,0.011571844418843624,True,True,True
stamped,noise,test,S001_Pen__IMG_4182.jpg,11,Pen,Pen,0.8272611896197001,0.7514554659525553,0.07580572366714478,True,True,True
stamped,noise,test,S001_Pen__IMG_4182.jpg,12,Pen,Pen,0.8402928511301676,0.8255875110626221,0.014705340067545536,True,True,True
stamped,noise,test,S001_Pen__IMG_4182.jpg,13,Pen,Pen,0.8245979348818461,0.7850030064582825,0.0395949284235636,True,True,True
stamped,noise,test,S001_Pen__IMG_4188.jpg,0,Pen,Pen,0.8560224970181783,0.697222371896108,0.1588001251220703,True,True,True
stamped,noise,test,S001_Pen__IMG_4188.jpg,1,Pen,Pen,0.8958139618237814,0.7758870720863342,0.11992688973744714,True,True,True
stamped,noise,test,S001_Pen__IMG_4188.jpg,2,Pen,Pen,0.8558629949887594,0.7476369738578796,0.10822602113087976,True,True,True
stamped,noise,test,S001_Pen__IMG_4188.jpg,3,Pen,Pen,0.8363878726959229,0.6684788266817728,0.16790904601415002,True,True,True
stamped,noise,test,S001_Pen__IMG_4188.jpg,4,Pen,Pen,0.8155632019042969,0.6239370107650757,0.1916261911392212,True,True,True
stamped,noise,test,S001_Pen__IMG_4188.jpg,5,Pen,Pen,0.9214476148287455,0.8375404874483744,0.0839071273803711,True,True,True
stamped,noise,test,S002_PermanentMarker__IMG_4095.jpg,0,Permanent Marker,Permanent Marker,0.8548357288042704,0.8297468225161234,0.025088906288146973,True,True,True
stamped,noise,test,S002_PermanentMarker__IMG_4095.jpg,1,Permanent Marker,Permanent Marker,0.9047881364822388,0.8134384950002035,0.09134964148203528,True,True,True
