protocol,catalog,split,image,polygon_index,true_name,predicted_name,similarity,second_similarity,margin,accepted,correct,top5_correct
stamped,mc2,test,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.18 PM (2).jpg,5,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.9115163485209147,0.8346841732660929,0.07683217525482178,True,True,True
stamped,mc2,test,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.18 PM (2).jpg,6,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.947377622127533,0.8457951545715332,0.10158246755599976,True,True,True
stamped,mc2,test,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.18 PM (2).jpg,7,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.9146919250488281,0.815735379854838,0.09895654519399011,True,True,True
stamped,mc2,test,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.19 PM (2).jpg,0,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.9216253360112509,0.8107133905092875,0.11091194550196337,True,True,True
stamped,mc2,test,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.19 PM (2).jpg,1,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.9123818874359131,0.8170685172080994,0.09531337022781372,True,True,True
stamped,mc2,test,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.19 PM (2).jpg,2,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.9133856495221456,0.8191108703613281,0.0942747791608175,True,True,True
stamped,mc2,test,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.19 PM (2).jpg,3,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.9030593037605286,0.857160747051239,0.04589855670928955,True,True,True
stamped,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.24 PM (2).jpg,0,Resistor 220,Resistor 220,0.9359138210614523,0.8220657308896383,0.11384809017181396,True,True,True
stamped,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.24 PM (2).jpg,1,Resistor 220,Resistor 220,0.9552887876828512,0.8172449866930643,0.13804380098978686,True,True,True
stamped,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.24 PM (2).jpg,2,Resistor 220,Resistor 220,0.9661645889282227,0.8588665326436361,0.10729805628458655,True,True,True
stamped,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.24 PM (2).jpg,3,Resistor 220,Resistor 220,0.9532008767127991,0.8127633730570475,0.14043750365575158,True,True,True
stamped,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.24 PM (2).jpg,4,Resistor 220,Resistor 220,0.9512420097986857,0.876635471979777,0.07460653781890869,True,True,True
stamped,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.24 PM (2).jpg,5,Resistor 220,Resistor 220,0.933954914410909,0.8434594869613647,0.09049542744954431,True,True,True
stamped,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.24 PM (2).jpg,6,Resistor 220,Resistor 220,0.9551131923993429,0.8065987428029379,0.14851444959640503,True,True,True
stamped,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.24 PM (2).jpg,7,Resistor 220,Resistor 220,0.9481389125188192,0.8142361044883728,0.1339028080304464,True,True,True
stamped,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.24 PM (2).jpg,8,Resistor 220,Resistor 220,0.9465369979540507,0.8350011308987936,0.11153586705525709,True,True,True
stamped,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.24 PM (2).jpg,9,Resistor 220,Resistor 220,0.912704348564148,0.8839357097943624,0.028768638769785526,True,True,True
stamped,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.24 PM (2).jpg,10,Resistor 220,Resistor 220,0.9369961619377136,0.7972136934598287,0.1397824684778849,True,True,True
stamped,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.24 PM (2).jpg,11,Resistor 220,Resistor 220,0.9266162912050883,0.8028100331624349,0.12380625804265333,True,True,True
stamped,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.24 PM (2).jpg,12,Resistor 220,Resistor 220,0.94966588417689,0.8144141236941019,0.13525176048278809,True,True,True
stamped,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.24 PM (2).jpg,13,Resistor 220,Resistor 220,0.9288594325383505,0.8467546900113424,0.08210474252700806,True,True,True
stamped,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.24 PM (2).jpg,14,Resistor 220,Resistor 220,0.9516680637995402,0.7887779871622721,0.16289007663726807,True,True,True
stamped,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.24 PM (2).jpg,15,Resistor 220,Resistor 220,0.9386664430300394,0.8600835998853048,0.07858284314473463,True,True,True
stamped,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.27 PM (1).jpg,0,Resistor 220,Resistor 220,0.98279736439387,0.8429149190584818,0.13988244533538818,True,True,True
stamped,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.27 PM (1).jpg,1,Resistor 220,Resistor 220,0.9088039000829061,0.8303449749946594,0.0784589250882467,True,True,True
stamped,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.27 PM (1).jpg,2,Resistor 220,Resistor 220,0.9384460846583048,0.7996138334274292,0.13883225123087561,True,True,True
stamped,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.27 PM (1).jpg,3,Resistor 220,Resistor 220,0.9530064264933268,0.8223764697710673,0.13062995672225952,True,True,True
stamped,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.27 PM (1).jpg,4,Resistor 220,Resistor 220,0.9475664297739664,0.8344176411628723,0.11314878861109412,True,True,True
stamped,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.27 PM (1).jpg,5,Resistor 220,Resistor 220,0.907766064008077,0.7795642217000326,0.12820184230804443,True,True,True
stamped,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.27 PM (1).jpg,6,Resistor 220,Resistor 220,0.9233209689458212,0.8303017616271973,0.0930192073186239,True,True,True
stamped,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.27 PM.jpg,0,Resistor 220,Resistor 220,0.9631711840629578,0.8738799095153809,0.0892912745475769,True,True,True
stamped,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.27 PM.jpg,1,Resistor 220,Resistor 220,0.9789208769798279,0.7972247203191122,0.1816961566607157,True,True,True
stamped,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.27 PM.jpg,2,Resistor 220,Resistor 220,0.9582117795944214,0.7896478176116943,0.16856396198272705,True,True,True
stamped,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.27 PM.jpg,3,Resistor 220,Resistor 220,0.9525661865870158,0.8689160346984863,0.08365015188852942,True,True,True
stamped,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.27 PM.jpg,4,Resistor 220,Resistor 220,0.9193160931269327,0.8433530131975809,0.0759630799293518,True,True,True
stamped,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.27 PM.jpg,5,Resistor 220,Resistor 220,0.9711783130963644,0.8814474940299988,0.0897308190663656,True,True,True
stamped,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.27 PM.jpg,6,Resistor 220,Resistor 220,0.950153132279714,0.8480411767959595,0.10211195548375451,True,True,True
stamped,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,0,Resistor 220,Resistor 220,0.9100390871365865,0.7986005743344625,0.11143851280212402,True,True,True
stamped,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,1,Resistor 220,Resistor 220,0.9464079141616821,0.8455694516499838,0.10083846251169837,True,True,True
stamped,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,2,Resistor 220,Resistor 220,0.9488741755485535,0.8744807839393616,0.0743933916091919,True,True,True
stamped,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,3,Resistor 220,Resistor 220,0.9406004349390665,0.8069819410641988,0.13361849387486768,True,True,True
stamped,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,4,Resistor 220,Resistor 220,0.9179051915804545,0.7909965912501017,0.12690860033035278,True,True,True
stamped,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,5,Resistor 220,Resistor 220,0.9578655163447062,0.8239445686340332,0.13392094771067298,True,True,True
stamped,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,6,Resistor 220,Resistor 220,0.9330998460451762,0.8987974524497986,0.03430239359537757,True,True,True
stamped,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,7,Resistor 220,Resistor 220,0.9425994555155436,0.8095223704973856,0.13307708501815796,True,True,True
stamped,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,8,Resistor 220,Resistor 220,0.9479661583900452,0.8186718424161276,0.1292943159739176,True,True,True
stamped,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,9,Resistor 220,Resistor 220,0.9556797544161478,0.8541178901990255,0.10156186421712232,True,True,True
stamped,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,10,Resistor 220,Resistor 220,0.8511895338694254,0.7939217289288839,0.05726780494054151,True,True,True
stamped,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,11,Resistor 220,Resistor 220,0.9243873755137125,0.8106236259142557,0.11376374959945679,True,True,True
stamped,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,12,Resistor 220,Resistor 220,0.9368371168772379,0.8070700565973917,0.1297670602798462,True,True,True
stamped,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,13,Resistor 220,Resistor 220,0.9641849795977274,0.8300219575564066,0.1341630220413208,True,True,True
stamped,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,14,Resistor 220,Resistor 220,0.9411425391832987,0.8541807333628336,0.08696180582046509,True,True,True
stamped,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,15,Resistor 220,Resistor 220,0.9137963851292928,0.8762205839157104,0.037575801213582394,True,True,True
stamped,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,16,Resistor 220,Resistor 220,0.9507899284362793,0.8934074640274048,0.05738246440887451,True,True,True
stamped,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,17,Resistor 220,Resistor 220,0.9411648710568746,0.8531535069147745,0.08801136414210009,True,True,True
stamped,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,18,Resistor 220,Resistor 220,0.9502825538317362,0.8583090504010519,0.09197350343068433,True,True,True
stamped,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,19,Resistor 220,Resistor 220,0.9179801742235819,0.7986255089441935,0.11935466527938843,True,True,True
stamped,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,20,Resistor 220,Resistor 220,0.9365842342376709,0.8425909876823425,0.09399324655532837,True,True,True
stamped,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,21,Resistor 220,Resistor 220,0.947945773601532,0.8408825198809305,0.10706325372060144,True,True,True
stamped,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,22,Resistor 220,Resistor 220,0.9354185064633688,0.8173290689786276,0.11808943748474121,True,True,True
stamped,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,23,Resistor 220,Resistor 220,0.929685910542806,0.826827347278595,0.10285856326421106,True,True,True
stamped,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,24,Resistor 220,Resistor 220,0.9631019632021586,0.8999295433362325,0.06317241986592603,True,True,True
stamped,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,25,Resistor 220,Resistor 220,0.8575986623764038,0.7331782976786295,0.12442036469777429,True,True,True
stamped,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,26,Resistor 220,Resistor 220,0.9364763299624125,0.8057855168978373,0.1306908130645752,True,True,True
stamped,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,27,Resistor 220,Resistor 220,0.9278870026270548,0.8867815534273783,0.041105449199676514,True,True,True
stamped,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,28,Resistor 220,Resistor 220,0.93345973889033,0.8195146918296814,0.11394504706064856,True,True,True
stamped,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,29,Resistor 220,Resistor 220,0.9601176778475443,0.8747866551081339,0.0853310227394104,True,True,True
stamped,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,30,Resistor 220,Resistor 220,0.94762255748113,0.8395858407020569,0.10803671677907312,True,True,True
stamped,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,31,Resistor 220,Resistor 220,0.9531018137931824,0.8827923536300659,0.07030946016311646,True,True,True
stamped,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,32,Resistor 220,Resistor 220,0.9381787180900574,0.8235563238461813,0.1146223942438761,True,True,True
stamped,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,33,Resistor 220,Resistor 220,0.9622106949488322,0.8752024372418722,0.08700825770695997,True,True,True
stamped,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,34,Resistor 220,Resistor 220,0.9473522702852885,0.840305765469869,0.10704650481541944,True,True,True
stamped,mc2,test,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.02 PM (2).jpg,0,Jumper Wire M M,Jumper Wire M F,0.8945900003115336,0.8943409323692322,0.0002490679423013953,True,False,True
stamped,mc2,test,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.02 PM (2).jpg,1,Jumper Wire M M,Jumper Wire M M,0.9888650377591451,0.9796920816103617,0.00917295614878344,True,True,True
stamped,mc2,test,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.02 PM (2).jpg,2,Jumper Wire M M,Jumper Wire M M,0.9839864571889242,0.968294084072113,0.015692373116811154,True,True,True
stamped,mc2,test,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.02 PM (2).jpg,3,Jumper Wire M M,Jumper Wire M M,0.9861278732617696,0.9844671885172526,0.0016606847445170825,True,True,True
stamped,mc2,test,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.02 PM (2).jpg,4,Jumper Wire M M,Jumper Wire M M,0.9878790179888407,0.9802447557449341,0.00763426224390662,True,True,True
stamped,mc2,test,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.02 PM (2).jpg,5,Jumper Wire M M,Jumper Wire M M,0.9722761114438375,0.9673791726430258,0.004896938800811768,True,True,True
stamped,mc2,test,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.02 PM (2).jpg,6,Jumper Wire M M,Jumper Wire M F,0.8891569574673971,0.8869364857673645,0.002220471700032589,True,False,True
stamped,mc2,test,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.02 PM (2).jpg,7,Jumper Wire M M,Jumper Wire M M,0.9779670039812723,0.9483999013900757,0.02956710259119666,True,True,True
stamped,mc2,test,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.02 PM.jpg,0,Jumper Wire M M,Jumper Wire M M,0.8395016193389893,0.7526263991991679,0.08687522013982141,True,True,True
stamped,mc2,test,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.05 PM.jpg,0,Jumper Wire M M,Jumper Wire M F,0.9421654542287191,0.9277545015017191,0.014410952726999993,True,False,True
stamped,mc2,test,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.05 PM.jpg,1,Jumper Wire M M,Jumper Wire M F,0.9455136656761169,0.9454272985458374,8.636713027954102e-05,True,False,True
stamped,mc2,test,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.05 PM.jpg,2,Jumper Wire M M,Jumper Wire M M,0.9328526457150778,0.9164976477622986,0.01635499795277917,True,True,True
stamped,mc2,test,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.07 PM.jpg,0,Jumper Wire M M,Jumper Wire M M,0.9067320823669434,0.9061697125434875,0.0005623698234558105,True,True,True
stamped,mc2,test,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.07 PM.jpg,1,Jumper Wire M M,Jumper Wire M M,0.9574586153030396,0.9464990695317587,0.010959545771280887,True,True,True
stamped,mc2,test,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.07 PM.jpg,2,Jumper Wire M M,Jumper Wire M F,0.9805836280186971,0.9747195839881897,0.005864044030507443,True,False,True
stamped,mc2,test,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.07 PM.jpg,3,Jumper Wire M M,Jumper Wire M M,0.98506098985672,0.9821059902509054,0.002954999605814579,True,True,True
stamped,mc2,test,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.07 PM.jpg,4,Jumper Wire M M,Jumper Wire M F,0.9819038311640421,0.9799567063649496,0.0019471247990925367,True,False,True
stamped,mc2,test,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.07 PM.jpg,5,Jumper Wire M M,Jumper Wire M M,0.9752165675163269,0.967136283715566,0.008080283800760868,True,True,True
stamped,mc2,test,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.07 PM.jpg,6,Jumper Wire M M,Jumper Wire M F,0.8827941219011942,0.880474587281545,0.0023195346196491773,True,False,True
stamped,mc2,test,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.07 PM.jpg,7,Jumper Wire M M,Arduino Uno,0.787613312403361,0.7699105143547058,0.017702798048655155,True,False,True
stamped,mc2,test,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.07 PM.jpg,8,Jumper Wire M M,Jumper Wire M M,0.9262018998463949,0.8865872422854105,0.03961465756098437,True,True,True
stamped,mc2,test,E027_Jumper_Wire_M_F__IMG_2244.jpg,0,Jumper Wire M F,Jumper Wire M F,0.8025907079378763,0.7821283936500549,0.020462314287821415,True,True,True
stamped,mc2,test,E027_Jumper_Wire_M_F__IMG_6201.jpg,0,Jumper Wire M F,Jumper Wire M F,0.8130474090576172,0.7821279962857565,0.03091941277186072,True,True,True
stamped,mc2,test,E027_Jumper_Wire_M_F__WhatsApp Image 2026-08-11 at 6.07.05 PM.jpg,0,Jumper Wire M F,Jumper Wire M F,0.937356193860372,0.9138596653938293,0.0234965284665426,True,True,True
stamped,mc2,test,E027_Jumper_Wire_M_F__WhatsApp Image 2026-08-11 at 6.07.05 PM.jpg,1,Jumper Wire M F,Jumper Wire M F,0.9465325077374777,0.9454834262530009,0.0010490814844767993,True,True,True
stamped,mc2,test,E027_Jumper_Wire_M_F__WhatsApp Image 2026-08-11 at 6.07.05 PM.jpg,2,Jumper Wire M F,Jumper Wire M M,0.9292491873105367,0.9138031601905823,0.015446027119954464,True,False,True
stamped,mc2,test,E027_Jumper_Wire_M_F__WhatsApp Image 2026-08-11 at 6.07.07 PM (1).jpg,0,Jumper Wire M F,Jumper Wire M M,0.9123515685399374,0.9090955058733622,0.003256062666575188,True,False,True
stamped,mc2,test,E027_Jumper_Wire_M_F__WhatsApp Image 2026-08-11 at 6.07.07 PM (1).jpg,1,Jumper Wire M F,Jumper Wire M M,0.9406445821126302,0.9356348514556885,0.005009730656941769,True,False,True
stamped,mc2,test,E027_Jumper_Wire_M_F__WhatsApp Image 2026-08-11 at 6.07.07 PM (1).jpg,2,Jumper Wire M F,Jumper Wire M F,0.874736467997233,0.8325857718785604,0.042150696118672615,True,True,True
stamped,mc2,test,E028_HC_SR501_PIR_Motion_Sensor__IMG_6143.jpg,0,HC SR501 PIR Motion Sensor,HC SR501 PIR Motion Sensor,0.8738969763120016,0.6170652508735657,0.2568317254384359,True,True,True
stamped,mc2,test,E028_HC_SR501_PIR_Motion_Sensor__IMG_6147.jpg,0,HC SR501 PIR Motion Sensor,HC SR501 PIR Motion Sensor,0.963015059630076,0.8834758003552755,0.07953925927480054,True,True,True
stamped,mc2,test,E029_Maker_Line_Sensor__IMG_2329.jpg,0,Maker Line Sensor,Maker Line Sensor,0.8932633399963379,0.7761480609575907,0.11711527903874719,True,True,True
stamped,mc2,test,E029_Maker_Line_Sensor__IMG_6190.jpg,0,Maker Line Sensor,Maker Line Sensor,0.8411186337471008,0.7445777257283529,0.09654090801874793,True,True,True
stamped,mc2,test,E029_Maker_Line_Sensor__WhatsApp Image 2026-08-11 at 6.06.28 PM (2).jpg,0,Maker Line Sensor,Maker Line Sensor,0.8763774037361145,0.7275867462158203,0.1487906575202942,True,True,True
stamped,mc2,test,E029_Maker_Line_Sensor__WhatsApp Image 2026-08-11 at 6.06.28 PM (2).jpg,1,Maker Line Sensor,Maker Line Sensor,0.8116479516029358,0.6943161884943644,0.11733176310857141,True,True,True
stamped,mc2,test,E029_Maker_Line_Sensor__WhatsApp Image 2026-08-11 at 6.06.28 PM (2).jpg,2,Maker Line Sensor,Maker Line Sensor,0.8781050244967142,0.7935377160708109,0.08456730842590332,True,True,True
stamped,mc2,test,E029_Maker_Line_Sensor__WhatsApp Image 2026-08-11 at 6.06.28 PM (2).jpg,3,Maker Line Sensor,Maker Line Sensor,0.835430920124054,0.6974985003471375,0.1379324197769165,True,True,True
stamped,mc2,test,E029_Maker_Line_Sensor__WhatsApp Image 2026-08-11 at 6.06.28 PM (2).jpg,4,Maker Line Sensor,Maker Line Sensor,0.8315293192863464,0.6853675047556559,0.14616181453069055,True,True,True
stamped,mc2,test,E029_Maker_Line_Sensor__WhatsApp Image 2026-08-11 at 6.06.28 PM (2).jpg,5,Maker Line Sensor,Maker Line Sensor,0.893905758857727,0.8411360780398051,0.05276968081792199,True,True,True
stamped,mc2,test,E029_Maker_Line_Sensor__WhatsApp Image 2026-08-11 at 6.06.28 PM (2).jpg,6,Maker Line Sensor,Maker Line Sensor,0.8134885430335999,0.6781060099601746,0.1353825330734253,True,True,True
stamped,mc2,test,E029_Maker_Line_Sensor__WhatsApp Image 2026-08-11 at 6.06.28 PM (2).jpg,7,Maker Line Sensor,Maker Line Sensor,0.8654132882754008,0.7170519034067789,0.14836138486862183,True,True,True
stamped,mc2,test,E029_Maker_Line_Sensor__WhatsApp Image 2026-08-11 at 6.06.28 PM (2).jpg,8,Maker Line Sensor,Maker Line Sensor,0.8764776587486267,0.8478137850761414,0.02866387367248535,True,True,True
stamped,mc2,test,E029_Maker_Line_Sensor__WhatsApp Image 2026-08-11 at 6.06.28 PM (2).jpg,9,Maker Line Sensor,Maker Line Sensor,0.8775594631830851,0.7454905907313029,0.13206887245178223,True,True,True
stamped,mc2,test,E029_Maker_Line_Sensor__WhatsApp Image 2026-08-11 at 6.06.28 PM (2).jpg,10,Maker Line Sensor,Maker Line Sensor,0.9119478662808737,0.851992110411326,0.0599557558695476,True,True,True
stamped,mc2,test,E029_Maker_Line_Sensor__WhatsApp Image 2026-08-11 at 6.06.28 PM (2).jpg,11,Maker Line Sensor,Maker Line Sensor,0.8476918538411459,0.7550830046335856,0.0926088492075603,True,True,True
stamped,mc2,test,E029_Maker_Line_Sensor__WhatsApp Image 2026-08-11 at 6.06.28 PM (2).jpg,12,Maker Line Sensor,Maker Line Sensor,0.8332963387171427,0.660697877407074,0.17259846131006873,True,True,True
stamped,mc2,test,E029_Maker_Line_Sensor__WhatsApp Image 2026-08-11 at 6.06.29 PM.jpg,0,Maker Line Sensor,Maker Line Sensor,0.8331974744796753,0.7926298578580221,0.0405676166216532,True,True,True
stamped,mc2,test,E029_Maker_Line_Sensor__WhatsApp Image 2026-08-11 at 6.06.29 PM.jpg,1,Maker Line Sensor,Maker Line Sensor,0.8084790706634521,0.744084894657135,0.06439417600631714,True,True,True
stamped,mc2,test,E029_Maker_Line_Sensor__WhatsApp Image 2026-08-11 at 6.06.29 PM.jpg,2,Maker Line Sensor,Maker Line Sensor,0.8033555348714193,0.6581517060597738,0.1452038288116455,True,True,True
stamped,mc2,test,E029_Maker_Line_Sensor__WhatsApp Image 2026-08-11 at 6.06.29 PM.jpg,3,Maker Line Sensor,Maker Line Sensor,0.8363488713900248,0.7621214985847473,0.07422737280527747,True,True,True
stamped,mc2,test,E029_Maker_Line_Sensor__WhatsApp Image 2026-08-11 at 6.06.29 PM.jpg,4,Maker Line Sensor,Maker Line Sensor,0.8011109630266825,0.7254000504811605,0.07571091254552198,True,True,True
stamped,mc2,test,E029_Maker_Line_Sensor__WhatsApp Image 2026-08-11 at 6.06.29 PM.jpg,5,Maker Line Sensor,Maker Line Sensor,0.8328609267870585,0.794638435045878,0.03822249174118042,True,True,True
stamped,mc2,test,E030_16_2_LCD_Display__IMG_6154.jpg,0,16 2 LCD Display,16 2 LCD Display,0.9111497600873312,0.7886355717976888,0.12251418828964233,True,True,True
stamped,mc2,test,E030_16_2_LCD_Display__IMG_6156.jpg,0,16 2 LCD Display,16 2 LCD Display,0.9036989013353983,0.7778617938359579,0.12583710749944044,True,True,True
stamped,mc2,test,E030_16_2_LCD_Display__IMG_6159.jpg,0,16 2 LCD Display,16 2 LCD Display,0.9337877631187439,0.8693121472994486,0.06447561581929528,True,True,True
stamped,mc2,test,E030_16_2_LCD_Display__WhatsApp Image 2026-08-11 at 6.06.23 PM (1).jpg,0,16 2 LCD Display,16 2 LCD Display,0.963799258073171,0.8409508466720581,0.12284841140111291,True,True,True
stamped,mc2,test,E030_16_2_LCD_Display__WhatsApp Image 2026-08-11 at 6.06.23 PM (1).jpg,1,16 2 LCD Display,16 2 LCD Display,0.977463444073995,0.9151293238004049,0.06233412027359009,True,True,True
stamped,mc2,test,E030_16_2_LCD_Display__WhatsApp Image 2026-08-11 at 6.06.23 PM (1).jpg,2,16 2 LCD Display,16 2 LCD Display,0.9762401978174845,0.8825363516807556,0.09370384613672889,True,True,True
