protocol,catalog,split,image,polygon_index,true_name,predicted_name,similarity,second_similarity,margin,accepted,correct,top5_correct
stamped,mc2,test,L008_pipettes_10ml__L008_PIPETTES 10ML_L008_02.jpg,0,pipettes 10ml,pipettes 10ml,0.9330510298411051,0.8841397364934286,0.04891129334767652,True,True,True
stamped,mc2,test,L008_pipettes_10ml__L008_PIPETTES 10ML_L008_06.jpg,0,pipettes 10ml,pipettes 10ml,0.9440753857294718,0.941729744275411,0.0023456414540607984,True,True,True
stamped,mc2,test,L008_pipettes_10ml__L008_PIPETTES 10ML_L008_14.jpg,0,pipettes 10ml,pipettes 5ml,0.8772350152333578,0.8698650399843851,0.007369975248972649,True,False,True
stamped,mc2,test,L008_pipettes_10ml__L008_PIPETTES 10ML_L008_24.jpg,0,pipettes 10ml,pipettes 10ml,0.9622535705566406,0.9328974485397339,0.02935612201690674,True,True,True
stamped,mc2,test,L008_pipettes_10ml__L008_PIPETTES 10ML_L008_24.jpg,1,pipettes 10ml,pipettes 10ml,0.9719910820325216,0.9255296985308329,0.04646138350168871,True,True,True
stamped,mc2,test,L008_pipettes_10ml__L008_PIPETTES 10ML_L008_24.jpg,2,pipettes 10ml,pipettes 10ml,0.9652388294537863,0.9382027188936869,0.027036110560099358,True,True,True
stamped,mc2,test,L008_pipettes_10ml__L008_PIPETTES 10ML_L008_32.jpg,0,pipettes 10ml,glass rod,0.8805499275525411,0.8714345892270406,0.009115338325500488,True,False,True
stamped,mc2,test,L008_pipettes_10ml__L008_PIPETTES 10ML_L008_33.jpg,0,pipettes 10ml,glue gun stick,0.9401726524035136,0.8915204207102457,0.04865223169326782,True,False,False
stamped,mc2,test,L009_electric_thermometer__L009_ELECTRIC THERMOMETER_L009_04.jpg,0,electric thermometer,electric thermometer,0.8850137988726298,0.7208250562349955,0.16418874263763428,True,True,True
stamped,mc2,test,L009_electric_thermometer__L009_ELECTRIC THERMOMETER_L009_10.jpg,0,electric thermometer,electric thermometer,0.8745059370994568,0.6882034540176392,0.18630248308181763,True,True,True
stamped,mc2,test,L009_electric_thermometer__L009_ELECTRIC THERMOMETER_L009_22.jpg,0,electric thermometer,electric thermometer,0.8810819387435913,0.6620538830757141,0.2190280556678772,True,True,True
stamped,mc2,test,L009_electric_thermometer__L009_ELECTRIC THERMOMETER_L009_25.jpg,0,electric thermometer,electric thermometer,0.9123456478118896,0.6530069510142008,0.25933869679768884,True,True,True
stamped,mc2,test,L009_electric_thermometer__L009_ELECTRIC THERMOMETER_L009_25.jpg,1,electric thermometer,electric thermometer,0.8939460714658102,0.5819968779881796,0.3119491934776306,True,True,True
stamped,mc2,test,L010_thermometer__L010_THERMOMETER_L010_08.jpg,0,thermometer,thermometer,0.9542400439580282,0.8670925895373026,0.08714745442072558,True,True,True
stamped,mc2,test,L010_thermometer__L010_THERMOMETER_L010_13.jpg,0,thermometer,glass rod,0.9259483615557352,0.8981356024742126,0.027812759081522587,True,False,False
stamped,mc2,test,L010_thermometer__L010_THERMOMETER_L010_17.jpg,0,thermometer,Measuring Tape,0.9010419646898905,0.8921593427658081,0.008882621924082401,True,False,True
stamped,mc2,test,L010_thermometer__L010_THERMOMETER_L010_18.jpg,0,thermometer,Measuring Tape,0.89826766649882,0.8764454325040182,0.021822233994801765,True,False,True
stamped,mc2,test,L011_gloves__L011_GLOVES_L011_02.jpg,0,gloves,gloves,0.9344420234362284,0.7865174214045206,0.14792460203170776,True,True,True
stamped,mc2,test,L011_gloves__L011_GLOVES_L011_08.jpg,0,gloves,gloves,0.9596519470214844,0.760123054186503,0.19952889283498132,True,True,True
stamped,mc2,test,L011_gloves__L011_GLOVES_L011_19.jpg,0,gloves,gloves,0.970814069112142,0.7275496522585551,0.2432644168535869,True,True,True
stamped,mc2,test,L011_gloves__L011_GLOVES_L011_26.jpg,0,gloves,gloves,0.9658233126004537,0.7337983449300131,0.23202496767044067,True,True,True
stamped,mc2,test,L011_gloves__L011_GLOVES_L011_27.jpg,0,gloves,gloves,0.9667261044184366,0.7435102462768555,0.22321585814158118,True,True,True
stamped,mc2,test,L012_gloves_LN__L012_GLOVES LN_L012_04.jpg,0,gloves LN,gloves LN,0.9061227838198344,0.7761553923288981,0.12996739149093628,True,True,True
stamped,mc2,test,L012_gloves_LN__L012_GLOVES LN_L012_05.jpg,0,gloves LN,gloves LN,0.9110653797785441,0.7688076893488566,0.1422576904296875,True,True,True
stamped,mc2,test,L012_gloves_LN__L012_GLOVES LN_L012_08.jpg,0,gloves LN,gloves LN,0.9260822335879008,0.6748417417208353,0.25124049186706543,True,True,True
stamped,mc2,test,L013_petri_dishes__L013_PETRI DISHES_L013_05.jpg,0,petri dishes,petri dishes,0.8980090618133545,0.6358143289883932,0.2621947328249613,True,True,True
stamped,mc2,test,L013_petri_dishes__L013_PETRI DISHES_L013_11.jpg,0,petri dishes,petri dishes,0.8556097149848938,0.6458621422449747,0.20974757273991906,True,True,True
stamped,mc2,test,L013_petri_dishes__L013_PETRI DISHES_L013_15.jpg,0,petri dishes,Sellotape,0.7802698612213135,0.7591909964879354,0.021078864733378055,True,False,False
stamped,mc2,test,L013_petri_dishes__L013_PETRI DISHES_L013_21.jpg,0,petri dishes,petri dishes,0.8674511710802714,0.720439592997233,0.14701157808303833,True,True,True
stamped,mc2,test,L014_syringes_10ml__L014_SYRINGES 10ML_L014_05.jpg,0,syringes 10ml,syringes 10ml,0.8968606988588969,0.8596236109733582,0.0372370878855387,True,True,True
stamped,mc2,test,L014_syringes_10ml__L014_SYRINGES 10ML_L014_06.jpg,0,syringes 10ml,syringes 10ml,0.9373412132263184,0.8924785455067953,0.044862667719523075,True,True,True
stamped,mc2,test,L014_syringes_10ml__L014_SYRINGES 10ML_L014_16.jpg,0,syringes 10ml,syringes 10ml,0.9128926793734232,0.876865287621816,0.036027391751607185,True,True,True
stamped,mc2,test,L014_syringes_10ml__L014_SYRINGES 10ML_L014_20.jpg,0,syringes 10ml,syringes 10ml,0.9290414849917094,0.9134968519210815,0.015544633070627811,True,True,True
stamped,mc2,test,L014_syringes_10ml__L014_SYRINGES 10ML_L014_26.jpg,0,syringes 10ml,syringes 60ml,0.9221912423769633,0.9041463534037272,0.018044888973236084,True,False,True
stamped,mc2,test,L014_syringes_10ml__L014_SYRINGES 10ML_L014_36.jpg,0,syringes 10ml,syringes 10ml,0.9277621308962504,0.906274418036143,0.021487712860107422,True,True,True
stamped,mc2,test,L015_syringes_60ml__L015_SYRINGES 60ML_L015_09.jpg,0,syringes 60ml,syringes 60ml,0.945935328801473,0.8822366197903951,0.06369870901107788,True,True,True
stamped,mc2,test,L015_syringes_60ml__L015_SYRINGES 60ML_L015_11.jpg,0,syringes 60ml,syringes 60ml,0.9381359815597534,0.8592974742253622,0.07883850733439124,True,True,True
stamped,mc2,test,L015_syringes_60ml__L015_SYRINGES 60ML_L015_12.jpg,0,syringes 60ml,syringes 60ml,0.9254035949707031,0.8339630564053854,0.09144053856531775,True,True,True
stamped,mc2,test,L015_syringes_60ml__L015_SYRINGES 60ML_L015_21.jpg,0,syringes 60ml,syringes 10ml,0.9421233733495077,0.8883530894915262,0.05377028385798144,True,False,True
stamped,mc2,test,L016_volumetric_flask__L016_VOLUMETRIC FLASK_L016_05.jpg,0,volumetric flask,volumetric flask,0.8196587959925333,0.7513349453608195,0.06832385063171387,True,True,True
stamped,mc2,test,L016_volumetric_flask__L016_VOLUMETRIC FLASK_L016_12.jpg,0,volumetric flask,volumetric flask,0.9644705057144165,0.8578975001970927,0.10657300551732385,True,True,True
stamped,mc2,test,L016_volumetric_flask__L016_VOLUMETRIC FLASK_L016_19.jpg,0,volumetric flask,volumetric flask,0.7925409277280172,0.7577663064002991,0.034774621327718136,True,True,True
stamped,mc2,test,L016_volumetric_flask__L016_VOLUMETRIC FLASK_L016_22.jpg,0,volumetric flask,volumetric flask,0.9727279742558798,0.8315251270929972,0.14120284716288256,True,True,True
stamped,mc2,test,L017_bunsen_burner__L017_BUNSEN BURNER_L017_06.jpg,0,bunsen burner,bunsen burner,0.8112954497337341,0.5156455636024475,0.2956498861312866,True,True,True
stamped,mc2,test,L017_bunsen_burner__L017_BUNSEN BURNER_L017_07.jpg,0,bunsen burner,bunsen burner,0.925157348314921,0.536365826924642,0.38879152139027906,True,True,True
stamped,mc2,test,L017_bunsen_burner__L017_BUNSEN BURNER_L017_10.jpg,0,bunsen burner,bunsen burner,0.6494485338528951,0.5131694773832957,0.13627905646959948,True,True,True
stamped,mc2,test,L017_bunsen_burner__L017_BUNSEN BURNER_L017_11.jpg,0,bunsen burner,bunsen burner,0.937749981880188,0.5160935521125793,0.42165642976760864,True,True,True
stamped,mc2,test,L018_glass_rod__L018_GLASS ROD_L018_05(1).jpg,0,glass rod,pipettes 5ml,0.9376517534255981,0.9090317686398824,0.028619984785715702,True,False,True
stamped,mc2,test,L018_glass_rod__L018_GLASS ROD_L018_05.jpg,0,glass rod,glass rod,0.8709118763605753,0.8699360291163126,0.0009758472442626953,True,True,True
stamped,mc2,test,L018_glass_rod__L018_GLASS ROD_L018_21.jpg,0,glass rod,needle,0.8466612696647644,0.8449393709500631,0.0017218987147012976,True,False,True
stamped,mc2,test,L019_Safety_Goggle__L019_GOGGLE_L019_19.jpg,0,Safety Goggle,Safety Goggle,0.8908932606379191,0.7083430488904318,0.1825502117474873,True,True,True
stamped,mc2,test,L019_Safety_Goggle__L019_GOGGLE_L019_25.jpg,0,Safety Goggle,Safety Goggle,0.8543693423271179,0.6921706000963846,0.16219874223073327,True,True,True
stamped,mc2,test,L019_Safety_Goggle__L019_GOGGLE_L019_29.jpg,0,Safety Goggle,Safety Goggle,0.872478167215983,0.6685550014177958,0.20392316579818726,True,True,True
stamped,mc2,test,L019_Safety_Goggle__L019_GOGGLE_L019_30.jpg,0,Safety Goggle,Safety Goggle,0.8152793447176615,0.6215990781784058,0.19368026653925574,True,True,True
stamped,mc2,test,L019_Safety_Goggle__L019_GOGGLE_L019_33.jpg,0,Safety Goggle,Safety Goggle,0.8500133156776428,0.7586122949918112,0.09140102068583167,True,True,True
stamped,mc2,test,L019_Safety_Goggle__L019_GOGGLE_L019_37.jpg,0,Safety Goggle,Safety Goggle,0.8820923964182535,0.6398260196050009,0.2422663768132527,True,True,True
stamped,mc2,test,L020_Potassium_Iodide__L020_POTASSIUM IODIDE_L020_12.jpg,0,Potassium Iodide,Potassium Iodide,0.9845291972160339,0.8213908473650614,0.16313834985097253,True,True,True
stamped,mc2,test,L020_Potassium_Iodide__L020_POTASSIUM IODIDE_L020_13.jpg,0,Potassium Iodide,Potassium Iodide,0.9860941569010416,0.819272538026174,0.16682161887486768,True,True,True
stamped,mc2,test,L020_Potassium_Iodide__L020_POTASSIUM IODIDE_L020_17.jpg,0,Potassium Iodide,Strontium Chloride 6 Hydrate AR,0.673969050248464,0.6662333011627197,0.007735749085744259,True,False,True
stamped,mc2,test,L021_Methylated_Spirit_Solution_95__L021_METHYLATED SPIRIT SOLUTION_L021_01.jpg,0,Methylated Spirit Solution 95,Methylated Spirit Solution 95,0.944702128569285,0.6649353901545206,0.2797667384147644,True,True,True
stamped,mc2,test,L021_Methylated_Spirit_Solution_95__L021_METHYLATED SPIRIT SOLUTION_L021_03.jpg,0,Methylated Spirit Solution 95,Hydrogen Peroxide Solution 6,0.7433310548464457,0.6631619135538737,0.08016914129257202,True,False,True
stamped,mc2,test,L021_Methylated_Spirit_Solution_95__L021_METHYLATED SPIRIT SOLUTION_L021_07.jpg,0,Methylated Spirit Solution 95,Hydrogen Peroxide Solution 6,0.7267051736513773,0.7170165578524271,0.009688615798950195,True,False,True
stamped,mc2,test,L021_Methylated_Spirit_Solution_95__L021_METHYLATED SPIRIT SOLUTION_L021_09.jpg,0,Methylated Spirit Solution 95,Methylated Spirit Solution 95,0.9093807140986124,0.7710738579432169,0.1383068561553955,True,True,True
stamped,mc2,test,L022_Copper_II_Chloride_2_Hydrate__L022_Copper (II) Chloride 2-Hydrate_L022_16.jpg,0,Copper II Chloride 2 Hydrate,Strontium Chloride 6 Hydrate AR,0.8165032664934794,0.8144906163215637,0.002012650171915653,True,False,True
stamped,mc2,test,L022_Copper_II_Chloride_2_Hydrate__L022_Copper (II) Chloride 2-Hydrate_L022_18.jpg,0,Copper II Chloride 2 Hydrate,Copper II Chloride 2 Hydrate,0.9079543550809225,0.7711462577184042,0.1368080973625183,True,True,True
stamped,mc2,test,L022_Copper_II_Chloride_2_Hydrate__L022_Copper (II) Chloride 2-Hydrate_L022_20.jpg,0,Copper II Chloride 2 Hydrate,Copper II Chloride 2 Hydrate,0.8916662732760111,0.7366769115130106,0.1549893617630005,True,True,True
stamped,mc2,test,L023_Hydrogen_Peroxide_Solution_6__L023_HYDROGEN PEROXIDE SOLUTION 6_L023_02.jpg,0,Hydrogen Peroxide Solution 6,Hydrogen Peroxide Solution 6,0.8667248090108236,0.69813472032547,0.16859008868535363,True,True,True
stamped,mc2,test,L023_Hydrogen_Peroxide_Solution_6__L023_HYDROGEN PEROXIDE SOLUTION 6_L023_13.jpg,0,Hydrogen Peroxide Solution 6,Hydrogen Peroxide Solution 6,0.9497276743253072,0.7346826990445455,0.21504497528076172,True,True,True
stamped,mc2,test,L023_Hydrogen_Peroxide_Solution_6__L023_HYDROGEN PEROXIDE SOLUTION 6_L023_13.jpg,1,Hydrogen Peroxide Solution 6,Hydrogen Peroxide Solution 6,0.9196635087331136,0.7211544315020243,0.19850907723108935,True,True,True
stamped,mc2,test,L023_Hydrogen_Peroxide_Solution_6__L023_HYDROGEN PEROXIDE SOLUTION 6_L023_13.jpg,2,Hydrogen Peroxide Solution 6,Hydrogen Peroxide Solution 6,0.7980922063191732,0.7352862358093262,0.06280597050984704,True,True,True
stamped,mc2,test,L023_Hydrogen_Peroxide_Solution_6__L023_HYDROGEN PEROXIDE SOLUTION 6_L023_13.jpg,3,Hydrogen Peroxide Solution 6,Permanent Marker,0.7311767339706421,0.726576010386149,0.004600723584493038,True,False,True
stamped,mc2,test,L023_Hydrogen_Peroxide_Solution_6__L023_HYDROGEN PEROXIDE SOLUTION 6_L023_13.jpg,4,Hydrogen Peroxide Solution 6,Hydrogen Peroxide Solution 6,0.9546665747960409,0.7459674080212911,0.20869916677474976,True,True,True
stamped,mc2,test,L023_Hydrogen_Peroxide_Solution_6__L023_HYDROGEN PEROXIDE SOLUTION 6_L023_13.jpg,5,Hydrogen Peroxide Solution 6,Hydrogen Peroxide Solution 6,0.8734473387400309,0.7403014898300171,0.1331458489100138,True,True,True
stamped,mc2,test,L023_Hydrogen_Peroxide_Solution_6__L023_HYDROGEN PEROXIDE SOLUTION 6_L023_13.jpg,6,Hydrogen Peroxide Solution 6,Hydrogen Peroxide Solution 6,0.8285388151804606,0.7494922677675883,0.07904654741287231,True,True,True
stamped,mc2,test,L023_Hydrogen_Peroxide_Solution_6__L023_HYDROGEN PEROXIDE SOLUTION 6_L023_13.jpg,7,Hydrogen Peroxide Solution 6,Whiteboard Marker,0.8107983271280924,0.7637019753456116,0.04709635178248084,True,False,False
stamped,mc2,test,L023_Hydrogen_Peroxide_Solution_6__L023_HYDROGEN PEROXIDE SOLUTION 6_L023_16.jpg,0,Hydrogen Peroxide Solution 6,Hydrogen Peroxide Solution 6,0.8630488713582357,0.769744873046875,0.09330399831136071,True,True,True
stamped,mc2,test,L023_Hydrogen_Peroxide_Solution_6__L023_HYDROGEN PEROXIDE SOLUTION 6_L023_23.jpg,0,Hydrogen Peroxide Solution 6,Hydrogen Peroxide Solution 6,0.9685931007067362,0.7420240441958109,0.2265690565109253,True,True,True
stamped,mc2,test,L024_Strontium_Chloride_6_Hydrate_AR__L024_STRONTIUN CHLORIDE 6-HYDRATE AR_L024_15.jpg,0,Strontium Chloride 6 Hydrate AR,Strontium Chloride 6 Hydrate AR,0.8247645894686381,0.7713438669840494,0.05342072248458862,True,True,True
stamped,mc2,test,L024_Strontium_Chloride_6_Hydrate_AR__L024_STRONTIUN CHLORIDE 6-HYDRATE AR_L024_22.jpg,0,Strontium Chloride 6 Hydrate AR,Strontium Chloride 6 Hydrate AR,0.9179339408874512,0.7615840037663778,0.15634993712107337,True,True,True
stamped,mc2,test,L024_Strontium_Chloride_6_Hydrate_AR__L024_STRONTIUN CHLORIDE 6-HYDRATE AR_L024_25.jpg,0,Strontium Chloride 6 Hydrate AR,Strontium Chloride 6 Hydrate AR,0.9046054482460022,0.6920847098032633,0.2125207384427389,True,True,True
stamped,mc2,test,L025_Lithium_Chloride__L025_LITHIUM CHLORIDE_L025_02.jpg,0,Lithium Chloride,Lithium Chloride,0.9795873761177063,0.8126278320948283,0.16695954402287805,True,True,True
stamped,mc2,test,L025_Lithium_Chloride__L025_LITHIUM CHLORIDE_L025_10.jpg,0,Lithium Chloride,Lithium Chloride,0.8582757314046224,0.7398797074953715,0.11839602390925097,True,True,True
stamped,mc2,test,L025_Lithium_Chloride__L025_LITHIUM CHLORIDE_L025_12.jpg,0,Lithium Chloride,Lithium Chloride,0.9801851908365885,0.816930333773295,0.16325485706329346,True,True,True
stamped,mc2,test,L026_universal_indicator__L026_UNIVERSAL INDICATOR_L026_03.jpg,0,universal indicator,universal indicator,0.7403276761372884,0.7157000104586283,0.02462766567866015,True,True,True
stamped,mc2,test,L026_universal_indicator__L026_UNIVERSAL INDICATOR_L026_03.jpg,1,universal indicator,universal indicator,0.9041080673535665,0.7313141425450643,0.1727939248085022,True,True,True
stamped,mc2,test,L026_universal_indicator__L026_UNIVERSAL INDICATOR_L026_14.jpg,0,universal indicator,universal indicator,0.9568323691685995,0.6795742313067118,0.2772581378618877,True,True,True
stamped,mc2,test,L026_universal_indicator__L026_UNIVERSAL INDICATOR_L026_24.jpg,0,universal indicator,universal indicator,0.943731447060903,0.6155817906061808,0.32814965645472216,True,True,True
stamped,mc2,test,L026_universal_indicator__L026_UNIVERSAL INDICATOR_L026_26.jpg,0,universal indicator,universal indicator,0.9502966205279032,0.6566677888234457,0.2936288317044575,True,True,True
stamped,mc2,test,S001_Pen__IMG_20260810_155202.jpg,0,Pen,Pen,0.8495256304740906,0.7801493803660074,0.06937625010808313,True,True,True
stamped,mc2,test,S001_Pen__IMG_20260810_155202.jpg,1,Pen,Pen,0.8275305231412252,0.8007738590240479,0.026756664117177364,True,True,True
stamped,mc2,test,S001_Pen__IMG_20260810_155202.jpg,2,Pen,Pen,0.9067673285802206,0.8277214765548706,0.07904585202534997,True,True,True
stamped,mc2,test,S001_Pen__IMG_20260810_155202.jpg,3,Pen,Pen,0.8228405515352885,0.7477611502011617,0.07507940133412672,True,True,True
stamped,mc2,test,S001_Pen__IMG_20260810_155202.jpg,4,Pen,Pen,0.8098342219988505,0.7512250940004984,0.05860912799835205,True,True,True
stamped,mc2,test,S001_Pen__IMG_20260810_155202.jpg,5,Pen,Pen,0.8260509570439657,0.764804482460022,0.06124647458394372,True,True,True
stamped,mc2,test,S001_Pen__IMG_20260810_155202.jpg,6,Pen,Pen,0.7936306397120158,0.7570173939069113,0.0366132458051045,True,True,True
stamped,mc2,test,S001_Pen__IMG_20260810_155202.jpg,7,Pen,Pen,0.8867433269818624,0.728764812151591,0.15797851483027148,True,True,True
stamped,mc2,test,S001_Pen__IMG_20260810_155202.jpg,8,Pen,needle,0.8532779614130656,0.8353908459345499,0.017887115478515625,True,False,True
stamped,mc2,test,S001_Pen__IMG_20260810_155202.jpg,9,Pen,Pen,0.8600504994392395,0.7636831005414327,0.09636739889780677,True,True,True
stamped,mc2,test,S001_Pen__IMG_20260810_155202.jpg,10,Pen,Pen,0.8030526240666708,0.7948100566864014,0.008242567380269405,True,True,True
stamped,mc2,test,S001_Pen__IMG_20260810_155202.jpg,11,Pen,Pen,0.8916518489519755,0.7056269844373068,0.1860248645146687,True,True,True
stamped,mc2,test,S001_Pen__IMG_20260810_155202.jpg,12,Pen,Pen,0.8857950568199158,0.8228426376978556,0.06295241912206018,True,True,True
stamped,mc2,test,S001_Pen__IMG_20260810_155202.jpg,13,Pen,Pen,0.879872739315033,0.8388384580612183,0.0410342812538147,True,True,True
stamped,mc2,test,S001_Pen__IMG_20260810_155825.jpg,0,Pen,Pen,0.8968559900919596,0.6537075042724609,0.24314848581949866,True,True,True
stamped,mc2,test,S001_Pen__IMG_20260810_155825.jpg,1,Pen,Pen,0.8559999068578085,0.5454028447469076,0.3105970621109009,True,True,True
stamped,mc2,test,S001_Pen__IMG_20260810_155825.jpg,2,Pen,Pen,0.9541319410006205,0.6991546948750814,0.25497724612553907,True,True,True
stamped,mc2,test,S001_Pen__IMG_4182.jpg,0,Pen,Pen,0.9046582380930582,0.7998844186464945,0.10477381944656372,True,True,True
stamped,mc2,test,S001_Pen__IMG_4182.jpg,1,Pen,Pen,0.9207523067792257,0.8045309980710348,0.11622130870819092,True,True,True
stamped,mc2,test,S001_Pen__IMG_4182.jpg,2,Pen,Pen,0.9139872789382935,0.8066720565160116,0.10731522242228186,True,True,True
stamped,mc2,test,S001_Pen__IMG_4182.jpg,3,Pen,Pen,0.9043454925219218,0.7703282833099365,0.13401720921198523,True,True,True
stamped,mc2,test,S001_Pen__IMG_4182.jpg,4,Pen,Pen,0.8732564250628153,0.7521692117055258,0.12108721335728956,True,True,True
stamped,mc2,test,S001_Pen__IMG_4182.jpg,5,Pen,Pen,0.8533380230267843,0.7283284664154053,0.12500955661137902,True,True,True
stamped,mc2,test,S001_Pen__IMG_4182.jpg,6,Pen,Pen,0.8434616724650065,0.7384033600489298,0.10505831241607666,True,True,True
stamped,mc2,test,S001_Pen__IMG_4182.jpg,7,Pen,Pen,0.8489731748898824,0.7365853389104208,0.11238783597946167,True,True,True
stamped,mc2,test,S001_Pen__IMG_4182.jpg,8,Pen,Pen,0.9115397930145264,0.7963066299756368,0.11523316303888953,True,True,True
stamped,mc2,test,S001_Pen__IMG_4182.jpg,9,Pen,Pen,0.8311295111974081,0.7331562638282776,0.09797324736913049,True,True,True
stamped,mc2,test,S001_Pen__IMG_4182.jpg,10,Pen,Pen,0.8267032702763876,0.8139328161875407,0.012770454088846916,True,True,True
stamped,mc2,test,S001_Pen__IMG_4182.jpg,11,Pen,Pen,0.8287510871887207,0.7469585339228312,0.08179255326588952,True,True,True
stamped,mc2,test,S001_Pen__IMG_4182.jpg,12,Pen,Pen,0.8344058791796366,0.8238165974617004,0.010589281717936161,True,True,True
stamped,mc2,test,S001_Pen__IMG_4182.jpg,13,Pen,Pen,0.8136575023333231,0.7832876841227213,0.030369818210601807,True,True,True
stamped,mc2,test,S001_Pen__IMG_4188.jpg,0,Pen,Pen,0.849891463915507,0.7040937940279642,0.14579766988754272,True,True,True
stamped,mc2,test,S001_Pen__IMG_4188.jpg,1,Pen,Pen,0.8832203348477682,0.76766965786616,0.11555067698160815,True,True,True
stamped,mc2,test,S001_Pen__IMG_4188.jpg,2,Pen,Pen,0.8335552016894022,0.7354367971420288,0.09811840454737342,True,True,True
stamped,mc2,test,S001_Pen__IMG_4188.jpg,3,Pen,Pen,0.8279866178830465,0.6668204863866171,0.16116613149642944,True,True,True
stamped,mc2,test,S001_Pen__IMG_4188.jpg,4,Pen,Pen,0.7914161682128906,0.6192794640858968,0.17213670412699378,True,True,True
stamped,mc2,test,S001_Pen__IMG_4188.jpg,5,Pen,Pen,0.9159883658091227,0.8311332066853842,0.08485515912373853,True,True,True
stamped,mc2,test,S002_PermanentMarker__IMG_4095.jpg,0,Permanent Marker,Permanent Marker,0.8375197847684225,0.8048795262972513,0.032640258471171135,True,True,True
stamped,mc2,test,S002_PermanentMarker__IMG_4095.jpg,1,Permanent Marker,Permanent Marker,0.8791165153185526,0.8032277822494507,0.07588873306910193,True,True,True
stamped,mc2,test,S002_PermanentMarker__IMG_4095.jpg,2,Permanent Marker,Permanent Marker,0.8596976200739542,0.7201529145240784,0.13954470554987586,True,True,True
stamped,mc2,test,S002_PermanentMarker__IMG_4095.jpg,3,Permanent Marker,Permanent Marker,0.8118737737337748,0.6907123327255249,0.12116144100824988,True,True,True
stamped,mc2,test,S002_PermanentMarker__IMG_4095.jpg,4,Permanent Marker,Permanent Marker,0.909289280573527,0.7643121480941772,0.14497713247934974,True,True,True
stamped,mc2,test,S002_PermanentMarker__IMG_4095.jpg,5,Permanent Marker,Permanent Marker,0.8739941120147705,0.7830304503440857,0.09096366167068481,True,True,True
stamped,mc2,test,S002_PermanentMarker__IMG_4170.jpg,0,Permanent Marker,Permanent Marker,0.8383239110310873,0.7318187355995178,0.10650517543156945,True,True,True
stamped,mc2,test,S002_PermanentMarker__IMG_4170.jpg,1,Permanent Marker,Permanent Marker,0.8942281802495321,0.7876126567522684,0.10661552349726366,True,True,True
stamped,mc2,test,S002_PermanentMarker__IMG_4170.jpg,2,Permanent Marker,Permanent Marker,0.8234293858210245,0.7767655253410339,0.046663860479990604,True,True,True
stamped,mc2,test,S002_PermanentMarker__IMG_4170.jpg,3,Permanent Marker,Pen,0.8694551587104797,0.8326952656110128,0.03675989309946692,True,False,True
stamped,mc2,test,S002_PermanentMarker__IMG_4177.jpg,0,Permanent Marker,Permanent Marker,0.8686558604240417,0.7892077763875326,0.07944808403650916,True,True,True
stamped,mc2,test,S002_PermanentMarker__IMG_4177.jpg,1,Permanent Marker,Pen,0.8307617902755737,0.8118282357851664,0.018933554490407345,True,False,True
stamped,mc2,test,S002_PermanentMarker__IMG_4177.jpg,2,Permanent Marker,Permanent Marker,0.8633260329564413,0.7594963709513346,0.10382966200510668,True,True,True
stamped,mc2,test,S003_Ruler__IMG_4086.jpg,0,Ruler,Ruler,0.9453229308128357,0.8562697370847067,0.08905319372812903,True,True,True
stamped,mc2,test,S003_Ruler__IMG_4123.jpg,0,Ruler,Ruler,0.9175919493039449,0.8206151723861694,0.09697677691777551,True,True,True
stamped,mc2,test,S003_Ruler__IMG_4123.jpg,1,Ruler,Ruler,0.8675655126571655,0.7620686093966166,0.10549690326054895,True,True,True
stamped,mc2,test,S003_Ruler__IMG_4123.jpg,2,Ruler,Ruler,0.9305333097775778,0.9112197160720825,0.019313593705495236,True,True,True
stamped,mc2,test,S003_Ruler__IMG_4123.jpg,3,Ruler,Ruler,0.9236650268236796,0.8784239888191223,0.045241038004557255,True,True,True
stamped,mc2,test,S003_Ruler__IMG_4123.jpg,4,Ruler,Ruler,0.8889747262001038,0.7544335126876831,0.13454121351242065,True,True,True
stamped,mc2,test,S003_Ruler__IMG_4123.jpg,5,Ruler,Ruler,0.9350909988085429,0.9244421521822611,0.010648846626281738,True,True,True
stamped,mc2,test,S003_Ruler__IMG_4124.jpg,0,Ruler,Ruler,0.9230505625406901,0.8562410473823547,0.06680951515833533,True,True,True
stamped,mc2,test,S004_Paper__20260811_150805.jpg,0,Paper,Clip Board,0.7523356477419535,0.6695377826690674,0.08279786507288611,True,False,False
stamped,mc2,test,S004_Paper__IMG_4103.jpg,0,Paper,UNKNOWN,0.4819638927777608,0.4559853971004486,0.025978495677312197,False,False,True
stamped,mc2,test,S004_Paper__IMG_4104.jpg,0,Paper,Paper,0.9161504904429117,0.8207387328147888,0.09541175762812293,True,True,True
stamped,mc2,test,S004_Paper__IMG_4107.jpg,0,Paper,Paper,0.799569845199585,0.7655070424079895,0.03406280279159546,True,True,True
stamped,mc2,test,S005_StickyNote__IMG_20260810_160655.jpg,0,Sticky Note,Sticky Note,0.9299935301144918,0.8353895346323649,0.09460399548212695,True,True,True
stamped,mc2,test,S005_StickyNote__IMG_20260810_161400.jpg,0,Sticky Note,Sticky Note,0.843837837378184,0.8242098689079285,0.019627968470255497,True,True,True
stamped,mc2,test,S005_StickyNote__IMG_20260810_162521.jpg,0,Sticky Note,Sticky Note,0.9422457019488016,0.8463752865791321,0.09587041536966956,True,True,True
