protocol,catalog,split,image,polygon_index,true_name,predicted_name,similarity,second_similarity,margin,accepted,correct,top5_correct
stamped,noise,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.07.13 PM.jpg,13,Light Dependent Resistor LDR,Resistor 220,0.9028386076291403,0.8538129727045695,0.04902563492457079,True,False,True
stamped,noise,val,E025_Resistor_220__IMG_6208.jpg,0,Resistor 220,Resistor 220,0.8410423596700033,0.7319889863332113,0.10905337333679199,True,True,True
stamped,noise,val,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.23 PM (2).jpg,0,Resistor 220,Resistor 220,0.9026867945988973,0.82148810227712,0.08119869232177734,True,True,True
stamped,noise,val,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.23 PM (2).jpg,1,Resistor 220,Resistor 220,0.8401673833529154,0.7529565294583639,0.08721085389455152,True,True,True
stamped,noise,val,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.23 PM (2).jpg,2,Resistor 220,Resistor 220,0.9358385999997457,0.8681118488311768,0.06772675116856897,True,True,True
stamped,noise,val,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.23 PM (2).jpg,3,Resistor 220,Resistor 220,0.9102652271588644,0.8026368618011475,0.10762836535771692,True,True,True
stamped,noise,val,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.23 PM (2).jpg,4,Resistor 220,Resistor 220,0.9255183339118958,0.8015745878219604,0.1239437460899353,True,True,True
stamped,noise,val,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.23 PM (2).jpg,5,Resistor 220,Resistor 220,0.9173275033632914,0.7864696184794108,0.13085788488388062,True,True,True
stamped,noise,val,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.23 PM (2).jpg,6,Resistor 220,Resistor 220,0.8976190884908041,0.8468168576558431,0.05080223083496094,True,True,True
stamped,noise,val,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.23 PM (2).jpg,7,Resistor 220,Resistor 220,0.9260402321815491,0.869931717713674,0.056108514467875126,True,True,True
stamped,noise,val,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.23 PM (2).jpg,8,Resistor 220,Resistor 220,0.9159318606058756,0.8430495659510294,0.07288229465484619,True,True,True
stamped,noise,val,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.23 PM (2).jpg,9,Resistor 220,Resistor 220,0.9428227345148722,0.8818803628285726,0.06094237168629957,True,True,True
stamped,noise,val,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.23 PM (2).jpg,10,Resistor 220,Resistor 220,0.9209461410840353,0.8748481074968973,0.04609803358713793,True,True,True
stamped,noise,val,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.23 PM (2).jpg,11,Resistor 220,Resistor 220,0.9230385025342306,0.7968639532725016,0.126174549261729,True,True,True
stamped,noise,val,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.23 PM (2).jpg,12,Resistor 220,Resistor 220,0.9004429777463278,0.7997448245684305,0.10069815317789721,True,True,True
stamped,noise,val,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.23 PM (2).jpg,13,Resistor 220,Resistor 220,0.9361049135526022,0.8689759771029154,0.06712893644968676,True,True,True
stamped,noise,val,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.23 PM (2).jpg,14,Resistor 220,Resistor 220,0.9285735090573629,0.8348416487375895,0.09373186031977343,True,True,True
stamped,noise,val,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.23 PM (2).jpg,15,Resistor 220,Resistor 220,0.9175376097361246,0.8050012787183126,0.11253633101781202,True,True,True
stamped,noise,val,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.42 AM.jpg,0,Resistor 220,Resistor 220,0.9549813071886698,0.8356382449467977,0.11934306224187208,True,True,True
stamped,noise,val,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.42 AM.jpg,1,Resistor 220,Resistor 220,0.9473761717478434,0.8210093776384989,0.12636679410934448,True,True,True
stamped,noise,val,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.42 AM.jpg,2,Resistor 220,Resistor 220,0.8854865034421285,0.7566014925638834,0.1288850108782451,True,True,True
stamped,noise,val,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.42 AM.jpg,3,Resistor 220,Resistor 220,0.8956859310468038,0.813128391901652,0.08255753914515185,True,True,True
stamped,noise,val,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.42 AM.jpg,4,Resistor 220,Resistor 220,0.944420595963796,0.8367847204208374,0.10763587554295861,True,True,True
stamped,noise,val,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.42 AM.jpg,5,Resistor 220,Resistor 220,0.9246450265248617,0.8010105888048807,0.12363443771998095,True,True,True
stamped,noise,val,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.42 AM.jpg,6,Resistor 220,Resistor 220,0.9135467211405436,0.83149786790212,0.08204885323842359,True,True,True
stamped,noise,val,E026_Jumper_Wire_M_M__IMG_2247.jpg,0,Jumper Wire M M,Jumper Wire M M,0.7913104891777039,0.7420727213223776,0.0492377678553263,True,True,True
stamped,noise,val,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.07 PM (2).jpg,0,Jumper Wire M M,Jumper Wire M M,0.9951681693394979,0.9429598848025004,0.05220828453699755,True,True,True
stamped,noise,val,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.07 PM (2).jpg,1,Jumper Wire M M,Jumper Wire M M,0.9817120830217997,0.9150376121203104,0.06667447090148926,True,True,True
stamped,noise,val,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.07 PM (2).jpg,2,Jumper Wire M M,Jumper Wire M M,0.9862287441889445,0.9217724204063416,0.06445632378260291,True,True,True
stamped,noise,val,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.07 PM (2).jpg,3,Jumper Wire M M,Jumper Wire M M,0.9157757759094238,0.7630232771237692,0.15275249878565467,True,True,True
stamped,noise,val,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.07 PM (2).jpg,4,Jumper Wire M M,Jumper Wire M M,0.9469245274861654,0.8824506203333536,0.06447390715281176,True,True,True
stamped,noise,val,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.09 PM (1)(1).jpg,0,Jumper Wire M M,Jumper Wire M M,0.9347775379816691,0.9220914443333944,0.012686093648274666,True,True,True
stamped,noise,val,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.09 PM (1)(1).jpg,1,Jumper Wire M M,Jumper Wire M F,0.9532222350438436,0.9498335719108582,0.00338866313298547,True,False,True
stamped,noise,val,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.09 PM (1)(1).jpg,2,Jumper Wire M M,Jumper Wire M F,0.956114927927653,0.9546070297559103,0.0015078981717426831,True,False,True
stamped,noise,val,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.09 PM (1)(1).jpg,3,Jumper Wire M M,Jumper Wire M F,0.9529033501942953,0.951972246170044,0.0009311040242513391,True,False,True
stamped,noise,val,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.09 PM (1)(1).jpg,4,Jumper Wire M M,Jumper Wire M M,0.9118959903717041,0.8868459860483805,0.025050004323323605,True,True,True
stamped,noise,val,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.09 PM (1)(1).jpg,5,Jumper Wire M M,Jumper Wire M M,0.9654182195663452,0.9562839865684509,0.009134232997894287,True,True,True
stamped,noise,val,E027_Jumper_Wire_M_F__IMG_6202.jpg,0,Jumper Wire M F,Jumper Wire M F,0.8261411587397257,0.7793380618095398,0.04680309693018592,True,True,True
stamped,noise,val,E027_Jumper_Wire_M_F__WhatsApp Image 2026-08-11 at 6.07.05 PM (2).jpg,0,Jumper Wire M F,Jumper Wire M M,0.9824391603469849,0.9682563742001852,0.014182786146799686,True,False,True
stamped,noise,val,E027_Jumper_Wire_M_F__WhatsApp Image 2026-08-11 at 6.07.05 PM (2).jpg,1,Jumper Wire M F,Jumper Wire M M,0.9866936206817627,0.9814151525497437,0.005278468132019043,True,False,True
stamped,noise,val,E027_Jumper_Wire_M_F__WhatsApp Image 2026-08-11 at 6.07.05 PM (2).jpg,2,Jumper Wire M F,Jumper Wire M M,0.9836787382761637,0.9622484048207601,0.021430333455403572,True,False,True
stamped,noise,val,E027_Jumper_Wire_M_F__WhatsApp Image 2026-08-11 at 6.07.05 PM (2).jpg,3,Jumper Wire M F,Jumper Wire M M,0.9916083415349325,0.9866849780082703,0.004923363526662228,True,False,True
stamped,noise,val,E027_Jumper_Wire_M_F__WhatsApp Image 2026-08-11 at 6.07.05 PM (2).jpg,4,Jumper Wire M F,Jumper Wire M M,0.9899965524673462,0.9784049987792969,0.011591553688049316,True,False,True
stamped,noise,val,E027_Jumper_Wire_M_F__WhatsApp Image 2026-08-11 at 6.07.05 PM (2).jpg,5,Jumper Wire M F,Jumper Wire M M,0.9837498466173807,0.9771982034047445,0.006551643212636238,True,False,True
stamped,noise,val,E027_Jumper_Wire_M_F__WhatsApp Image 2026-08-11 at 6.07.05 PM (2).jpg,6,Jumper Wire M F,Jumper Wire M F,0.9608888626098633,0.9570150772730509,0.0038737853368123742,True,True,True
stamped,noise,val,E027_Jumper_Wire_M_F__WhatsApp Image 2026-08-11 at 6.07.05 PM (2).jpg,7,Jumper Wire M F,Jumper Wire M M,0.968998908996582,0.935013989607493,0.033984919389088986,True,False,True
stamped,noise,val,E027_Jumper_Wire_M_F__WhatsApp Image 2026-08-11 at 6.07.05 PM (2).jpg,8,Jumper Wire M F,Jumper Wire M M,0.9797853231430054,0.9445284406344095,0.03525688250859582,True,False,True
stamped,noise,val,E027_Jumper_Wire_M_F__WhatsApp Image 2026-08-11 at 6.07.09 PM.jpg,0,Jumper Wire M F,Jumper Wire M F,0.9745142857233683,0.9563810427983602,0.018133242925008064,True,True,True
stamped,noise,val,E027_Jumper_Wire_M_F__WhatsApp Image 2026-08-11 at 6.07.09 PM.jpg,1,Jumper Wire M F,Jumper Wire M F,0.971997340520223,0.952367345492045,0.01962999502817797,True,True,True
stamped,noise,val,E028_HC_SR501_PIR_Motion_Sensor__IMG_2356.jpg,0,HC SR501 PIR Motion Sensor,HC SR501 PIR Motion Sensor,0.9405349691708883,0.6338040232658386,0.3067309459050497,True,True,True
stamped,noise,val,E028_HC_SR501_PIR_Motion_Sensor__IMG_6142.jpg,0,HC SR501 PIR Motion Sensor,HC SR501 PIR Motion Sensor,0.9296200275421143,0.6315228144327799,0.29809721310933435,True,True,True
stamped,noise,val,E028_HC_SR501_PIR_Motion_Sensor__IMG_6145.jpg,0,HC SR501 PIR Motion Sensor,HC SR501 PIR Motion Sensor,0.918438732624054,0.7360976537068685,0.18234107891718543,True,True,True
stamped,noise,val,E029_Maker_Line_Sensor__IMG_6185.jpg,0,Maker Line Sensor,Maker Line Sensor,0.9376909335454305,0.8797270059585571,0.05796392758687341,True,True,True
stamped,noise,val,E029_Maker_Line_Sensor__IMG_6186.jpg,0,Maker Line Sensor,Maker Line Sensor,0.8640784025192261,0.7640661597251892,0.10001224279403687,True,True,True
stamped,noise,val,E029_Maker_Line_Sensor__IMG_6187.jpg,0,Maker Line Sensor,Maker Line Sensor,0.8982719580332438,0.7984755436579386,0.09979641437530518,True,True,True
stamped,noise,val,E030_16_2_LCD_Display__IMG_6246.jpg,0,16 2 LCD Display,16 2 LCD Display,0.8959574699401855,0.848091701666514,0.047865768273671505,True,True,True
stamped,noise,val,E030_16_2_LCD_Display__WhatsApp Image 2026-08-11 at 6.06.27 PM (2).jpg,0,16 2 LCD Display,16 2 LCD Display,0.9576200246810913,0.8082680503527323,0.149351974328359,True,True,True
stamped,noise,val,E030_16_2_LCD_Display__WhatsApp Image 2026-08-11 at 6.06.27 PM (2).jpg,1,16 2 LCD Display,16 2 LCD Display,0.9811244606971741,0.9061688780784607,0.07495558261871338,True,True,True
stamped,noise,val,E030_16_2_LCD_Display__WhatsApp Image 2026-08-11 at 6.06.27 PM (2).jpg,2,16 2 LCD Display,16 2 LCD Display,0.9801678856213888,0.9116974870363871,0.0684703985850017,True,True,True
stamped,noise,val,E030_16_2_LCD_Display__WhatsApp Image 2026-08-11 at 6.06.27 PM (2).jpg,3,16 2 LCD Display,16 2 LCD Display,0.9740663369496664,0.8843556642532349,0.08971067269643151,True,True,True
stamped,noise,val,E030_16_2_LCD_Display__WhatsApp Image 2026-08-11 at 6.06.27 PM (2).jpg,4,16 2 LCD Display,16 2 LCD Display,0.9755781094233195,0.8756786584854126,0.09989945093790686,True,True,True
stamped,noise,val,E030_16_2_LCD_Display__WhatsApp Image 2026-08-11 at 6.06.27 PM (2).jpg,5,16 2 LCD Display,16 2 LCD Display,0.9569791754086813,0.8790525595347086,0.07792661587397265,True,True,True
stamped,noise,val,E030_16_2_LCD_Display__WhatsApp Image 2026-08-12 at 10.37.15 AM.jpg,0,16 2 LCD Display,syringes 60ml,0.7721553047498068,0.7605931957562765,0.011562108993530273,True,False,False
stamped,noise,val,E030_16_2_LCD_Display__WhatsApp Image 2026-08-12 at 10.37.15 AM.jpg,1,16 2 LCD Display,16 2 LCD Display,0.7949073115984598,0.7289599776268005,0.0659473339716593,True,True,True
stamped,noise,val,E030_16_2_LCD_Display__WhatsApp Image 2026-08-12 at 10.37.15 AM.jpg,2,16 2 LCD Display,16 2 LCD Display,0.802751382191976,0.791202982266744,0.011548399925231934,True,True,True
stamped,noise,val,E030_16_2_LCD_Display__WhatsApp Image 2026-08-12 at 10.37.15 AM.jpg,3,16 2 LCD Display,HC SR04 Ultrasonic Sensor,0.7613569696744283,0.7587821086247762,0.0025748610496520996,True,False,True
stamped,noise,val,L001_test_tubes__L001_TEST TUBE_L001_11.jpg,0,test tubes,Pen,0.8019094268480936,0.7910075585047404,0.010901868343353271,True,False,False
stamped,noise,val,L001_test_tubes__L001_TEST TUBE_L001_18.jpg,0,test tubes,test tubes,0.8794084390004476,0.8637699286142985,0.015638510386149163,True,True,True
stamped,noise,val,L001_test_tubes__L001_TEST TUBE_L001_20.jpg,0,test tubes,test tubes,0.8733130494753519,0.8626556396484375,0.010657409826914432,True,True,True
stamped,noise,val,L001_test_tubes__L001_TEST TUBE_L001_25.jpg,0,test tubes,pipettes 5ml,0.8829579552014669,0.8743229111035665,0.00863504409790039,True,False,True
stamped,noise,val,L002_test_tubes_rack__L002_TEST TUBE RACK_L002_03.jpg,0,test tubes rack,test tubes rack,0.919321596622467,0.5662011106808981,0.353120485941569,True,True,True
stamped,noise,val,L002_test_tubes_rack__L002_TEST TUBE RACK_L002_12.jpg,0,test tubes rack,test tubes rack,0.8761018315951029,0.6028581261634827,0.27324370543162024,True,True,True
stamped,noise,val,L002_test_tubes_rack__L002_TEST TUBE RACK_L002_15.jpg,0,test tubes rack,test tubes rack,0.6848171353340149,0.5641505916913351,0.12066654364267981,True,True,True
stamped,noise,val,L002_test_tubes_rack__L002_TEST TUBE RACK_L002_18.jpg,0,test tubes rack,test tubes rack,0.6659511725107828,0.5303988854090372,0.1355522871017456,True,True,True
stamped,noise,val,L002_test_tubes_rack__L002_TEST TUBE RACK_L002_23.jpg,0,test tubes rack,test tubes rack,0.8634140292803446,0.575268566608429,0.28814546267191565,True,True,True
stamped,noise,val,L002_test_tubes_rack__L002_TEST TUBE RACK_L002_36.jpg,0,test tubes rack,test tubes rack,0.919684370358785,0.5399827162424723,0.37970165411631274,True,True,True
stamped,noise,val,L003_beakers_250ml__L003_BEAKERS 250ML_L003_01.jpg,0,beakers 250ml,beakers 250ml,0.9662111600240072,0.8682700991630554,0.09794106086095178,True,True,True
stamped,noise,val,L003_beakers_250ml__L003_BEAKERS 250ML_L003_09.jpg,0,beakers 250ml,beakers 250ml,0.9079999128977457,0.8475743532180786,0.06042555967966712,True,True,True
stamped,noise,val,L003_beakers_250ml__L003_BEAKERS 250ML_L003_10.jpg,0,beakers 250ml,beakers 250ml,0.9080687959988912,0.8362429738044739,0.07182582219441735,True,True,True
stamped,noise,val,L003_beakers_250ml__L003_BEAKERS 250ML_L003_18.jpg,0,beakers 250ml,beakers 250ml,0.9271532893180847,0.8838995297749838,0.043253759543100956,True,True,True
stamped,noise,val,L003_beakers_250ml__L003_BEAKERS 250ML_L003_22.jpg,0,beakers 250ml,beakers 250ml,0.8963276942571005,0.8114339709281921,0.08489372332890832,True,True,True
stamped,noise,val,L003_beakers_250ml__L003_BEAKERS 250ML_L003_35.jpg,0,beakers 250ml,beakers 250ml,0.9047913750012716,0.819686233997345,0.08510514100392663,True,True,True
stamped,noise,val,L003_beakers_250ml__L003_BEAKERS 250ML_L003_39.jpg,0,beakers 250ml,beakers 250ml,0.9011736512184143,0.8422164718310038,0.05895717938741052,True,True,True
stamped,noise,val,L003_beakers_250ml__L003_BEAKERS 250ML_L003_50.jpg,0,beakers 250ml,beakers 250ml,0.9052934249242147,0.7423895994822184,0.16290382544199633,True,True,True
stamped,noise,val,L003_beakers_250ml__L003_BEAKERS 250ML_L003_58.jpg,0,beakers 250ml,beakers 250ml,0.9366079370180765,0.7321126063664755,0.20449533065160108,True,True,True
stamped,noise,val,L004_beakers_1000ml__L004_BEAKER 1000ML_L004_02.jpg,0,beakers 1000ml,beakers 1000ml,0.9194255471229553,0.8480333487192789,0.07139219840367639,True,True,True
stamped,noise,val,L004_beakers_1000ml__L004_BEAKER 1000ML_L004_06.jpg,0,beakers 1000ml,beakers 250ml,0.8367603421211243,0.8201144337654114,0.01664590835571289,True,False,True
stamped,noise,val,L004_beakers_1000ml__L004_BEAKER 1000ML_L004_17.jpg,0,beakers 1000ml,beakers 250ml,0.8646104534467062,0.8549251953760783,0.009685258070627922,True,False,True
stamped,noise,val,L004_beakers_1000ml__L004_BEAKER 1000ML_L004_17.jpg,1,beakers 1000ml,beakers 250ml,0.8842590649922689,0.8260658780733744,0.058193186918894524,True,False,True
stamped,noise,val,L004_beakers_1000ml__L004_BEAKER 1000ML_L004_17.jpg,2,beakers 1000ml,beakers 250ml,0.8896632591883341,0.8305965463320414,0.059066712856292725,True,False,True
stamped,noise,val,L004_beakers_1000ml__L004_BEAKER 1000ML_L004_17.jpg,3,beakers 1000ml,beakers 1000ml,0.8155524333318075,0.8147060672442118,0.0008463660875956958,True,True,True
stamped,noise,val,L004_beakers_1000ml__L004_BEAKER 1000ML_L004_17.jpg,4,beakers 1000ml,beakers 250ml,0.6936977704366049,0.6770163377126058,0.016681432723999023,True,False,True
stamped,noise,val,L005_conical_flask_1000ML__L005_BEAKER 1000ML_L005_12.jpg,0,conical flask 1000 ML,conical flask 1000 ML,0.9389674067497253,0.8688188989957174,0.07014850775400794,True,True,True
stamped,noise,val,L005_conical_flask_1000ML__L005_BEAKER 1000ML_L005_30.jpg,0,conical flask 1000 ML,conical flask 1000 ML,0.9563785195350647,0.8920242190361023,0.0643543004989624,True,True,True
stamped,noise,val,L005_conical_flask_1000ML__L005_BEAKER 1000ML_L005_33.jpg,0,conical flask 1000 ML,conical flask 1000 ML,0.9349112113316854,0.8558753530184428,0.07903585831324267,True,True,True
stamped,noise,val,L005_conical_flask_1000ML__L005_BEAKER 1000ML_L005_35.jpg,0,conical flask 1000 ML,conical flask 1000 ML,0.9491489132245382,0.8975028594334921,0.05164605379104614,True,True,True
stamped,noise,val,L005_conical_flask_1000ML__L005_BEAKER 1000ML_L005_36.jpg,0,conical flask 1000 ML,conical flask 1000 ML,0.9571597377459208,0.8932280341784159,0.06393170356750488,True,True,True
stamped,noise,val,L005_conical_flask_1000ML__L005_BEAKER 1000ML_L005_38.jpg,0,conical flask 1000 ML,conical flask 1000 ML,0.7984859943389893,0.6868996818860372,0.11158631245295203,True,True,True
stamped,noise,val,L006_conical_flask_5000ml__L006_CONICAL FLASK 5000ML_L006_02.jpg,0,conical flask 5000ml,conical flask 5000ml,0.8272361556688944,0.7304368615150452,0.09679929415384925,True,True,True
stamped,noise,val,L006_conical_flask_5000ml__L006_CONICAL FLASK 5000ML_L006_05.jpg,0,conical flask 5000ml,conical flask 1000 ML,0.8920269211133321,0.8587049245834351,0.03332199652989709,True,False,True
stamped,noise,val,L006_conical_flask_5000ml__L006_CONICAL FLASK 5000ML_L006_10.jpg,0,conical flask 5000ml,conical flask 1000 ML,0.7977636655171713,0.7756617665290833,0.02210189898808801,True,False,True
stamped,noise,val,L007_pipettes_5ml__L007_PIPETTES 5ML_L007_08.jpg,0,pipettes 5ml,pipettes 5ml,0.9721227884292603,0.912106990814209,0.06001579761505127,True,True,True
stamped,noise,val,L007_pipettes_5ml__L007_PIPETTES 5ML_L007_14.jpg,0,pipettes 5ml,pipettes 5ml,0.9169721603393555,0.8604923486709595,0.056479811668395996,True,True,True
stamped,noise,val,L007_pipettes_5ml__L007_PIPETTES 5ML_L007_19.jpg,0,pipettes 5ml,pipettes 5ml,0.884943962097168,0.8656265735626221,0.0193173885345459,True,True,True
stamped,noise,val,L007_pipettes_5ml__L007_PIPETTES 5ML_L007_28.jpg,0,pipettes 5ml,Pen,0.8233426014582316,0.7776889403661092,0.04565366109212232,True,False,True
stamped,noise,val,L008_pipettes_10ml__L008_PIPETTES 10ML_L008_10.jpg,0,pipettes 10ml,pipettes 10ml,0.9428095618883768,0.9000742236773173,0.04273533821105957,True,True,True
stamped,noise,val,L008_pipettes_10ml__L008_PIPETTES 10ML_L008_11.jpg,0,pipettes 10ml,pipettes 10ml,0.7794579267501831,0.7790418465932211,0.0004160801569620398,True,True,True
stamped,noise,val,L008_pipettes_10ml__L008_PIPETTES 10ML_L008_12.jpg,0,pipettes 10ml,Light Dependent Resistor LDR,0.7535836299260458,0.7435199419657389,0.010063687960306877,True,False,False
stamped,noise,val,L008_pipettes_10ml__L008_PIPETTES 10ML_L008_15.jpg,0,pipettes 10ml,pipettes 10ml,0.8940891822179159,0.8940418759981791,4.730621973680904e-05,True,True,True
stamped,noise,val,L008_pipettes_10ml__L008_PIPETTES 10ML_L008_34.jpg,0,pipettes 10ml,pipettes 10ml,0.88966304063797,0.8821808894475301,0.007482151190439823,True,True,True
stamped,noise,val,L009_electric_thermometer__L009_ELECTRIC THERMOMETER_L009_16.jpg,0,electric thermometer,electric thermometer,0.9047455986340841,0.6892383098602295,0.2155072887738546,True,True,True
stamped,noise,val,L009_electric_thermometer__L009_ELECTRIC THERMOMETER_L009_17.jpg,0,electric thermometer,electric thermometer,0.9069199959437052,0.6299851536750793,0.27693484226862586,True,True,True
stamped,noise,val,L009_electric_thermometer__L009_ELECTRIC THERMOMETER_L009_19.jpg,0,electric thermometer,electric thermometer,0.8646343151728312,0.7115447521209717,0.1530895630518595,True,True,True
stamped,noise,val,L009_electric_thermometer__L009_ELECTRIC THERMOMETER_L009_26.jpg,0,electric thermometer,N20 Mini Micro Metal Gear,0.8098918596903483,0.7986129919687907,0.011278867721557617,True,False,False
stamped,noise,val,L009_electric_thermometer__L009_ELECTRIC THERMOMETER_L009_26.jpg,1,electric thermometer,volumetric flask,0.8055452307065328,0.8000457684199015,0.00549946228663134,True,False,False
stamped,noise,val,L010_thermometer__L010_THERMOMETER_L010_03.jpg,0,thermometer,thermometer,0.8903020819028219,0.776000459988912,0.11430162191390991,True,True,True
stamped,noise,val,L010_thermometer__L010_THERMOMETER_L010_12.jpg,0,thermometer,glass rod,0.923006018002828,0.9210488597551981,0.0019571582476298754,True,False,True
stamped,noise,val,L010_thermometer__L010_THERMOMETER_L010_21.jpg,0,thermometer,thermometer,0.9214588006337484,0.8351277112960815,0.08633108933766687,True,True,True
stamped,noise,val,L011_gloves__L011_GLOVES_L011_11.jpg,0,gloves,gloves,0.9738895098368326,0.7850387295087179,0.18885078032811475,True,True,True
stamped,noise,val,L011_gloves__L011_GLOVES_L011_15.jpg,0,gloves,gloves,0.9686338106791178,0.7320761879285177,0.2365576227506001,True,True,True
stamped,noise,val,L011_gloves__L011_GLOVES_L011_20.jpg,0,gloves,gloves,0.9653534690539042,0.7451217571894327,0.22023171186447144,True,True,True
stamped,noise,val,L011_gloves__L011_GLOVES_L011_21.jpg,0,gloves,gloves,0.9666285713513693,0.7389059861501058,0.22772258520126343,True,True,True
stamped,noise,val,L011_gloves__L011_GLOVES_L011_35.jpg,0,gloves,gloves,0.9716890454292297,0.6670047044754028,0.3046843409538269,True,True,True
stamped,noise,val,L011_gloves__L011_GLOVES_L011_38.jpg,0,gloves,gloves,0.9633987347284952,0.667471726735433,0.29592700799306226,True,True,True
stamped,noise,val,L012_gloves_LN__L012_GLOVES LN_L012_09.jpg,0,gloves LN,gloves LN,0.9102162718772888,0.7752399841944376,0.1349762876828512,True,True,True
stamped,noise,val,L012_gloves_LN__L012_GLOVES LN_L012_18.jpg,0,gloves LN,gloves LN,0.903947909673055,0.7629245320955912,0.14102337757746386,True,True,True
stamped,noise,val,L012_gloves_LN__L012_GLOVES LN_L012_20.jpg,0,gloves LN,gloves LN,0.9190821846326193,0.7889654239018759,0.1301167607307434,True,True,True
stamped,noise,val,L013_petri_dishes__L013_PETRI DISHES_L013_03.jpg,0,petri dishes,petri dishes,0.8646522164344788,0.6670598387718201,0.1975923776626587,True,True,True
stamped,noise,val,L013_petri_dishes__L013_PETRI DISHES_L013_16.jpg,0,petri dishes,petri dishes,0.8158381779988607,0.7170469363530477,0.09879124164581299,True,True,True
stamped,noise,val,L013_petri_dishes__L013_PETRI DISHES_L013_19.jpg,0,petri dishes,petri dishes,0.8616443077723185,0.6909089088439941,0.17073539892832434,True,True,True
stamped,noise,val,L014_syringes_10ml__L014_SYRINGES 10ML_L014_02.jpg,0,syringes 10ml,syringes 10ml,0.909524937470754,0.8488797744115194,0.06064516305923462,True,True,True
stamped,noise,val,L014_syringes_10ml__L014_SYRINGES 10ML_L014_19.jpg,0,syringes 10ml,syringes 10ml,0.9455972711245219,0.9216747681299845,0.023922502994537354,True,True,True
stamped,noise,val,L014_syringes_10ml__L014_SYRINGES 10ML_L014_25.jpg,0,syringes 10ml,syringes 10ml,0.9204488197962443,0.9000241756439209,0.020424644152323368,True,True,True
stamped,noise,val,L014_syringes_10ml__L014_SYRINGES 10ML_L014_27.jpg,0,syringes 10ml,syringes 10ml,0.9213842153549194,0.8519037961959839,0.06948041915893555,True,True,True
stamped,noise,val,L014_syringes_10ml__L014_SYRINGES 10ML_L014_32.jpg,0,syringes 10ml,syringes 10ml,0.9701497554779053,0.8768675724665324,0.09328218301137292,True,True,True
stamped,noise,val,L015_syringes_60ml__L015_SYRINGES 60ML_L015_02.jpg,0,syringes 60ml,syringes 60ml,0.9338449041048685,0.9181675712267557,0.015677332878112793,True,True,True
stamped,noise,val,L015_syringes_60ml__L015_SYRINGES 60ML_L015_10.jpg,0,syringes 60ml,syringes 60ml,0.9270062247912089,0.8708584705988566,0.056147754192352295,True,True,True
stamped,noise,val,L015_syringes_60ml__L015_SYRINGES 60ML_L015_13.jpg,0,syringes 60ml,syringes 60ml,0.9394592444101969,0.8959264159202576,0.043532828489939335,True,True,True
stamped,noise,val,L016_volumetric_flask__L016_VOLUMETRIC FLASK_L016_10.jpg,0,volumetric flask,glass rod,0.8967349727948507,0.8770762284596761,0.01965874433517456,True,False,True
stamped,noise,val,L016_volumetric_flask__L016_VOLUMETRIC FLASK_L016_13.jpg,0,volumetric flask,volumetric flask,0.9700797200202942,0.8539770841598511,0.11610263586044312,True,True,True
stamped,noise,val,L016_volumetric_flask__L016_VOLUMETRIC FLASK_L016_21.jpg,0,volumetric flask,volumetric flask,0.9577347040176392,0.8270489176114401,0.1306857864061991,True,True,True
