protocol,catalog,split,image,polygon_index,true_name,predicted_name,similarity,second_similarity,margin,accepted,correct,top5_correct
clean,mc2,test,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.19 PM (2).jpg,0,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.9292425513267517,0.8075866301854452,0.12165592114130652,True,True,True
clean,mc2,test,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.19 PM (2).jpg,1,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.9198576211929321,0.8192144234975179,0.10064319769541419,True,True,True
clean,mc2,test,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.19 PM (2).jpg,2,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.9167802333831787,0.8122662703196207,0.10451396306355798,True,True,True
clean,mc2,test,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.19 PM (2).jpg,3,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.9157727956771851,0.865115245183309,0.0506575504938761,True,True,True
clean,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.24 PM (2).jpg,0,Resistor 220,Resistor 220,0.935834268728892,0.822771430015564,0.113062838713328,True,True,True
clean,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.24 PM (2).jpg,1,Resistor 220,Resistor 220,0.9560749530792236,0.8178355495134989,0.13823940356572473,True,True,True
clean,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.24 PM (2).jpg,2,Resistor 220,Resistor 220,0.9656826257705688,0.8556340535481771,0.11004857222239173,True,True,True
clean,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.24 PM (2).jpg,3,Resistor 220,Resistor 220,0.9521878759066263,0.8102824091911316,0.14190546671549475,True,True,True
clean,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.24 PM (2).jpg,4,Resistor 220,Resistor 220,0.9523846308390299,0.87798144419988,0.07440318663914991,True,True,True
clean,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.24 PM (2).jpg,5,Resistor 220,Resistor 220,0.9344097375869751,0.8442148566246033,0.09019488096237183,True,True,True
clean,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.24 PM (2).jpg,6,Resistor 220,Resistor 220,0.9548101822535197,0.8057195544242859,0.14909062782923377,True,True,True
clean,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.24 PM (2).jpg,7,Resistor 220,Resistor 220,0.9483430981636047,0.8161363403002421,0.13220675786336267,True,True,True
clean,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.24 PM (2).jpg,8,Resistor 220,Resistor 220,0.9471197525660197,0.8353282411893209,0.11179151137669874,True,True,True
clean,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.24 PM (2).jpg,9,Resistor 220,Resistor 220,0.9096994996070862,0.8828903436660767,0.02680915594100952,True,True,True
clean,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.24 PM (2).jpg,10,Resistor 220,Resistor 220,0.938083271185557,0.8008561531702677,0.1372271180152893,True,True,True
clean,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.24 PM (2).jpg,11,Resistor 220,Resistor 220,0.9288366436958313,0.801416834195455,0.12741980950037635,True,True,True
clean,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.24 PM (2).jpg,12,Resistor 220,Resistor 220,0.9499518672625223,0.813506563504537,0.13644530375798536,True,True,True
clean,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.24 PM (2).jpg,13,Resistor 220,Resistor 220,0.9306758642196655,0.8457666834195455,0.08490918080012,True,True,True
clean,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.24 PM (2).jpg,14,Resistor 220,Resistor 220,0.9507597088813782,0.7930293877919515,0.15773032108942664,True,True,True
clean,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.24 PM (2).jpg,15,Resistor 220,Resistor 220,0.9381480018297831,0.8609452446301779,0.07720275719960523,True,True,True
clean,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.27 PM (1).jpg,0,Resistor 220,Resistor 220,0.9826147556304932,0.8439550002415975,0.13865975538889563,True,True,True
clean,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.27 PM (1).jpg,1,Resistor 220,Resistor 220,0.9100498755772909,0.831622044245402,0.07842783133188891,True,True,True
clean,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.27 PM (1).jpg,2,Resistor 220,Resistor 220,0.9372870127360026,0.7984354694684347,0.13885154326756788,True,True,True
clean,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.27 PM (1).jpg,3,Resistor 220,Resistor 220,0.9547348817189535,0.8204383254051208,0.13429655631383264,True,True,True
clean,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.27 PM (1).jpg,4,Resistor 220,Resistor 220,0.9474534591039022,0.8347957531611124,0.11265770594278979,True,True,True
clean,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.27 PM (1).jpg,5,Resistor 220,Resistor 220,0.9079279899597168,0.7765458623568217,0.13138212760289514,True,True,True
clean,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.27 PM (1).jpg,6,Resistor 220,Resistor 220,0.9243062337239584,0.8308940529823303,0.09341218074162805,True,True,True
clean,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.27 PM.jpg,0,Resistor 220,Resistor 220,0.9635551969210306,0.8743738532066345,0.08918134371439612,True,True,True
clean,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.27 PM.jpg,1,Resistor 220,Resistor 220,0.9788370132446289,0.7960888346036276,0.18274817864100135,True,True,True
clean,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.27 PM.jpg,2,Resistor 220,Resistor 220,0.9588215152422587,0.7892728447914124,0.16954867045084632,True,True,True
clean,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.27 PM.jpg,3,Resistor 220,Resistor 220,0.9517588019371033,0.8685846130053202,0.08317418893178308,True,True,True
clean,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.27 PM.jpg,4,Resistor 220,Resistor 220,0.9178919394810995,0.8333679040273031,0.08452403545379639,True,True,True
clean,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.27 PM.jpg,5,Resistor 220,Resistor 220,0.9710160891215006,0.8818619052569071,0.0891541838645935,True,True,True
clean,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.27 PM.jpg,6,Resistor 220,Resistor 220,0.9506646394729614,0.8461701273918152,0.10449451208114624,True,True,True
clean,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,0,Resistor 220,Resistor 220,0.9106388886769613,0.7961575587590536,0.11448132991790771,True,True,True
clean,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,1,Resistor 220,Resistor 220,0.9493405818939209,0.8429128328959147,0.10642774899800622,True,True,True
clean,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,2,Resistor 220,Resistor 220,0.9508671164512634,0.8751222689946493,0.07574484745661414,True,True,True
clean,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,3,Resistor 220,Resistor 220,0.9408698479334513,0.8046784996986389,0.13619134823481238,True,True,True
clean,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,4,Resistor 220,Resistor 220,0.920560876528422,0.7892489234606425,0.13131195306777954,True,True,True
clean,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,5,Resistor 220,Resistor 220,0.9576021432876587,0.8229721784591675,0.1346299648284912,True,True,True
clean,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,6,Resistor 220,Resistor 220,0.9339175621668497,0.8995840748151144,0.03433348735173536,True,True,True
clean,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,7,Resistor 220,Resistor 220,0.9417842825253805,0.8077872395515442,0.1339970429738363,True,True,True
clean,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,8,Resistor 220,Resistor 220,0.9453687866528829,0.8148425221443176,0.1305262645085653,True,True,True
clean,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,9,Resistor 220,Resistor 220,0.957928200562795,0.8529618382453918,0.1049663623174032,True,True,True
clean,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,10,Resistor 220,Resistor 220,0.8595452109972636,0.7976715167363485,0.061873694260915046,True,True,True
clean,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,11,Resistor 220,Resistor 220,0.9230769673983256,0.8150652845700582,0.10801168282826734,True,True,True
clean,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,12,Resistor 220,Resistor 220,0.9374493956565857,0.8102939327557882,0.1271554629007975,True,True,True
clean,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,13,Resistor 220,Resistor 220,0.9641830126444498,0.830194354057312,0.13398865858713782,True,True,True
clean,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,14,Resistor 220,Resistor 220,0.9423539638519287,0.8543376525243124,0.08801631132761634,True,True,True
clean,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,15,Resistor 220,Resistor 220,0.9115328391393026,0.8780421614646912,0.033490677674611447,True,True,True
clean,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,16,Resistor 220,Resistor 220,0.9499639868736267,0.8934863011042277,0.056477685769399044,True,True,True
clean,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,17,Resistor 220,Resistor 220,0.9439616998036703,0.8502707084019979,0.09369099140167236,True,True,True
clean,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,18,Resistor 220,Resistor 220,0.9508154193560282,0.8585460186004639,0.09226940075556433,True,True,True
clean,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,19,Resistor 220,Resistor 220,0.9171424905459086,0.7972007393836975,0.11994175116221106,True,True,True
clean,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,20,Resistor 220,Resistor 220,0.9368546605110168,0.8435463905334473,0.09330826997756958,True,True,True
clean,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,21,Resistor 220,Resistor 220,0.9485176801681519,0.8421703577041626,0.10634732246398926,True,True,True
clean,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,22,Resistor 220,Resistor 220,0.935310939947764,0.8159525791803995,0.1193583607673645,True,True,True
clean,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,23,Resistor 220,Resistor 220,0.9368450244267782,0.8276604811350504,0.10918454329172778,True,True,True
clean,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,24,Resistor 220,Resistor 220,0.9625147978464762,0.9004390637079874,0.06207573413848877,True,True,True
clean,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,25,Resistor 220,Resistor 220,0.862625777721405,0.7347002228101095,0.12792555491129554,True,True,True
clean,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,26,Resistor 220,Resistor 220,0.9355218807856241,0.8036898771921793,0.13183200359344482,True,True,True
clean,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,27,Resistor 220,Resistor 220,0.9296049873034159,0.8874656359354655,0.04213935136795044,True,True,True
clean,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,28,Resistor 220,Resistor 220,0.9357520739237467,0.8191600640614828,0.11659200986226392,True,True,True
clean,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,29,Resistor 220,Resistor 220,0.9590917627016703,0.8748218218485514,0.0842699408531189,True,True,True
clean,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,30,Resistor 220,Resistor 220,0.9495341777801514,0.8402385512987772,0.10929562648137414,True,True,True
clean,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,31,Resistor 220,Resistor 220,0.9525075356165568,0.8829439083735148,0.06956362724304199,True,True,True
clean,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,32,Resistor 220,Resistor 220,0.9383718768755595,0.8301963806152344,0.10817549626032508,True,True,True
clean,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,33,Resistor 220,Resistor 220,0.9619156916936239,0.8756618897120158,0.08625380198160815,True,True,True
clean,mc2,test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,34,Resistor 220,Resistor 220,0.9494825204213461,0.8438892364501953,0.10559328397115075,True,True,True
clean,mc2,test,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.02 PM (2).jpg,0,Jumper Wire M M,Jumper Wire M M,0.9007276097933451,0.8973937829335531,0.0033338268597919996,True,True,True
clean,mc2,test,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.02 PM (2).jpg,1,Jumper Wire M M,Jumper Wire M M,0.9901048938433329,0.9863969683647156,0.0037079254786173133,True,True,True
clean,mc2,test,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.02 PM (2).jpg,2,Jumper Wire M M,Jumper Wire M M,0.9866796930631002,0.9686309099197388,0.018048783143361447,True,True,True
clean,mc2,test,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.02 PM (2).jpg,3,Jumper Wire M M,Jumper Wire M M,0.9925949573516846,0.991381843884786,0.0012131134668985633,True,True,True
clean,mc2,test,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.02 PM (2).jpg,4,Jumper Wire M M,Jumper Wire M M,0.9915615717569987,0.9843235810597738,0.007237990697224861,True,True,True
clean,mc2,test,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.02 PM (2).jpg,5,Jumper Wire M M,Jumper Wire M M,0.9816978971163431,0.9728449384371439,0.008852958679199219,True,True,True
clean,mc2,test,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.02 PM (2).jpg,6,Jumper Wire M M,Jumper Wire M F,0.9027985334396362,0.9021815657615662,0.0006169676780700684,True,False,True
clean,mc2,test,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.02 PM (2).jpg,7,Jumper Wire M M,Jumper Wire M M,0.9755521019299825,0.9545873800913492,0.020964721838633293,True,True,True
clean,mc2,test,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.02 PM.jpg,0,Jumper Wire M M,Jumper Wire M M,0.8396092851956686,0.7523493965466818,0.08725988864898682,True,True,True
clean,mc2,test,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.05 PM.jpg,0,Jumper Wire M M,Jumper Wire M F,0.9398066798845927,0.9234113693237305,0.016395310560862186,True,False,True
clean,mc2,test,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.05 PM.jpg,1,Jumper Wire M M,Jumper Wire M F,0.9475650389989217,0.9450434843699137,0.0025215546290080493,True,False,True
clean,mc2,test,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.05 PM.jpg,2,Jumper Wire M M,Jumper Wire M M,0.9324267307917277,0.9170744816462199,0.015352249145507812,True,True,True
clean,mc2,test,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.07 PM.jpg,0,Jumper Wire M M,Jumper Wire M M,0.9705511530240377,0.9693056543668112,0.0012454986572265625,True,True,True
clean,mc2,test,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.07 PM.jpg,1,Jumper Wire M M,Jumper Wire M M,0.9637924234072367,0.9542783300081888,0.009514093399047852,True,True,True
clean,mc2,test,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.07 PM.jpg,2,Jumper Wire M M,Jumper Wire M F,0.981010635693868,0.9757370551427206,0.005273580551147461,True,False,True
clean,mc2,test,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.07 PM.jpg,3,Jumper Wire M M,Jumper Wire M M,0.993022640546163,0.9903304576873779,0.0026921828587850305,True,True,True
clean,mc2,test,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.07 PM.jpg,4,Jumper Wire M M,Jumper Wire M F,0.9869522452354431,0.9846104184786478,0.0023418267567952844,True,False,True
clean,mc2,test,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.07 PM.jpg,5,Jumper Wire M M,Jumper Wire M M,0.9783441027005514,0.9712764223416647,0.007067680358886719,True,True,True
clean,mc2,test,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.07 PM.jpg,6,Jumper Wire M M,Jumper Wire M F,0.893964151541392,0.8904154896736145,0.0035486618677774695,True,False,True
clean,mc2,test,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.07 PM.jpg,7,Jumper Wire M M,Arduino Uno,0.7635813355445862,0.759904682636261,0.0036766529083251953,True,False,True
clean,mc2,test,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.07 PM.jpg,8,Jumper Wire M M,Jumper Wire M M,0.9386856555938721,0.904201328754425,0.03448432683944702,True,True,True
clean,mc2,test,E027_Jumper_Wire_M_F__IMG_2244.jpg,0,Jumper Wire M F,Jumper Wire M F,0.8526758154233297,0.8241832057634989,0.028492609659830803,True,True,True
clean,mc2,test,E027_Jumper_Wire_M_F__IMG_6201.jpg,0,Jumper Wire M F,Jumper Wire M F,0.8189623157183329,0.7780541181564331,0.040908197561899784,True,True,True
clean,mc2,test,E027_Jumper_Wire_M_F__WhatsApp Image 2026-08-11 at 6.07.05 PM.jpg,0,Jumper Wire M F,Jumper Wire M F,0.937340259552002,0.9169929027557373,0.02034735679626465,True,True,True
clean,mc2,test,E027_Jumper_Wire_M_F__WhatsApp Image 2026-08-11 at 6.07.05 PM.jpg,1,Jumper Wire M F,Jumper Wire M F,0.9477516015370687,0.9454268415768942,0.0023247599601745605,True,True,True
clean,mc2,test,E027_Jumper_Wire_M_F__WhatsApp Image 2026-08-11 at 6.07.05 PM.jpg,2,Jumper Wire M F,Jumper Wire M M,0.9260974923769633,0.9128360152244568,0.013261477152506473,True,False,True
clean,mc2,test,E027_Jumper_Wire_M_F__WhatsApp Image 2026-08-11 at 6.07.07 PM (1).jpg,0,Jumper Wire M F,Jumper Wire M M,0.9157982071240743,0.9144353667894999,0.0013628403345744555,True,False,True
clean,mc2,test,E027_Jumper_Wire_M_F__WhatsApp Image 2026-08-11 at 6.07.07 PM (1).jpg,1,Jumper Wire M F,Jumper Wire M M,0.94056636095047,0.9356802503267924,0.004886110623677609,True,False,True
clean,mc2,test,E027_Jumper_Wire_M_F__WhatsApp Image 2026-08-11 at 6.07.07 PM (1).jpg,2,Jumper Wire M F,Jumper Wire M F,0.8769073088963827,0.8343121012051901,0.04259520769119263,True,True,True
clean,mc2,test,E028_HC_SR501_PIR_Motion_Sensor__IMG_6143.jpg,0,HC SR501 PIR Motion Sensor,HC SR501 PIR Motion Sensor,0.8965302308400472,0.6253449320793152,0.27118529876073205,True,True,True
clean,mc2,test,E028_HC_SR501_PIR_Motion_Sensor__IMG_6147.jpg,0,HC SR501 PIR Motion Sensor,HC SR501 PIR Motion Sensor,0.9633200963338217,0.8845610817273458,0.07875901460647583,True,True,True
clean,mc2,test,E029_Maker_Line_Sensor__IMG_2329.jpg,0,Maker Line Sensor,Maker Line Sensor,0.8941934506098429,0.7756403485933939,0.11855310201644897,True,True,True
clean,mc2,test,E029_Maker_Line_Sensor__IMG_6190.jpg,0,Maker Line Sensor,Maker Line Sensor,0.8462690114974976,0.7641834020614624,0.08208560943603516,True,True,True
clean,mc2,test,E029_Maker_Line_Sensor__WhatsApp Image 2026-08-11 at 6.06.28 PM (2).jpg,0,Maker Line Sensor,Maker Line Sensor,0.8720685839653015,0.7262911200523376,0.14577746391296387,True,True,True
clean,mc2,test,E029_Maker_Line_Sensor__WhatsApp Image 2026-08-11 at 6.06.28 PM (2).jpg,1,Maker Line Sensor,Maker Line Sensor,0.8188924988110861,0.698336124420166,0.12055637439092004,True,True,True
clean,mc2,test,E029_Maker_Line_Sensor__WhatsApp Image 2026-08-11 at 6.06.28 PM (2).jpg,2,Maker Line Sensor,Maker Line Sensor,0.8845093250274658,0.8021926085154215,0.08231671651204431,True,True,True
clean,mc2,test,E029_Maker_Line_Sensor__WhatsApp Image 2026-08-11 at 6.06.28 PM (2).jpg,3,Maker Line Sensor,Maker Line Sensor,0.8308024803797404,0.6949926018714905,0.13580987850824988,True,True,True
clean,mc2,test,E029_Maker_Line_Sensor__WhatsApp Image 2026-08-11 at 6.06.28 PM (2).jpg,4,Maker Line Sensor,Maker Line Sensor,0.844152828057607,0.7064222494761149,0.13773057858149218,True,True,True
clean,mc2,test,E029_Maker_Line_Sensor__WhatsApp Image 2026-08-11 at 6.06.28 PM (2).jpg,5,Maker Line Sensor,Maker Line Sensor,0.9007975459098816,0.8421586553255717,0.05863889058430993,True,True,True
clean,mc2,test,E029_Maker_Line_Sensor__WhatsApp Image 2026-08-11 at 6.06.28 PM (2).jpg,6,Maker Line Sensor,Maker Line Sensor,0.821784257888794,0.6854166984558105,0.1363675594329834,True,True,True
clean,mc2,test,E029_Maker_Line_Sensor__WhatsApp Image 2026-08-11 at 6.06.28 PM (2).jpg,7,Maker Line Sensor,Maker Line Sensor,0.8710714181264242,0.7233763138453165,0.14769510428110766,True,True,True
clean,mc2,test,E029_Maker_Line_Sensor__WhatsApp Image 2026-08-11 at 6.06.28 PM (2).jpg,8,Maker Line Sensor,Maker Line Sensor,0.8790053129196167,0.8503333528836569,0.028671960035959843,True,True,True
clean,mc2,test,E029_Maker_Line_Sensor__WhatsApp Image 2026-08-11 at 6.06.28 PM (2).jpg,9,Maker Line Sensor,Maker Line Sensor,0.8936617175738016,0.7559506098429362,0.13771110773086548,True,True,True
clean,mc2,test,E029_Maker_Line_Sensor__WhatsApp Image 2026-08-11 at 6.06.28 PM (2).jpg,10,Maker Line Sensor,Maker Line Sensor,0.9199802478154501,0.8584171334902445,0.06156311432520556,True,True,True
clean,mc2,test,E029_Maker_Line_Sensor__WhatsApp Image 2026-08-11 at 6.06.28 PM (2).jpg,11,Maker Line Sensor,Maker Line Sensor,0.8472075859705607,0.7504743933677673,0.09673319260279334,True,True,True
clean,mc2,test,E029_Maker_Line_Sensor__WhatsApp Image 2026-08-11 at 6.06.28 PM (2).jpg,12,Maker Line Sensor,Maker Line Sensor,0.8474370439847311,0.6645198265711466,0.18291721741358447,True,True,True
clean,mc2,test,E029_Maker_Line_Sensor__WhatsApp Image 2026-08-11 at 6.06.29 PM.jpg,0,Maker Line Sensor,Maker Line Sensor,0.8348139723141988,0.7884554664293925,0.04635850588480639,True,True,True
clean,mc2,test,E029_Maker_Line_Sensor__WhatsApp Image 2026-08-11 at 6.06.29 PM.jpg,1,Maker Line Sensor,Maker Line Sensor,0.8093117276827494,0.746576984723409,0.06273474295934034,True,True,True
clean,mc2,test,E029_Maker_Line_Sensor__WhatsApp Image 2026-08-11 at 6.06.29 PM.jpg,2,Maker Line Sensor,Maker Line Sensor,0.798086921374003,0.650822122891744,0.14726479848225904,True,True,True
clean,mc2,test,E029_Maker_Line_Sensor__WhatsApp Image 2026-08-11 at 6.06.29 PM.jpg,3,Maker Line Sensor,Maker Line Sensor,0.8445926904678345,0.7695822914441427,0.07501039902369178,True,True,True
clean,mc2,test,E029_Maker_Line_Sensor__WhatsApp Image 2026-08-11 at 6.06.29 PM.jpg,4,Maker Line Sensor,Maker Line Sensor,0.7990588347117106,0.7293488184611002,0.06971001625061035,True,True,True
clean,mc2,test,E029_Maker_Line_Sensor__WhatsApp Image 2026-08-11 at 6.06.29 PM.jpg,5,Maker Line Sensor,Maker Line Sensor,0.8190874457359314,0.8025802175203959,0.01650722821553552,True,True,True
clean,mc2,test,E030_16_2_LCD_Display__IMG_6154.jpg,0,16 2 LCD Display,16 2 LCD Display,0.9221705993016561,0.7982048193613688,0.12396577994028735,True,True,True
clean,mc2,test,E030_16_2_LCD_Display__IMG_6156.jpg,0,16 2 LCD Display,16 2 LCD Display,0.9064768155415853,0.7793600757916769,0.12711673974990845,True,True,True
clean,mc2,test,E030_16_2_LCD_Display__IMG_6159.jpg,0,16 2 LCD Display,16 2 LCD Display,0.9351970354715983,0.8706754247347513,0.06452161073684692,True,True,True
clean,mc2,test,E030_16_2_LCD_Display__WhatsApp Image 2026-08-11 at 6.06.23 PM (1).jpg,0,16 2 LCD Display,16 2 LCD Display,0.9645448724428812,0.8466394146283468,0.11790545781453443,True,True,True
clean,mc2,test,E030_16_2_LCD_Display__WhatsApp Image 2026-08-11 at 6.06.23 PM (1).jpg,1,16 2 LCD Display,16 2 LCD Display,0.980401078859965,0.9143962661425272,0.06600481271743774,True,True,True
clean,mc2,test,E030_16_2_LCD_Display__WhatsApp Image 2026-08-11 at 6.06.23 PM (1).jpg,2,16 2 LCD Display,16 2 LCD Display,0.9784456888834635,0.8839785655339559,0.09446712334950758,True,True,True
clean,mc2,test,E030_16_2_LCD_Display__WhatsApp Image 2026-08-11 at 6.06.23 PM (1).jpg,3,16 2 LCD Display,16 2 LCD Display,0.9457042217254639,0.8888623118400574,0.056841909885406494,True,True,True
clean,mc2,test,L001_test_tubes__L001_TEST TUBE_L001_01.jpg,0,test tubes,N20 Mini Micro Metal Gear,0.8100455204645792,0.7973066171010336,0.012738903363545662,True,False,True
clean,mc2,test,L001_test_tubes__L001_TEST TUBE_L001_04.jpg,0,test tubes,test tubes,0.8654261827468872,0.8054260810216268,0.06000010172526038,True,True,True
clean,mc2,test,L001_test_tubes__L001_TEST TUBE_L001_08.jpg,0,test tubes,test tubes,0.7716193993886312,0.727996031443278,0.043623367945353264,True,True,True
clean,mc2,test,L001_test_tubes__L001_TEST TUBE_L001_16.jpg,0,test tubes,beakers 250ml,0.8296899994214376,0.7873210112253824,0.04236898819605517,True,False,True
clean,mc2,test,L001_test_tubes__L001_TEST TUBE_L001_22.jpg,0,test tubes,test tubes,0.8541516462961832,0.8052433133125305,0.048908332983652714,True,True,True
