protocol,catalog,split,image,polygon_index,true_name,predicted_name,similarity,second_similarity,margin,accepted,correct,top5_correct
stamped,mc2,test,T012_Mallet__IMG_7200.jpg,0,Mallet,Mallet,0.9107294678688049,0.8877157966295878,0.02301367123921716,True,True,True
stamped,mc2,test,T013_ScrewPhillips__IMG_7231.jpg,0,Screw Phillips,Screwdriver,0.9284210801124573,0.8668261965115865,0.06159488360087073,True,False,True
stamped,mc2,test,T013_ScrewPhillips__IMG_7231.jpg,1,Screw Phillips,Permanent Marker,0.7906811833381653,0.7768173615137736,0.01386382182439172,True,False,True
stamped,mc2,test,T013_ScrewPhillips__IMG_7235.jpg,0,Screw Phillips,Screw Phillips,0.9295216600100199,0.9046431183815002,0.024878541628519657,True,True,True
stamped,mc2,test,T013_ScrewPhillips__IMG_7238.jpg,0,Screw Phillips,Screw Phillips,0.9350606203079224,0.9155180851618449,0.01954253514607751,True,True,True
stamped,mc2,test,T013_ScrewPhillips__IMG_7247.jpg,0,Screw Phillips,Screw Phillips,0.9343479673067728,0.9222294688224792,0.012118498484293583,True,True,True
stamped,mc2,test,T014_Spanner__IMG_7254.jpg,0,Spanner,Spanner,0.8902496099472046,0.7782386144002279,0.11201099554697669,True,True,True
stamped,mc2,test,T014_Spanner__IMG_7254.jpg,1,Spanner,Spanner,0.9306520819664001,0.7852896253267924,0.14536245663960778,True,True,True
stamped,mc2,test,T014_Spanner__IMG_7255.jpg,0,Spanner,Spanner,0.8775665362675985,0.7835540175437927,0.09401251872380578,True,True,True
stamped,mc2,test,T014_Spanner__IMG_7255.jpg,1,Spanner,Spanner,0.8973397215207418,0.7534443537394205,0.14389536778132128,True,True,True
stamped,mc2,test,T014_Spanner__IMG_7259.jpg,0,Spanner,Spanner,0.921198844909668,0.7935847838719686,0.12761406103769934,True,True,True
stamped,mc2,test,T014_Spanner__IMG_7259.jpg,1,Spanner,Spanner,0.8246636589368185,0.7733165224393209,0.05134713649749756,True,True,True
stamped,mc2,test,T014_Spanner__IMG_7268.jpg,0,Spanner,LED Blue,0.8146968285242716,0.8064503272374471,0.00824650128682447,True,False,False
stamped,mc2,test,T014_Spanner__IMG_7279.jpg,0,Spanner,Spanner,0.9112925926844279,0.6636975606282552,0.24759503205617261,True,True,True
stamped,mc2,test,T014_Spanner__IMG_7279.jpg,1,Spanner,Spanner,0.9145634571711222,0.7314959764480591,0.18306748072306311,True,True,True
stamped,mc2,test,T014_Spanner__IMG_7287.jpg,0,Spanner,Spanner,0.8029090166091919,0.768751323223114,0.03415769338607788,True,True,True
stamped,mc2,test,T015_Caliper__IMG_7292.jpg,0,Caliper,Caliper,0.8228412667910258,0.6996897061665853,0.12315156062444044,True,True,True
stamped,mc2,test,T015_Caliper__IMG_7295.jpg,0,Caliper,Caliper,0.9503390590349833,0.7485208908716837,0.20181816816329956,True,True,True
stamped,mc2,test,T015_Caliper__IMG_7297.jpg,0,Caliper,Caliper,0.8983617027600607,0.8845820228258768,0.01377967993418383,True,True,True
stamped,mc2,test,T015_Caliper__IMG_7304.jpg,0,Caliper,Caliper,0.9427715937296549,0.9049222866694132,0.0378493070602417,True,True,True
stamped,noise,val,C001_tracing_paper__C001_TRACKING PAPER_C001_05.jpg,0,tracing paper,tracing paper,0.8706206281979879,0.8282079696655273,0.04241265853246057,True,True,True
stamped,noise,val,C001_tracing_paper__C001_TRACKING PAPER_C001_08.jpg,0,tracing paper,tracing paper,0.9120760361353556,0.8301511804262797,0.08192485570907593,True,True,True
stamped,noise,val,C001_tracing_paper__C001_TRACKING PAPER_C001_09.jpg,0,tracing paper,tracing paper,0.7898401816685995,0.7571002244949341,0.0327399571736654,True,True,True
stamped,noise,val,C001_tracing_paper__C001_TRACKING PAPER_C001_09.jpg,1,tracing paper,Sellotape,0.7724867860476176,0.7576752106348673,0.014811575412750244,True,False,True
stamped,noise,val,C001_tracing_paper__C001_TRACKING PAPER_C001_25.jpg,0,tracing paper,tracing paper,0.9272037545839945,0.8608952363332113,0.06630851825078321,True,True,True
stamped,noise,val,C002_paper_cup__C002_PAPER CUP_C002_06.jpg,0,paper cup,paper cup,0.9486739635467529,0.5245317618052164,0.4241422017415365,True,True,True
stamped,noise,val,C002_paper_cup__C002_PAPER CUP_C002_11.jpg,0,paper cup,paper cup,0.9354414741198221,0.6382598678270975,0.2971816062927246,True,True,True
stamped,noise,val,C002_paper_cup__C002_PAPER CUP_C002_14.jpg,0,paper cup,paper cup,0.9562941590944926,0.4888697564601898,0.46742440263430274,True,True,True
stamped,noise,val,C002_paper_cup__C002_PAPER CUP_C002_23.jpg,0,paper cup,paper cup,0.9213793675104777,0.6314942439397176,0.28988512357076,True,True,True
stamped,noise,val,C002_paper_cup__C002_PAPER CUP_C002_30.jpg,0,paper cup,paper cup,0.9559830029805502,0.5367286602656046,0.41925434271494555,True,True,True
stamped,noise,val,C003_thread__C003_THREAD_C003_06.jpg,0,thread,thread,0.9035555521647135,0.8111350933710734,0.09242045879364014,True,True,True
stamped,noise,val,C003_thread__C003_THREAD_C003_07.jpg,0,thread,thread,0.9538023670514425,0.7391694585482279,0.2146329085032146,True,True,True
stamped,noise,val,C003_thread__C003_THREAD_C003_18.jpg,0,thread,thread,0.8891925017038981,0.7403559883435568,0.14883651336034132,True,True,True
stamped,noise,val,C003_thread__C003_THREAD_C003_19.jpg,0,thread,thread,0.9546749591827393,0.7105224132537842,0.24415254592895508,True,True,True
stamped,noise,val,C003_thread__C003_THREAD_C003_24.jpg,0,thread,thread,0.9722133278846741,0.7598745028177897,0.2123388250668844,True,True,True
stamped,noise,val,C003_thread__C003_THREAD_C003_25.jpg,0,thread,thread,0.9557488560676575,0.6986027161280314,0.2571461399396261,True,True,True
stamped,noise,val,C003_thread__C003_THREAD_C003_30.jpg,0,thread,thread,0.9818932016690572,0.7792338331540426,0.20265936851501465,True,True,True
stamped,noise,val,C003_thread__C003_THREAD_C003_40.jpg,0,thread,thread,0.9543797175089518,0.8138972918192545,0.14048242568969727,True,True,True
stamped,noise,val,C003_thread__C003_THREAD_C003_50.jpg,0,thread,thread,0.8273588418960571,0.7219033042589823,0.10545553763707483,True,True,True
stamped,noise,val,C004_needle__C004_NEEDLE_C004_03.jpg,0,needle,needle,0.9441778461138407,0.8981608748435974,0.04601697127024329,True,True,True
stamped,noise,val,C004_needle__C004_NEEDLE_C004_05.jpg,0,needle,needle,0.9352257251739502,0.9016362428665161,0.03358948230743408,True,True,True
stamped,noise,val,C004_needle__C004_NEEDLE_C004_08.jpg,0,needle,needle,0.9644830624262491,0.919394870599111,0.04508819182713819,True,True,True
stamped,noise,val,C004_needle__C004_NEEDLE_C004_16.jpg,0,needle,needle,0.9567491412162781,0.8743912180264791,0.08235792318979895,True,True,True
stamped,noise,val,C004_needle__C004_NEEDLE_C004_17.jpg,0,needle,pipettes 10ml,0.9284211794535319,0.9231817324956259,0.005239446957906013,True,False,True
stamped,noise,val,C005_yarn__C005_YARN_C005_08.jpg,0,yarn,yarn,0.9572800596555074,0.8133338491121928,0.1439462105433147,True,True,True
stamped,noise,val,C005_yarn__C005_YARN_C005_11.jpg,0,yarn,yarn,0.963323732217153,0.7782420516014099,0.18508168061574304,True,True,True
stamped,noise,val,C005_yarn__C005_YARN_C005_14.jpg,0,yarn,yarn,0.9375171065330505,0.7592619856198629,0.17825512091318763,True,True,True
stamped,noise,val,C005_yarn__C005_YARN_C005_21.jpg,0,yarn,yarn,0.9716923038164774,0.767613430817922,0.20407887299855543,True,True,True
stamped,noise,val,C005_yarn__C005_YARN_C005_25.jpg,0,yarn,yarn,0.939383864402771,0.7704414327939352,0.16894243160883582,True,True,True
stamped,noise,val,C005_yarn__C005_YARN_C005_42.jpg,0,yarn,yarn,0.9678632815678915,0.8080390691757202,0.15982421239217126,True,True,True
stamped,noise,val,C005_yarn__C005_YARN_C005_44.jpg,0,yarn,yarn,0.9610987901687622,0.81017537911733,0.15092341105143225,True,True,True
stamped,noise,val,C005_yarn__C005_YARN_C005_46.jpg,0,yarn,yarn,0.9476566910743713,0.7588975628217062,0.18875912825266516,True,True,True
stamped,noise,val,C006_air_clay__C006_AIR CLAY_C006_03.jpg,0,air clay,air clay,0.9548339049021403,0.7159941991170248,0.23883970578511549,True,True,True
stamped,noise,val,C006_air_clay__C006_AIR CLAY_C006_08.jpg,0,air clay,air clay,0.7949919104576111,0.6611664295196533,0.13382548093795776,True,True,True
stamped,noise,val,C006_air_clay__C006_AIR CLAY_C006_19.jpg,0,air clay,air clay,0.9499041438102722,0.6843817432721456,0.2655224005381266,True,True,True
stamped,noise,val,C007_acrylic_standee_A4_landscape_portrait__C007_ACRYLIC STANDEE LANDSCAPE_PORTRAIT_C007_07.jpg,0,acrylic standee A4 landscape portrait,acrylic table label,0.7674001256624857,0.7523797353108724,0.015020390351613289,True,False,True
stamped,noise,val,C007_acrylic_standee_A4_landscape_portrait__C007_ACRYLIC STANDEE LANDSCAPE_PORTRAIT_C007_08.jpg,0,acrylic standee A4 landscape portrait,acrylic standee A4 landscape portrait,0.7876406113306681,0.7520088950792948,0.03563171625137329,True,True,True
stamped,noise,val,C007_acrylic_standee_A4_landscape_portrait__C007_ACRYLIC STANDEE LANDSCAPE_PORTRAIT_C007_09.jpg,0,acrylic standee A4 landscape portrait,acrylic table label,0.8067173957824707,0.7779067754745483,0.028810620307922363,True,False,True
stamped,noise,val,C007_acrylic_standee_A4_landscape_portrait__C007_ACRYLIC STANDEE LANDSCAPE_PORTRAIT_C007_16.jpg,0,acrylic standee A4 landscape portrait,acrylic standee A4 landscape portrait,0.6966167092323303,0.6311088403066,0.06550786892573035,True,True,True
stamped,noise,val,C008_acrylic_table_label__C008_ACRYLIC TABLE LABEL_C008_11.jpg,0,acrylic table label,acrylic table label,0.7149490118026733,0.6889704863230387,0.02597852547963464,True,True,True
stamped,noise,val,C008_acrylic_table_label__C008_ACRYLIC TABLE LABEL_C008_13.jpg,0,acrylic table label,acrylic standee A4 landscape portrait,0.7484862407048544,0.7184034784634908,0.030082762241363525,True,False,True
stamped,noise,val,C008_acrylic_table_label__C008_ACRYLIC TABLE LABEL_C008_20.jpg,0,acrylic table label,acrylic table label,0.8915704687436422,0.7838592131932577,0.10771125555038452,True,True,True
stamped,noise,val,C009_popsicle_stick__C009_POPSICLE STICK_C009_06.jpg,0,popsicle stick,popsicle stick,0.9032040437062582,0.7598246534665426,0.14337939023971558,True,True,True
stamped,noise,val,C009_popsicle_stick__C009_POPSICLE STICK_C009_08.jpg,0,popsicle stick,popsicle stick,0.886785606543223,0.8650011420249939,0.02178446451822913,True,True,True
stamped,noise,val,C009_popsicle_stick__C009_POPSICLE STICK_C009_08.jpg,1,popsicle stick,popsicle stick,0.9335278471310934,0.7738656401634216,0.15966220696767175,True,True,True
stamped,noise,val,C009_popsicle_stick__C009_POPSICLE STICK_C009_14.jpg,0,popsicle stick,popsicle stick,0.7738478581110636,0.5433317820231119,0.23051607608795166,True,True,True
stamped,noise,val,C009_popsicle_stick__C009_POPSICLE STICK_C009_16.jpg,0,popsicle stick,popsicle stick,0.9347210129102071,0.6741992036501566,0.26052180926005053,True,True,True
stamped,noise,val,C009_popsicle_stick__C009_POPSICLE STICK_C009_28.jpg,0,popsicle stick,popsicle stick,0.881649116675059,0.6428344249725342,0.23881469170252478,True,True,True
stamped,noise,val,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_16.jpg,0,Fabbxible PLA filament,glue gun stick,0.7232081294059753,0.6743300358454386,0.04887809356053674,True,False,False
stamped,noise,val,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_16.jpg,1,Fabbxible PLA filament,Fabbxible PLA filament,0.8503462076187134,0.6676673293113708,0.18267887830734253,True,True,True
stamped,noise,val,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_16.jpg,2,Fabbxible PLA filament,Fabbxible PLA filament,0.886614978313446,0.6954064965248108,0.19120848178863525,True,True,True
stamped,noise,val,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_17.jpg,0,Fabbxible PLA filament,Fabbxible PLA filament,0.9370826880137125,0.6992919445037842,0.23779074350992835,True,True,True
stamped,noise,val,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_19.jpg,0,Fabbxible PLA filament,Fabbxible PLA filament,0.7806333303451538,0.7325341105461121,0.04809921979904175,True,True,True
stamped,noise,val,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_19.jpg,1,Fabbxible PLA filament,Fabbxible PLA filament,0.804479161898295,0.6462105711301168,0.15826859076817823,True,True,True
stamped,noise,val,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_19.jpg,2,Fabbxible PLA filament,Sellotape,0.8508241772651672,0.7998351653416952,0.05098901192347205,True,False,True
stamped,noise,val,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_19.jpg,3,Fabbxible PLA filament,Sellotape,0.8301066954930624,0.7771743337313334,0.052932361761729,True,False,True
stamped,noise,val,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_19.jpg,4,Fabbxible PLA filament,Sellotape,0.8771142959594727,0.8344238599141439,0.04269043604532874,True,False,True
stamped,noise,val,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_19.jpg,5,Fabbxible PLA filament,Fabbxible PLA filament,0.7915958762168884,0.7039583722750345,0.08763750394185388,True,True,True
stamped,noise,val,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_19.jpg,6,Fabbxible PLA filament,Fabbxible PLA filament,0.7380975087483724,0.6846350034077963,0.05346250534057617,True,True,True
stamped,noise,val,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_19.jpg,7,Fabbxible PLA filament,Fabbxible PLA filament,0.7626044948895773,0.690143863360087,0.07246063152949023,True,True,True
stamped,noise,val,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_19.jpg,8,Fabbxible PLA filament,Fabbxible PLA filament,0.8108419974644979,0.7560921112696329,0.05474988619486498,True,True,True
stamped,noise,val,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_19.jpg,9,Fabbxible PLA filament,Fabbxible PLA filament,0.7528747320175171,0.7137385010719299,0.03913623094558716,True,True,True
stamped,noise,val,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_22.jpg,0,Fabbxible PLA filament,Fabbxible PLA filament,0.8832909067471822,0.6597302158673605,0.22356069087982178,True,True,True
stamped,noise,val,C011_glue_stick__C011_GLUE STICK_C011_08.jpg,0,glue stick,glue stick,0.9309569199879965,0.688394029935201,0.2425628900527954,True,True,True
stamped,noise,val,C011_glue_stick__C011_GLUE STICK_C011_11.jpg,0,glue stick,glue stick,0.9393347104390463,0.7144880692164103,0.22484664122263598,True,True,True
stamped,noise,val,C011_glue_stick__C011_GLUE STICK_C011_13.jpg,0,glue stick,glue stick,0.8604905803998312,0.5832072297732035,0.2772833506266277,True,True,True
stamped,noise,val,C011_glue_stick__C011_GLUE STICK_C011_27.jpg,0,glue stick,glue stick,0.8609833916028341,0.7723607222239176,0.0886226693789165,True,True,True
stamped,noise,val,C011_glue_stick__C011_GLUE STICK_C011_27.jpg,1,glue stick,glue stick,0.8036733667055765,0.6450036565462748,0.15866971015930176,True,True,True
stamped,noise,val,C012_pipe_cleaner__C012_PIPE CLEANER_C012_01.jpg,0,pipe cleaner,pipe cleaner,0.8792018095652262,0.737204114596049,0.14199769496917725,True,True,True
stamped,noise,val,C012_pipe_cleaner__C012_PIPE CLEANER_C012_07.jpg,0,pipe cleaner,pipe cleaner,0.9200786153475443,0.7252340912818909,0.19484452406565345,True,True,True
stamped,noise,val,C012_pipe_cleaner__C012_PIPE CLEANER_C012_09.jpg,0,pipe cleaner,pipe cleaner,0.9404275218645731,0.6821167270342509,0.25831079483032227,True,True,True
stamped,noise,val,C012_pipe_cleaner__C012_PIPE CLEANER_C012_20.jpg,0,pipe cleaner,pipe cleaner,0.8900000850359598,0.702708105246226,0.1872919797897339,True,True,True
stamped,noise,val,C012_pipe_cleaner__C012_PIPE CLEANER_C012_34.jpg,0,pipe cleaner,pipe cleaner,0.8245754241943359,0.6932196815808614,0.1313557426134745,True,True,True
stamped,noise,val,C012_pipe_cleaner__C012_PIPE CLEANER_C012_35.jpg,0,pipe cleaner,pipe cleaner,0.9351138472557068,0.7302735845247904,0.20484026273091638,True,True,True
stamped,noise,val,C012_pipe_cleaner__C012_PIPE CLEANER_C012_37.jpg,0,pipe cleaner,pipe cleaner,0.8860414226849874,0.7079346776008606,0.17810674508412683,True,True,True
stamped,noise,val,C013_pom_pom__C013_POM POM_C013_01.jpg,0,pom pom,pom pom,0.9224942326545715,0.6597899397214254,0.2627042929331461,True,True,True
stamped,noise,val,C013_pom_pom__C013_POM POM_C013_01.jpg,1,pom pom,pom pom,0.9077270030975342,0.6457087794939677,0.2620182236035665,True,True,True
stamped,noise,val,C013_pom_pom__C013_POM POM_C013_03.jpg,0,pom pom,pom pom,0.912376324335734,0.6823390126228333,0.23003731171290076,True,True,True
stamped,noise,val,C013_pom_pom__C013_POM POM_C013_04.jpg,0,pom pom,pom pom,0.9335982799530029,0.6697812477747599,0.26381703217824304,True,True,True
stamped,noise,val,C013_pom_pom__C013_POM POM_C013_04.jpg,1,pom pom,pom pom,0.9347022771835327,0.6968411604563395,0.23786111672719323,True,True,True
stamped,noise,val,C013_pom_pom__C013_POM POM_C013_05.jpg,0,pom pom,pom pom,0.9225857655207316,0.6531819701194763,0.26940379540125525,True,True,True
stamped,noise,val,C013_pom_pom__C013_POM POM_C013_05.jpg,1,pom pom,pom pom,0.929294208685557,0.6660133997599283,0.26328080892562866,True,True,True
stamped,noise,val,C014_A4_colored_paper__C014_A4 COLORED PAPER_C014_01.jpg,0,A4 colored paper,A4 colored paper,0.9291720191637675,0.855898916721344,0.07327310244242347,True,True,True
stamped,noise,val,C014_A4_colored_paper__C014_A4 COLORED PAPER_C014_14.jpg,0,A4 colored paper,A4 colored paper,0.9055968125661215,0.8254899382591248,0.0801068743069967,True,True,True
stamped,noise,val,C014_A4_colored_paper__C014_A4 COLORED PAPER_C014_25.jpg,0,A4 colored paper,A4 colored paper,0.8708191315333048,0.7881564299265543,0.08266270160675049,True,True,True
stamped,noise,val,C014_A4_colored_paper__C014_A4 COLORED PAPER_C014_26.jpg,0,A4 colored paper,A4 colored paper,0.9089066982269287,0.8475417693456014,0.061364928881327274,True,True,True
stamped,noise,val,C015_ribbon__C015_RIBBON_C015_12.jpg,0,ribbon,Fabbxible PLA filament,0.7794684569040934,0.7435691356658936,0.03589932123819983,True,False,True
stamped,noise,val,C015_ribbon__C015_RIBBON_C015_17.jpg,0,ribbon,ribbon,0.7641210953394572,0.6994379560152689,0.06468313932418823,True,True,True
stamped,noise,val,C015_ribbon__C015_RIBBON_C015_21.jpg,0,ribbon,ribbon,0.7728866537412008,0.6827103892962137,0.09017626444498705,True,True,True
stamped,noise,val,C015_ribbon__C015_RIBBON_C015_26.jpg,0,ribbon,ribbon,0.6780004103978475,0.6032424569129944,0.07475795348485315,True,True,True
stamped,noise,val,C016_balloons__C016_BALLOONS_C016_01.jpg,0,balloons,balloons,0.7554092009862264,0.5681828260421753,0.18722637494405114,True,True,True
stamped,noise,val,C016_balloons__C016_BALLOONS_C016_02.jpg,0,balloons,balloons,0.9038892587025961,0.6578890879948934,0.24600017070770264,True,True,True
stamped,noise,val,C016_balloons__C016_BALLOONS_C016_14.jpg,0,balloons,balloons,0.8923091888427734,0.6104552944501241,0.2818538943926493,True,True,True
stamped,noise,val,C016_balloons__C016_BALLOONS_C016_17.jpg,0,balloons,balloons,0.8578718701998392,0.6972233255704244,0.1606485446294148,True,True,True
stamped,noise,val,C016_balloons__C016_BALLOONS_C016_17.jpg,1,balloons,balloons,0.844336986541748,0.6804797649383545,0.16385722160339355,True,True,True
stamped,noise,val,C017_key_ring__C017_KEY RING_C017_06.jpg,0,key ring,key ring,0.8229730725288391,0.6647995511690775,0.1581735213597616,True,True,True
stamped,noise,val,C017_key_ring__C017_KEY RING_C017_10.jpg,0,key ring,key ring,0.8018245299657186,0.4886159698168437,0.31320856014887494,True,True,True
stamped,noise,val,C017_key_ring__C017_KEY RING_C017_13.jpg,0,key ring,key ring,0.8596403400103251,0.6116878191630045,0.24795252084732056,True,True,True
stamped,noise,val,C017_key_ring__C017_KEY RING_C017_13.jpg,1,key ring,key ring,0.8906353910764059,0.6306119958559672,0.2600233952204387,True,True,True
stamped,noise,val,C017_key_ring__C017_KEY RING_C017_13.jpg,2,key ring,key ring,0.9032840927441915,0.6349897782007853,0.26829431454340624,True,True,True
stamped,noise,val,C018_glue_gun_stick__C018_GLUE GUN STICK_C018_03.jpg,0,glue gun stick,glue gun stick,0.9038233359654745,0.74127197265625,0.16255136330922448,True,True,True
stamped,noise,val,C018_glue_gun_stick__C018_GLUE GUN STICK_C018_10.jpg,0,glue gun stick,glue gun stick,0.8301126559575399,0.7828489144643148,0.0472637414932251,True,True,True
stamped,noise,val,C018_glue_gun_stick__C018_GLUE GUN STICK_C018_17.jpg,0,glue gun stick,glue gun stick,0.7608249386151632,0.7066826621691386,0.05414227644602465,True,True,True
stamped,noise,val,C018_glue_gun_stick__C018_GLUE GUN STICK_C018_22.jpg,0,glue gun stick,glue gun stick,0.8747346997261047,0.8325456579526266,0.04218904177347815,True,True,True
stamped,noise,val,C019_melty_beads__C019_MELTY BEADS_C019_01.jpg,0,melty beads,melty beads,0.9477794567743937,0.6091644167900085,0.33861503998438514,True,True,True
stamped,noise,val,C019_melty_beads__C019_MELTY BEADS_C019_05.jpg,0,melty beads,melty beads,0.9582464893658956,0.5987372199694315,0.3595092693964641,True,True,True
stamped,noise,val,C019_melty_beads__C019_MELTY BEADS_C019_08.jpg,0,melty beads,melty beads,0.9503902991612753,0.6434931953748068,0.3068971037864685,True,True,True
stamped,noise,val,C020_tongue_depressor__C020_TONGUE DEPRESSOR_C020_11.jpg,0,tongue depressor,tongue depressor,0.8634749253590902,0.7666646242141724,0.09681030114491784,True,True,True
stamped,noise,val,C020_tongue_depressor__C020_TONGUE DEPRESSOR_C020_18.jpg,0,tongue depressor,tongue depressor,0.8497808972994486,0.7930486996968588,0.05673219760258985,True,True,True
stamped,noise,val,C020_tongue_depressor__C020_TONGUE DEPRESSOR_C020_20.jpg,0,tongue depressor,tongue depressor,0.8885115385055542,0.6981427272160848,0.19036881128946936,True,True,True
stamped,noise,val,C020_tongue_depressor__C020_TONGUE DEPRESSOR_C020_24.jpg,0,tongue depressor,tongue depressor,0.8714220523834229,0.7585852344830831,0.11283681790033973,True,True,True
stamped,noise,val,C021_clothespin__C021_CLOTHESPIN_C021_08.jpg,0,clothespin,clothespin,0.8266083796819051,0.705397367477417,0.12121101220448816,True,True,True
stamped,noise,val,C021_clothespin__C021_CLOTHESPIN_C021_10.jpg,0,clothespin,clothespin,0.748069961865743,0.7471787532170614,0.0008912086486816406,True,True,True
stamped,noise,val,C021_clothespin__C021_CLOTHESPIN_C021_11.jpg,0,clothespin,clothespin,0.8621598482131958,0.7410155534744263,0.12114429473876953,True,True,True
stamped,noise,val,C021_clothespin__C021_CLOTHESPIN_C021_25.jpg,0,clothespin,clothespin,0.8673068682352701,0.6891312201817831,0.17817564805348707,True,True,True
stamped,noise,val,C022_googly_eyes__C022_GOOGLY EYES_C022_01.jpg,0,googly eyes,Clip Board,0.7135045528411865,0.6942809621493021,0.019223590691884396,True,False,False
stamped,noise,val,C022_googly_eyes__C022_GOOGLY EYES_C022_19.jpg,0,googly eyes,googly eyes,0.8219430049260458,0.7406973441441854,0.08124566078186035,True,True,True
stamped,noise,val,C022_googly_eyes__C022_GOOGLY EYES_C022_22.jpg,0,googly eyes,googly eyes,0.8642479181289673,0.7804136872291565,0.08383423089981079,True,True,True
stamped,noise,val,C022_googly_eyes__C022_GOOGLY EYES_C022_23.jpg,0,googly eyes,googly eyes,0.8332181771596273,0.7225101788838705,0.11070799827575684,True,True,True
stamped,noise,val,C023_liquid_glue__C023_LIQUID GLUE_C023_05.jpg,0,liquid glue,liquid glue,0.8766111731529236,0.7040584286053976,0.172552744547526,True,True,True
stamped,noise,val,C023_liquid_glue__C023_LIQUID GLUE_C023_06.jpg,0,liquid glue,liquid glue,0.9138070940971375,0.6767917275428772,0.23701536655426025,True,True,True
stamped,noise,val,C023_liquid_glue__C023_LIQUID GLUE_C023_15.jpg,0,liquid glue,liquid glue,0.936366061369578,0.7023991346359253,0.2339669267336527,True,True,True
stamped,noise,val,C023_liquid_glue__C023_LIQUID GLUE_C023_20.jpg,0,liquid glue,liquid glue,0.7952024737993876,0.7396450638771057,0.055557409922281864,True,True,True
stamped,noise,val,E001_Arduino_Uno__IMG_6016.jpg,0,Arduino Uno,Arduino Uno,0.9649968942006429,0.8717360297838846,0.0932608644167583,True,True,True
stamped,noise,val,E001_Arduino_Uno__IMG_6021.jpg,0,Arduino Uno,Arduino Uno,0.9097977876663208,0.8799040118853251,0.029893775780995724,True,True,True
stamped,noise,val,E001_Arduino_Uno__WhatsApp Image 2026-08-12 at 11.07.18 AM (1).jpg,0,Arduino Uno,Arduino Uno,0.8806161085764567,0.5915435751279196,0.2890725334485371,True,True,True
stamped,noise,val,E001_Arduino_Uno__WhatsApp Image 2026-08-12 at 11.07.18 AM (1).jpg,1,Arduino Uno,Arduino Uno,0.8384691675504049,0.6165769298871359,0.22189223766326904,True,True,True
stamped,noise,val,E001_Arduino_Uno__WhatsApp Image 2026-08-12 at 11.07.18 AM (1).jpg,2,Arduino Uno,Arduino Uno,0.9053043524424235,0.6310277382532755,0.27427661418914795,True,True,True
stamped,noise,val,E002_Arduino_Nano__IMG_2294.jpg,0,Arduino Nano,Arduino Nano,0.9510312875111898,0.8754400412241617,0.07559124628702807,True,True,True
stamped,noise,val,E002_Arduino_Nano__IMG_6225.jpg,0,Arduino Nano,Arduino Nano,0.9498676458994547,0.8736908833185831,0.07617676258087158,True,True,True
stamped,noise,val,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.03.04 PM (1).jpg,0,Arduino Nano,Arduino Nano,0.9101133545239767,0.8903424739837646,0.019770880540212032,True,True,True
stamped,noise,val,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.03.04 PM (1).jpg,1,Arduino Nano,Arduino Nano,0.915870189666748,0.8855155110359192,0.030354678630828857,True,True,True
stamped,noise,val,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.03.07 PM.jpg,0,Arduino Nano,Arduino Nano,0.9048765500386556,0.8599276343981425,0.044948915640513176,True,True,True
stamped,noise,val,E003_Motor_Shield__IMG_2262.jpg,0,Motor Shield,Motor Shield,0.9577990770339966,0.8983647227287292,0.059434354305267334,True,True,True
stamped,noise,val,E003_Motor_Shield__IMG_6183.jpg,0,Motor Shield,Motor Shield,0.9074099659919739,0.8933499852816263,0.01405998071034753,True,True,True
stamped,noise,val,E003_Motor_Shield__WhatsApp Image 2026-08-11 at 6.07.11 PM.jpg,0,Motor Shield,Motor Shield,0.9482731024424235,0.9128083984057108,0.035464704036712646,True,True,True
stamped,noise,val,E003_Motor_Shield__WhatsApp Image 2026-08-11 at 6.07.11 PM.jpg,1,Motor Shield,DHT11 Temperature and humidity,0.8133923411369324,0.7722387512524923,0.04115358988444007,True,False,False
stamped,noise,val,E003_Motor_Shield__WhatsApp Image 2026-08-11 at 6.07.11 PM.jpg,2,Motor Shield,Motor Shield,0.7745224436124166,0.7566349307696024,0.0178875128428142,True,True,True
stamped,noise,val,E004_Breadboard__IMG_2350.jpg,0,Breadboard,Breadboard,0.9206531047821045,0.7763725717862447,0.14428053299585974,True,True,True
stamped,noise,val,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (2).jpg,0,Breadboard,Breadboard,0.9636044502258301,0.7502350211143494,0.2133694291114807,True,True,True
