protocol,catalog,split,image,polygon_index,true_name,predicted_name,similarity,second_similarity,margin,accepted,correct,top5_correct
clean,noise,val,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.23 PM (2).jpg,2,Resistor 220,Resistor 220,0.9353394707043966,0.8676128387451172,0.06772663195927942,True,True,True
clean,noise,val,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.23 PM (2).jpg,3,Resistor 220,Resistor 220,0.9074643651644388,0.7966716090838114,0.11079275608062744,True,True,True
clean,noise,val,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.23 PM (2).jpg,4,Resistor 220,Resistor 220,0.9272015889485677,0.7944368124008179,0.13276477654774987,True,True,True
clean,noise,val,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.23 PM (2).jpg,5,Resistor 220,Resistor 220,0.9185511469841003,0.7900536259015402,0.12849752108256018,True,True,True
clean,noise,val,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.23 PM (2).jpg,6,Resistor 220,Resistor 220,0.8972703019777933,0.8464759985605875,0.05079430341720581,True,True,True
clean,noise,val,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.23 PM (2).jpg,7,Resistor 220,Resistor 220,0.9271833697954813,0.8723195393880209,0.05486383040746046,True,True,True
clean,noise,val,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.23 PM (2).jpg,8,Resistor 220,Resistor 220,0.9204509059588114,0.8486243486404419,0.07182655731836951,True,True,True
clean,noise,val,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.23 PM (2).jpg,9,Resistor 220,Resistor 220,0.9433070421218872,0.8830696145693461,0.060237427552541134,True,True,True
clean,noise,val,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.23 PM (2).jpg,10,Resistor 220,Resistor 220,0.9218911727269491,0.876335342725118,0.045555830001831055,True,True,True
clean,noise,val,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.23 PM (2).jpg,11,Resistor 220,Resistor 220,0.925037165482839,0.7962614099184672,0.12877575556437182,True,True,True
clean,noise,val,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.23 PM (2).jpg,12,Resistor 220,Resistor 220,0.9073629975318909,0.8000878890355428,0.10727510849634803,True,True,True
clean,noise,val,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.23 PM (2).jpg,13,Resistor 220,Resistor 220,0.9368518392244974,0.8691276709238688,0.06772416830062866,True,True,True
clean,noise,val,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.23 PM (2).jpg,14,Resistor 220,Resistor 220,0.9327383240063986,0.83855140209198,0.09418692191441858,True,True,True
clean,noise,val,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.23 PM (2).jpg,15,Resistor 220,Resistor 220,0.911398192246755,0.7999561826388041,0.11144200960795092,True,True,True
clean,noise,val,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.42 AM.jpg,0,Resistor 220,Resistor 220,0.9498049815495809,0.8379335999488831,0.11187138160069787,True,True,True
clean,noise,val,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.42 AM.jpg,1,Resistor 220,Resistor 220,0.9482701818148295,0.8224396308263143,0.12583055098851514,True,True,True
clean,noise,val,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.42 AM.jpg,2,Resistor 220,Resistor 220,0.8801811337471008,0.758605937163035,0.12157519658406579,True,True,True
clean,noise,val,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.42 AM.jpg,3,Resistor 220,Resistor 220,0.8927276333173116,0.8162937959035238,0.07643383741378784,True,True,True
clean,noise,val,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.42 AM.jpg,4,Resistor 220,Resistor 220,0.9450344443321228,0.8414956331253052,0.10353881120681763,True,True,True
clean,noise,val,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.42 AM.jpg,5,Resistor 220,Resistor 220,0.9278993805249532,0.8048326969146729,0.12306668361028039,True,True,True
clean,noise,val,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.42 AM.jpg,6,Resistor 220,Resistor 220,0.9160898725191752,0.8328176339467367,0.08327223857243848,True,True,True
clean,noise,val,E026_Jumper_Wire_M_M__IMG_2247.jpg,0,Jumper Wire M M,Jumper Wire M M,0.7784283558527628,0.7398484547932943,0.03857990105946851,True,True,True
clean,noise,val,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.07 PM (2).jpg,0,Jumper Wire M M,Jumper Wire M M,0.9933714469273885,0.9469138185183207,0.046457628409067864,True,True,True
clean,noise,val,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.07 PM (2).jpg,1,Jumper Wire M M,Jumper Wire M M,0.9822321136792501,0.9107849995295206,0.07144711414972948,True,True,True
clean,noise,val,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.07 PM (2).jpg,2,Jumper Wire M M,Jumper Wire M M,0.9808289408683777,0.9207433859507242,0.06008555491765344,True,True,True
clean,noise,val,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.07 PM (2).jpg,3,Jumper Wire M M,Jumper Wire M M,0.9124014377593994,0.7599467833836874,0.15245465437571204,True,True,True
clean,noise,val,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.07 PM (2).jpg,4,Jumper Wire M M,Jumper Wire M M,0.9493051568667094,0.8757007916768392,0.07360436518987012,True,True,True
clean,noise,val,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.09 PM (1)(1).jpg,0,Jumper Wire M M,Jumper Wire M M,0.9283706545829773,0.9201864202817281,0.00818423430124915,True,True,True
clean,noise,val,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.09 PM (1)(1).jpg,1,Jumper Wire M M,Jumper Wire M F,0.9508778850237528,0.9482232530911764,0.0026546319325764234,True,False,True
clean,noise,val,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.09 PM (1)(1).jpg,2,Jumper Wire M M,Jumper Wire M F,0.9563063979148865,0.9555240869522095,0.000782310962677002,True,False,True
clean,noise,val,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.09 PM (1)(1).jpg,3,Jumper Wire M M,Jumper Wire M F,0.9469840923945109,0.9467471639315287,0.00023692846298217773,True,False,True
clean,noise,val,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.09 PM (1)(1).jpg,4,Jumper Wire M M,Jumper Wire M M,0.906415581703186,0.882672131061554,0.02374345064163208,True,True,True
clean,noise,val,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.09 PM (1)(1).jpg,5,Jumper Wire M M,Jumper Wire M M,0.9647632837295532,0.9526545802752177,0.012108703454335568,True,True,True
clean,noise,val,E027_Jumper_Wire_M_F__IMG_6202.jpg,0,Jumper Wire M F,Jumper Wire M M,0.8046447436014811,0.8024177352587382,0.00222700834274292,True,False,True
clean,noise,val,E027_Jumper_Wire_M_F__WhatsApp Image 2026-08-11 at 6.07.05 PM (2).jpg,0,Jumper Wire M F,Jumper Wire M M,0.978701094786326,0.965623656908671,0.01307743787765503,True,False,True
clean,noise,val,E027_Jumper_Wire_M_F__WhatsApp Image 2026-08-11 at 6.07.05 PM (2).jpg,1,Jumper Wire M F,Jumper Wire M M,0.9857286612192789,0.9808616836865743,0.004866977532704597,True,False,True
clean,noise,val,E027_Jumper_Wire_M_F__WhatsApp Image 2026-08-11 at 6.07.05 PM (2).jpg,2,Jumper Wire M F,Jumper Wire M M,0.9782505432764689,0.9589679837226868,0.019282559553782108,True,False,True
clean,noise,val,E027_Jumper_Wire_M_F__WhatsApp Image 2026-08-11 at 6.07.05 PM (2).jpg,3,Jumper Wire M F,Jumper Wire M M,0.9855470856030782,0.9827877084414164,0.002759377161661858,True,False,True
clean,noise,val,E027_Jumper_Wire_M_F__WhatsApp Image 2026-08-11 at 6.07.05 PM (2).jpg,4,Jumper Wire M F,Jumper Wire M M,0.985864500204722,0.9742700656255087,0.011594434579213386,True,False,True
clean,noise,val,E027_Jumper_Wire_M_F__WhatsApp Image 2026-08-11 at 6.07.05 PM (2).jpg,5,Jumper Wire M F,Jumper Wire M M,0.9754168192545573,0.970461924870809,0.004954894383748298,True,False,True
clean,noise,val,E027_Jumper_Wire_M_F__WhatsApp Image 2026-08-11 at 6.07.05 PM (2).jpg,6,Jumper Wire M F,Jumper Wire M F,0.9608670473098755,0.9567113320032755,0.004155715306599972,True,True,True
clean,noise,val,E027_Jumper_Wire_M_F__WhatsApp Image 2026-08-11 at 6.07.05 PM (2).jpg,7,Jumper Wire M F,Jumper Wire M M,0.9613384008407593,0.9280508756637573,0.03328752517700195,True,False,True
clean,noise,val,E027_Jumper_Wire_M_F__WhatsApp Image 2026-08-11 at 6.07.05 PM (2).jpg,8,Jumper Wire M F,Jumper Wire M M,0.9817620515823364,0.9499336282412211,0.03182842334111535,True,False,True
clean,noise,val,E027_Jumper_Wire_M_F__WhatsApp Image 2026-08-11 at 6.07.09 PM.jpg,0,Jumper Wire M F,Jumper Wire M F,0.9729864398638407,0.9566143751144409,0.016372064749399784,True,True,True
clean,noise,val,E027_Jumper_Wire_M_F__WhatsApp Image 2026-08-11 at 6.07.09 PM.jpg,1,Jumper Wire M F,Jumper Wire M F,0.9742300113042196,0.953246533870697,0.02098347743352258,True,True,True
clean,noise,val,E028_HC_SR501_PIR_Motion_Sensor__IMG_2356.jpg,0,HC SR501 PIR Motion Sensor,HC SR501 PIR Motion Sensor,0.9361314574877421,0.641801635424296,0.29432982206344604,True,True,True
clean,noise,val,E028_HC_SR501_PIR_Motion_Sensor__IMG_6142.jpg,0,HC SR501 PIR Motion Sensor,HC SR501 PIR Motion Sensor,0.9179256955782572,0.6559343735376993,0.26199132204055786,True,True,True
clean,noise,val,E028_HC_SR501_PIR_Motion_Sensor__IMG_6145.jpg,0,HC SR501 PIR Motion Sensor,HC SR501 PIR Motion Sensor,0.9158561627070109,0.7311881383260092,0.18466802438100172,True,True,True
clean,noise,val,E029_Maker_Line_Sensor__IMG_6185.jpg,0,Maker Line Sensor,Maker Line Sensor,0.9377790093421936,0.8796317378679911,0.05814727147420251,True,True,True
clean,noise,val,E029_Maker_Line_Sensor__IMG_6186.jpg,0,Maker Line Sensor,Maker Line Sensor,0.8649163246154785,0.7650747100512186,0.09984161456425988,True,True,True
clean,noise,val,E029_Maker_Line_Sensor__IMG_6187.jpg,0,Maker Line Sensor,Maker Line Sensor,0.896671732266744,0.7970233162244161,0.09964841604232788,True,True,True
clean,noise,val,E030_16_2_LCD_Display__IMG_6246.jpg,0,16 2 LCD Display,16 2 LCD Display,0.9083674152692159,0.856303850809733,0.0520635644594829,True,True,True
clean,noise,val,E030_16_2_LCD_Display__WhatsApp Image 2026-08-11 at 6.06.27 PM (2).jpg,0,16 2 LCD Display,16 2 LCD Display,0.9536359310150146,0.8061826825141907,0.14745324850082397,True,True,True
clean,noise,val,E030_16_2_LCD_Display__WhatsApp Image 2026-08-11 at 6.06.27 PM (2).jpg,1,16 2 LCD Display,16 2 LCD Display,0.9792134960492452,0.9029601812362671,0.07625331481297815,True,True,True
clean,noise,val,E030_16_2_LCD_Display__WhatsApp Image 2026-08-11 at 6.06.27 PM (2).jpg,2,16 2 LCD Display,16 2 LCD Display,0.9784719944000244,0.9087716738382975,0.06970032056172693,True,True,True
clean,noise,val,E030_16_2_LCD_Display__WhatsApp Image 2026-08-11 at 6.06.27 PM (2).jpg,3,16 2 LCD Display,16 2 LCD Display,0.9741859833399454,0.8831445972124735,0.09104138612747192,True,True,True
clean,noise,val,E030_16_2_LCD_Display__WhatsApp Image 2026-08-11 at 6.06.27 PM (2).jpg,4,16 2 LCD Display,16 2 LCD Display,0.9726613163948059,0.871755321820577,0.10090599457422889,True,True,True
clean,noise,val,E030_16_2_LCD_Display__WhatsApp Image 2026-08-11 at 6.06.27 PM (2).jpg,5,16 2 LCD Display,16 2 LCD Display,0.956640362739563,0.8783646821975708,0.07827568054199219,True,True,True
clean,noise,val,E030_16_2_LCD_Display__WhatsApp Image 2026-08-12 at 10.37.15 AM.jpg,0,16 2 LCD Display,syringes 60ml,0.763911783695221,0.7542029023170471,0.009708881378173828,True,False,False
clean,noise,val,E030_16_2_LCD_Display__WhatsApp Image 2026-08-12 at 10.37.15 AM.jpg,1,16 2 LCD Display,16 2 LCD Display,0.7900523145993551,0.7224044601122538,0.06764785448710131,True,True,True
clean,noise,val,E030_16_2_LCD_Display__WhatsApp Image 2026-08-12 at 10.37.15 AM.jpg,2,16 2 LCD Display,16 2 LCD Display,0.8020978967348734,0.7909690737724304,0.011128822962442997,True,True,True
clean,noise,val,E030_16_2_LCD_Display__WhatsApp Image 2026-08-12 at 10.37.15 AM.jpg,3,16 2 LCD Display,16 2 LCD Display,0.7705904642740885,0.7689733703931173,0.0016170938809711988,True,True,True
clean,noise,val,L001_test_tubes__L001_TEST TUBE_L001_11.jpg,0,test tubes,Pen,0.8045292099316915,0.7917907238006592,0.012738486131032345,True,False,False
clean,noise,val,L001_test_tubes__L001_TEST TUBE_L001_18.jpg,0,test tubes,test tubes,0.8781205217043558,0.8606029550234476,0.017517566680908203,True,True,True
clean,noise,val,L001_test_tubes__L001_TEST TUBE_L001_20.jpg,0,test tubes,test tubes,0.8756485382715861,0.8673908114433289,0.008257726828257206,True,True,True
clean,noise,val,L001_test_tubes__L001_TEST TUBE_L001_25.jpg,0,test tubes,pipettes 5ml,0.8820627530415853,0.8763280113538107,0.005734741687774658,True,False,True
clean,noise,val,L002_test_tubes_rack__L002_TEST TUBE RACK_L002_03.jpg,0,test tubes rack,test tubes rack,0.9174755215644836,0.591925859451294,0.3255496621131897,True,True,True
clean,noise,val,L002_test_tubes_rack__L002_TEST TUBE RACK_L002_12.jpg,0,test tubes rack,test tubes rack,0.8743017117182413,0.593972901503245,0.28032881021499634,True,True,True
clean,noise,val,L002_test_tubes_rack__L002_TEST TUBE RACK_L002_15.jpg,0,test tubes rack,test tubes rack,0.6824208895365397,0.5592580636342367,0.12316282590230299,True,True,True
clean,noise,val,L002_test_tubes_rack__L002_TEST TUBE RACK_L002_18.jpg,0,test tubes rack,test tubes rack,0.6480312943458557,0.5201875269412994,0.12784376740455627,True,True,True
clean,noise,val,L002_test_tubes_rack__L002_TEST TUBE RACK_L002_23.jpg,0,test tubes rack,test tubes rack,0.8559460043907166,0.5791896382967631,0.2767563660939535,True,True,True
clean,noise,val,L002_test_tubes_rack__L002_TEST TUBE RACK_L002_36.jpg,0,test tubes rack,test tubes rack,0.8983250260353088,0.5388641158739725,0.3594609101613363,True,True,True
clean,noise,val,L003_beakers_250ml__L003_BEAKERS 250ML_L003_01.jpg,0,beakers 250ml,beakers 250ml,0.9647942781448364,0.8710462053616842,0.09374807278315223,True,True,True
clean,noise,val,L003_beakers_250ml__L003_BEAKERS 250ML_L003_09.jpg,0,beakers 250ml,beakers 250ml,0.9061519900957743,0.8506366809209188,0.055515309174855476,True,True,True
clean,noise,val,L003_beakers_250ml__L003_BEAKERS 250ML_L003_10.jpg,0,beakers 250ml,beakers 250ml,0.9032601118087769,0.8368370731671652,0.0664230386416117,True,True,True
clean,noise,val,L003_beakers_250ml__L003_BEAKERS 250ML_L003_18.jpg,0,beakers 250ml,beakers 250ml,0.9243451158205668,0.8805819551150004,0.043763160705566406,True,True,True
clean,noise,val,L003_beakers_250ml__L003_BEAKERS 250ML_L003_22.jpg,0,beakers 250ml,beakers 250ml,0.8847172458966573,0.7992667357126871,0.08545051018397021,True,True,True
clean,noise,val,L003_beakers_250ml__L003_BEAKERS 250ML_L003_35.jpg,0,beakers 250ml,beakers 250ml,0.9002626538276672,0.8105394045511881,0.08972324927647912,True,True,True
clean,noise,val,L003_beakers_250ml__L003_BEAKERS 250ML_L003_39.jpg,0,beakers 250ml,beakers 250ml,0.9032181104024252,0.8490485548973083,0.05416955550511682,True,True,True
clean,noise,val,L003_beakers_250ml__L003_BEAKERS 250ML_L003_50.jpg,0,beakers 250ml,beakers 250ml,0.9048870404561361,0.7531721790631613,0.15171486139297485,True,True,True
clean,noise,val,L003_beakers_250ml__L003_BEAKERS 250ML_L003_58.jpg,0,beakers 250ml,beakers 250ml,0.9311566750208536,0.7416388789812723,0.1895177960395813,True,True,True
clean,noise,val,L004_beakers_1000ml__L004_BEAKER 1000ML_L004_02.jpg,0,beakers 1000ml,beakers 1000ml,0.9232528408368429,0.8463408946990967,0.07691194613774621,True,True,True
clean,noise,val,L004_beakers_1000ml__L004_BEAKER 1000ML_L004_06.jpg,0,beakers 1000ml,beakers 250ml,0.8278302152951559,0.8077791134516398,0.020051101843516106,True,False,True
clean,noise,val,L004_beakers_1000ml__L004_BEAKER 1000ML_L004_17.jpg,0,beakers 1000ml,beakers 250ml,0.8518799543380737,0.8483858307202657,0.003494123617807987,True,False,True
clean,noise,val,L004_beakers_1000ml__L004_BEAKER 1000ML_L004_17.jpg,1,beakers 1000ml,beakers 250ml,0.8802541693051656,0.8231430252393087,0.057111144065856934,True,False,True
clean,noise,val,L004_beakers_1000ml__L004_BEAKER 1000ML_L004_17.jpg,2,beakers 1000ml,beakers 250ml,0.8793858687082926,0.8186057806015015,0.06078008810679114,True,False,True
clean,noise,val,L004_beakers_1000ml__L004_BEAKER 1000ML_L004_17.jpg,3,beakers 1000ml,beakers 1000ml,0.8096652626991272,0.8053833643595377,0.004281898339589474,True,True,True
clean,noise,val,L004_beakers_1000ml__L004_BEAKER 1000ML_L004_17.jpg,4,beakers 1000ml,beakers 250ml,0.7123920122782389,0.7083660562833151,0.0040259559949238355,True,False,True
clean,noise,val,L005_conical_flask_1000ML__L005_BEAKER 1000ML_L005_12.jpg,0,conical flask 1000 ML,conical flask 1000 ML,0.9384044408798218,0.867893397808075,0.07051104307174683,True,True,True
clean,noise,val,L005_conical_flask_1000ML__L005_BEAKER 1000ML_L005_30.jpg,0,conical flask 1000 ML,conical flask 1000 ML,0.9573320945103964,0.891122023264567,0.06621007124582934,True,True,True
clean,noise,val,L005_conical_flask_1000ML__L005_BEAKER 1000ML_L005_33.jpg,0,conical flask 1000 ML,conical flask 1000 ML,0.934191902478536,0.8536914785703024,0.08050042390823364,True,True,True
clean,noise,val,L005_conical_flask_1000ML__L005_BEAKER 1000ML_L005_35.jpg,0,conical flask 1000 ML,conical flask 1000 ML,0.9478670756022135,0.8971709807713827,0.05069609483083082,True,True,True
clean,noise,val,L005_conical_flask_1000ML__L005_BEAKER 1000ML_L005_36.jpg,0,conical flask 1000 ML,conical flask 1000 ML,0.9567784865697225,0.8888830741246542,0.06789541244506836,True,True,True
clean,noise,val,L005_conical_flask_1000ML__L005_BEAKER 1000ML_L005_38.jpg,0,conical flask 1000 ML,conical flask 1000 ML,0.7873733242352804,0.6940054496129354,0.09336787462234497,True,True,True
clean,noise,val,L006_conical_flask_5000ml__L006_CONICAL FLASK 5000ML_L006_02.jpg,0,conical flask 5000ml,conical flask 5000ml,0.8281516631444296,0.7403057416280111,0.08784592151641846,True,True,True
clean,noise,val,L006_conical_flask_5000ml__L006_CONICAL FLASK 5000ML_L006_05.jpg,0,conical flask 5000ml,conical flask 1000 ML,0.8942327698071798,0.8608477711677551,0.03338499863942468,True,False,True
clean,noise,val,L006_conical_flask_5000ml__L006_CONICAL FLASK 5000ML_L006_10.jpg,0,conical flask 5000ml,conical flask 1000 ML,0.7965110937754313,0.7807207902272543,0.01579030354817701,True,False,True
clean,noise,val,L007_pipettes_5ml__L007_PIPETTES 5ML_L007_08.jpg,0,pipettes 5ml,pipettes 5ml,0.9739468296368917,0.9163951873779297,0.05755164225896203,True,True,True
clean,noise,val,L007_pipettes_5ml__L007_PIPETTES 5ML_L007_14.jpg,0,pipettes 5ml,pipettes 5ml,0.8954595724741617,0.8438403606414795,0.051619211832682255,True,True,True
clean,noise,val,L007_pipettes_5ml__L007_PIPETTES 5ML_L007_19.jpg,0,pipettes 5ml,pipettes 5ml,0.8748520414034525,0.8559026122093201,0.01894942919413245,True,True,True
clean,noise,val,L007_pipettes_5ml__L007_PIPETTES 5ML_L007_28.jpg,0,pipettes 5ml,Pen,0.8268746733665466,0.7997500896453857,0.02712458372116089,True,False,True
clean,noise,val,L008_pipettes_10ml__L008_PIPETTES 10ML_L008_10.jpg,0,pipettes 10ml,pipettes 10ml,0.9407278100649515,0.896017869313558,0.04470994075139356,True,True,True
clean,noise,val,L008_pipettes_10ml__L008_PIPETTES 10ML_L008_11.jpg,0,pipettes 10ml,pipettes 10ml,0.8008909225463867,0.7915469408035278,0.009343981742858887,True,True,True
clean,noise,val,L008_pipettes_10ml__L008_PIPETTES 10ML_L008_12.jpg,0,pipettes 10ml,Light Dependent Resistor LDR,0.7998460729916891,0.7834466894467672,0.016399383544921875,True,False,False
clean,noise,val,L008_pipettes_10ml__L008_PIPETTES 10ML_L008_15.jpg,0,pipettes 10ml,pipettes 5ml,0.8699656923611959,0.8699022531509399,6.343921025597776e-05,True,False,True
clean,noise,val,L008_pipettes_10ml__L008_PIPETTES 10ML_L008_34.jpg,0,pipettes 10ml,pipettes 10ml,0.8864991068840027,0.8799923658370972,0.006506741046905518,True,True,True
clean,noise,val,L009_electric_thermometer__L009_ELECTRIC THERMOMETER_L009_16.jpg,0,electric thermometer,electric thermometer,0.8980568051338196,0.7013813654581705,0.19667543967564904,True,True,True
clean,noise,val,L009_electric_thermometer__L009_ELECTRIC THERMOMETER_L009_17.jpg,0,electric thermometer,electric thermometer,0.9128456115722656,0.6389532287915548,0.2738923827807108,True,True,True
clean,noise,val,L009_electric_thermometer__L009_ELECTRIC THERMOMETER_L009_19.jpg,0,electric thermometer,electric thermometer,0.856814444065094,0.7066745162010193,0.1501399278640747,True,True,True
clean,noise,val,L009_electric_thermometer__L009_ELECTRIC THERMOMETER_L009_26.jpg,0,electric thermometer,N20 Mini Micro Metal Gear,0.8081242640813192,0.795514702796936,0.012609561284383175,True,False,False
clean,noise,val,L009_electric_thermometer__L009_ELECTRIC THERMOMETER_L009_26.jpg,1,electric thermometer,Permanent Marker,0.8029877543449402,0.7921130657196045,0.010874688625335693,True,False,False
clean,noise,val,L010_thermometer__L010_THERMOMETER_L010_03.jpg,0,thermometer,thermometer,0.879158079624176,0.766080637772878,0.11307744185129798,True,True,True
clean,noise,val,L010_thermometer__L010_THERMOMETER_L010_12.jpg,0,thermometer,glass rod,0.9223217169443766,0.9199090202649435,0.002412696679433113,True,False,True
clean,noise,val,L010_thermometer__L010_THERMOMETER_L010_21.jpg,0,thermometer,thermometer,0.9125225941340128,0.8064343929290771,0.10608820120493567,True,True,True
clean,noise,val,L011_gloves__L011_GLOVES_L011_11.jpg,0,gloves,gloves,0.9722564617792765,0.7838647961616516,0.18839166561762488,True,True,True
clean,noise,val,L011_gloves__L011_GLOVES_L011_15.jpg,0,gloves,gloves,0.961529016494751,0.7260859608650208,0.23544305562973022,True,True,True
clean,noise,val,L011_gloves__L011_GLOVES_L011_20.jpg,0,gloves,gloves,0.9604567686716715,0.7515725493431091,0.20888421932856238,True,True,True
clean,noise,val,L011_gloves__L011_GLOVES_L011_21.jpg,0,gloves,gloves,0.967810332775116,0.7466518680254618,0.22115846474965417,True,True,True
clean,noise,val,L011_gloves__L011_GLOVES_L011_35.jpg,0,gloves,gloves,0.9616479277610779,0.6592714190483093,0.30237650871276855,True,True,True
clean,noise,val,L011_gloves__L011_GLOVES_L011_38.jpg,0,gloves,gloves,0.9555727044741312,0.6653432647387186,0.2902294397354126,True,True,True
clean,noise,val,L012_gloves_LN__L012_GLOVES LN_L012_09.jpg,0,gloves LN,gloves LN,0.9078871607780457,0.7814222772916158,0.1264648834864298,True,True,True
clean,noise,val,L012_gloves_LN__L012_GLOVES LN_L012_18.jpg,0,gloves LN,gloves LN,0.9002649188041687,0.7595348358154297,0.140730082988739,True,True,True
clean,noise,val,L012_gloves_LN__L012_GLOVES LN_L012_20.jpg,0,gloves LN,gloves LN,0.9157079855600992,0.7868980964024862,0.12880988915761304,True,True,True
clean,noise,val,L013_petri_dishes__L013_PETRI DISHES_L013_03.jpg,0,petri dishes,petri dishes,0.8621119459470113,0.6695935527483622,0.19251839319864916,True,True,True
clean,noise,val,L013_petri_dishes__L013_PETRI DISHES_L013_16.jpg,0,petri dishes,petri dishes,0.8100804487864176,0.7065553267796835,0.10352512200673414,True,True,True
clean,noise,val,L013_petri_dishes__L013_PETRI DISHES_L013_19.jpg,0,petri dishes,petri dishes,0.8656574686368307,0.6906176805496216,0.1750397880872091,True,True,True
clean,noise,val,L014_syringes_10ml__L014_SYRINGES 10ML_L014_02.jpg,0,syringes 10ml,syringes 10ml,0.9077201088269552,0.8531397183736166,0.05458039045333862,True,True,True
clean,noise,val,L014_syringes_10ml__L014_SYRINGES 10ML_L014_19.jpg,0,syringes 10ml,syringes 10ml,0.9458549618721008,0.9216313560803732,0.024223605791727665,True,True,True
clean,noise,val,L014_syringes_10ml__L014_SYRINGES 10ML_L014_25.jpg,0,syringes 10ml,syringes 10ml,0.9101295471191406,0.9066376487414042,0.0034918983777364465,True,True,True
clean,noise,val,L014_syringes_10ml__L014_SYRINGES 10ML_L014_27.jpg,0,syringes 10ml,syringes 10ml,0.9242579738299052,0.8577671051025391,0.06649086872736609,True,True,True
clean,noise,val,L014_syringes_10ml__L014_SYRINGES 10ML_L014_32.jpg,0,syringes 10ml,syringes 10ml,0.9692922234535217,0.8681308229764303,0.10116140047709143,True,True,True
clean,noise,val,L015_syringes_60ml__L015_SYRINGES 60ML_L015_02.jpg,0,syringes 60ml,syringes 60ml,0.9357298215230306,0.9175634582837423,0.01816636323928833,True,True,True
clean,noise,val,L015_syringes_60ml__L015_SYRINGES 60ML_L015_10.jpg,0,syringes 60ml,syringes 60ml,0.9263831575711569,0.8691405057907104,0.05724265178044641,True,True,True
clean,noise,val,L015_syringes_60ml__L015_SYRINGES 60ML_L015_13.jpg,0,syringes 60ml,syringes 60ml,0.9382460912068685,0.8936935265858968,0.04455256462097168,True,True,True
clean,noise,val,L016_volumetric_flask__L016_VOLUMETRIC FLASK_L016_10.jpg,0,volumetric flask,glass rod,0.8947915633519491,0.8801348606745402,0.014656702677408928,True,False,True
clean,noise,val,L016_volumetric_flask__L016_VOLUMETRIC FLASK_L016_13.jpg,0,volumetric flask,volumetric flask,0.968985915184021,0.8430372873942057,0.1259486277898153,True,True,True
clean,noise,val,L016_volumetric_flask__L016_VOLUMETRIC FLASK_L016_21.jpg,0,volumetric flask,volumetric flask,0.9571580290794373,0.8205460906028748,0.1366119384765625,True,True,True
clean,noise,val,L017_bunsen_burner__L017_BUNSEN BURNER_L017_08.jpg,0,bunsen burner,bunsen burner,0.9183532198270162,0.5385569532712301,0.37979626655578613,True,True,True
clean,noise,val,L017_bunsen_burner__L017_BUNSEN BURNER_L017_16.jpg,0,bunsen burner,bunsen burner,0.9336359103520712,0.5741983453432719,0.3594375650087993,True,True,True
clean,noise,val,L017_bunsen_burner__L017_BUNSEN BURNER_L017_21.jpg,0,bunsen burner,bunsen burner,0.9409967462221781,0.5300342440605164,0.41096250216166175,True,True,True
clean,noise,val,L018_glass_rod__L018_GLASS ROD_L018_02.jpg,0,glass rod,glass rod,0.7517164746920267,0.7351267139116923,0.016589760780334473,True,True,True
clean,noise,val,L018_glass_rod__L018_GLASS ROD_L018_14.jpg,0,glass rod,glass rod,0.9314010341962179,0.9259106318155924,0.005490402380625481,True,True,True
clean,noise,val,L018_glass_rod__L018_GLASS ROD_L018_14.jpg,1,glass rod,glue gun stick,0.9196205536524454,0.9104958176612854,0.009124735991160038,True,False,True
