split,image,polygon_index,true_name,predicted_name,similarity,second_similarity,margin,accepted,correct,top5_correct
test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,4,Resistor 220,Resistor 220,0.796412852677432,0.7388611137866974,0.057551738890734616,True,True,True
test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,5,Resistor 220,Resistor 220,0.8507082478420155,0.8012574315071106,0.04945081633490489,True,True,True
test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,6,Resistor 220,Resistor 220,0.8290406050104083,0.8002930709293911,0.028747534081017267,True,True,True
test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,7,Resistor 220,Resistor 220,0.8249411017079896,0.767493486404419,0.057447615303570676,True,True,True
test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,8,Resistor 220,Resistor 220,0.8371754756340614,0.8185285329818726,0.018646942652188803,True,True,True
test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,9,Resistor 220,Resistor 220,0.869618446894095,0.8318033729280744,0.037815073966020574,True,True,True
test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,10,Resistor 220,Resistor 220,0.684619741006331,0.6763762976184036,0.008243443387927485,True,True,True
test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,11,Resistor 220,Resistor 220,0.8187462314963341,0.7753464533732488,0.043399778123085264,True,True,True
test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,12,Resistor 220,Resistor 220,0.8188278745202457,0.7705894231796264,0.048238451340619326,True,True,True
test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,13,Resistor 220,Resistor 220,0.8457256725856236,0.8011233806610107,0.04460229192461285,True,True,True
test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,14,Resistor 220,Resistor 220,0.8274608858874146,0.7904419700304667,0.03701891585694794,True,True,True
test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,15,Resistor 220,Resistor 220,0.8567866708551134,0.821465185710362,0.03532148514475142,True,True,True
test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,16,Resistor 220,Resistor 220,0.816002787049137,0.7759598344564438,0.04004295259269319,True,True,True
test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,17,Resistor 220,Resistor 220,0.8442301431747332,0.8010243475437164,0.043205795631016786,True,True,True
test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,18,Resistor 220,Resistor 220,0.8281314472357432,0.8160229751041957,0.01210847213154742,True,True,True
test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,19,Resistor 220,Resistor 220,0.8334948006941347,0.7777777115503947,0.05571708914374007,True,True,True
test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,20,Resistor 220,Resistor 220,0.8016144633293152,0.7843968197703362,0.017217643558979034,True,True,True
test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,21,Resistor 220,Resistor 220,0.833544446663423,0.8207427561283112,0.01280169053511182,True,True,True
test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,22,Resistor 220,Resistor 220,0.8179939621454709,0.7472151517868042,0.07077881035866673,True,True,True
test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,23,Resistor 220,Resistor 220,0.8220372997539144,0.7727227568626404,0.049314542891274016,True,True,True
test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,24,Resistor 220,Resistor 220,0.8323280811309814,0.8003285899758339,0.03199949115514755,True,True,True
test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,25,Resistor 220,Resistor 220,0.7695403031899896,0.7211259603500366,0.04841434283995294,True,True,True
test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,26,Resistor 220,Resistor 220,0.8408510603156745,0.779342747396893,0.06150831291878145,True,True,True
test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,27,Resistor 220,Resistor 220,0.8552139419497866,0.8317768772443136,0.02343706470547302,True,True,True
test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,28,Resistor 220,Resistor 220,0.8367483694763744,0.784491503238678,0.05225686623769643,True,True,True
test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,29,Resistor 220,Resistor 220,0.820453733650606,0.7935206890106201,0.026933044639985915,True,True,True
test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,30,Resistor 220,Resistor 220,0.8442158086199156,0.8021041055520376,0.04211170306787804,True,True,True
test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,31,Resistor 220,Resistor 220,0.8193828926157596,0.7878559306263924,0.03152696198936722,True,True,True
test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,32,Resistor 220,Resistor 220,0.8383842632174492,0.8083448261022568,0.030039437115192413,True,True,True
test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,33,Resistor 220,Resistor 220,0.821296207050779,0.7900033071637154,0.03129289988706363,True,True,True
test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,34,Resistor 220,Resistor 220,0.8356552026165065,0.7843084707856178,0.05134673183088867,True,True,True
test,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.02 PM (2).jpg,0,Jumper Wire M M,Jumper Wire M M,0.748630128800869,0.7474264176118941,0.0012037111889748875,True,True,True
test,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.02 PM (2).jpg,1,Jumper Wire M M,Jumper Wire M F,0.8002071642294163,0.7832778013985733,0.01692936283084301,True,False,True
test,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.02 PM (2).jpg,2,Jumper Wire M M,Jumper Wire M F,0.8411089390516281,0.8361531485010076,0.004955790550620454,True,False,True
test,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.02 PM (2).jpg,3,Jumper Wire M M,Jumper Wire M F,0.8280610319895622,0.8048290079290217,0.02323202406054048,True,False,True
test,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.02 PM (2).jpg,4,Jumper Wire M M,Jumper Wire M F,0.8332511216402054,0.827513004248997,0.0057381173912084416,True,False,True
test,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.02 PM (2).jpg,5,Jumper Wire M M,Jumper Wire M F,0.8198184626443046,0.8046041000973094,0.015214362546995153,True,False,True
test,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.02 PM (2).jpg,6,Jumper Wire M M,Jumper Wire M F,0.7945271221602835,0.776282361909455,0.01824476025082855,True,False,True
test,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.02 PM (2).jpg,7,Jumper Wire M M,Jumper Wire M F,0.8013087605175219,0.7980115379278476,0.0032972225896742424,True,False,True
test,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.02 PM.jpg,0,Jumper Wire M M,Jumper Wire M M,0.7228027880191803,0.6946466366449991,0.02815615137418115,True,True,True
test,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.05 PM.jpg,0,Jumper Wire M M,Jumper Wire M M,0.6159431724636643,0.6008790033204215,0.015064169143242712,True,True,True
test,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.05 PM.jpg,1,Jumper Wire M M,Jumper Wire M M,0.7997291364051677,0.7835762529146104,0.016152883490557324,True,True,True
test,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.05 PM.jpg,2,Jumper Wire M M,Jumper Wire M F,0.7846322777943734,0.7818115193110245,0.0028207584833488397,True,False,True
test,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.07 PM.jpg,0,Jumper Wire M M,Jumper Wire M F,0.8298758191940112,0.8252306709102556,0.004645148283755618,True,False,True
test,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.07 PM.jpg,1,Jumper Wire M M,Jumper Wire M F,0.7794831544160843,0.7629394859075547,0.01654366850852962,True,False,True
test,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.07 PM.jpg,2,Jumper Wire M M,Jumper Wire M F,0.8254417337869343,0.8130563807028991,0.012385353084035211,True,False,True
test,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.07 PM.jpg,3,Jumper Wire M M,Jumper Wire M F,0.8067176387860224,0.7828672067174371,0.02385043206858528,True,False,True
test,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.07 PM.jpg,4,Jumper Wire M M,Jumper Wire M F,0.8336090983414068,0.8274659222027041,0.006143176138702744,True,False,True
test,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.07 PM.jpg,5,Jumper Wire M M,Jumper Wire M F,0.8364583544614839,0.8354956620144394,0.0009626924470444997,True,False,True
test,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.07 PM.jpg,6,Jumper Wire M M,Jumper Wire M F,0.782722927803217,0.7695414691555257,0.013181458647691269,True,False,True
test,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.07 PM.jpg,7,Jumper Wire M M,DHT11 Temperature and humidity,0.7169195016225179,0.7019921839237213,0.014927317698796627,True,False,True
test,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.07 PM.jpg,8,Jumper Wire M M,Jumper Wire M F,0.7454685249993968,0.744390253837292,0.0010782711621047936,True,False,True
test,E027_Jumper_Wire_M_F__IMG_2244.jpg,0,Jumper Wire M F,Jumper Wire M F,0.7585317095120748,0.7404327392578125,0.018098970254262325,True,True,True
test,E027_Jumper_Wire_M_F__IMG_6201.jpg,0,Jumper Wire M F,Jumper Wire M M,0.7941189408302307,0.7921993374824524,0.001919603347778298,True,False,True
test,E027_Jumper_Wire_M_F__WhatsApp Image 2026-08-11 at 6.07.05 PM.jpg,0,Jumper Wire M F,Jumper Wire M M,0.7248720931155341,0.7179160967469216,0.006955996368612549,True,False,True
test,E027_Jumper_Wire_M_F__WhatsApp Image 2026-08-11 at 6.07.05 PM.jpg,1,Jumper Wire M F,Jumper Wire M M,0.7960514481420871,0.7783930727413723,0.0176583754007148,True,False,True
test,E027_Jumper_Wire_M_F__WhatsApp Image 2026-08-11 at 6.07.05 PM.jpg,2,Jumper Wire M F,Jumper Wire M F,0.7751335150156266,0.7738179220603063,0.001315592955320244,True,True,True
test,E027_Jumper_Wire_M_F__WhatsApp Image 2026-08-11 at 6.07.07 PM (1).jpg,0,Jumper Wire M F,Jumper Wire M M,0.6924199147657915,0.6822373198299874,0.01018259493580409,True,False,True
test,E027_Jumper_Wire_M_F__WhatsApp Image 2026-08-11 at 6.07.07 PM (1).jpg,1,Jumper Wire M F,Jumper Wire M F,0.7843199983239174,0.7762599992302229,0.008059999093694481,True,True,True
test,E027_Jumper_Wire_M_F__WhatsApp Image 2026-08-11 at 6.07.07 PM (1).jpg,2,Jumper Wire M F,Jumper Wire M F,0.6608247740848644,0.6552941004435221,0.0055306736413422986,True,True,True
test,E028_HC_SR501_PIR_Motion_Sensor__IMG_6143.jpg,0,HC SR501 PIR Motion Sensor,HC SR501 PIR Motion Sensor,0.7696056365966797,0.6093404491742452,0.16026518742243445,True,True,True
test,E028_HC_SR501_PIR_Motion_Sensor__IMG_6147.jpg,0,HC SR501 PIR Motion Sensor,HC SR501 PIR Motion Sensor,0.8321858710712857,0.8108352205970071,0.021350650474278643,True,True,True
test,E029_Maker_Line_Sensor__IMG_2329.jpg,0,Maker Line Sensor,Maker Line Sensor,0.7247954536886776,0.6826230130697551,0.04217244061892245,True,True,True
test,E029_Maker_Line_Sensor__IMG_6190.jpg,0,Maker Line Sensor,Maker Line Sensor,0.7193107434681484,0.6999785006046295,0.019332242863518867,True,True,True
test,E029_Maker_Line_Sensor__WhatsApp Image 2026-08-11 at 6.06.28 PM (2).jpg,0,Maker Line Sensor,Maker Line Sensor,0.647750835086024,0.6122472394596447,0.03550359562637939,True,True,True
test,E029_Maker_Line_Sensor__WhatsApp Image 2026-08-11 at 6.06.28 PM (2).jpg,1,Maker Line Sensor,Maker Line Sensor,0.6985909219058055,0.6618929505348206,0.03669797137098496,True,True,True
test,E029_Maker_Line_Sensor__WhatsApp Image 2026-08-11 at 6.06.28 PM (2).jpg,2,Maker Line Sensor,HC SR04 Ultrasonic Sensor,0.794716107348601,0.7936221857865652,0.0010939215620358045,True,False,True
test,E029_Maker_Line_Sensor__WhatsApp Image 2026-08-11 at 6.06.28 PM (2).jpg,3,Maker Line Sensor,Maker Line Sensor,0.6643669009208679,0.6520453890164694,0.012321511904398563,True,True,True
test,E029_Maker_Line_Sensor__WhatsApp Image 2026-08-11 at 6.06.28 PM (2).jpg,4,Maker Line Sensor,Maker Line Sensor,0.6090143024921417,0.5592027902603149,0.04981151223182678,True,True,True
test,E029_Maker_Line_Sensor__WhatsApp Image 2026-08-11 at 6.06.28 PM (2).jpg,5,Maker Line Sensor,Maker Line Sensor,0.8227671265602112,0.8138783857935951,0.008888740766616166,True,True,True
test,E029_Maker_Line_Sensor__WhatsApp Image 2026-08-11 at 6.06.28 PM (2).jpg,6,Maker Line Sensor,Maker Line Sensor,0.7059494078159332,0.688494344552358,0.017455063263575155,True,True,True
test,E029_Maker_Line_Sensor__WhatsApp Image 2026-08-11 at 6.06.28 PM (2).jpg,7,Maker Line Sensor,Maker Line Sensor,0.6918158797507591,0.6675937875457432,0.02422209220501592,True,True,True
test,E029_Maker_Line_Sensor__WhatsApp Image 2026-08-11 at 6.06.28 PM (2).jpg,8,Maker Line Sensor,Motor Shield,0.8198708295822144,0.8106103122234345,0.009260517358779863,True,False,True
test,E029_Maker_Line_Sensor__WhatsApp Image 2026-08-11 at 6.06.28 PM (2).jpg,9,Maker Line Sensor,Maker Line Sensor,0.6242986197272936,0.5776119919923636,0.04668662773493004,True,True,True
test,E029_Maker_Line_Sensor__WhatsApp Image 2026-08-11 at 6.06.28 PM (2).jpg,10,Maker Line Sensor,Maker Line Sensor,0.8375508546829223,0.8275196433067322,0.010031211376190119,True,True,True
test,E029_Maker_Line_Sensor__WhatsApp Image 2026-08-11 at 6.06.28 PM (2).jpg,11,Maker Line Sensor,Maker Line Sensor,0.6225743663311004,0.5904968619346619,0.03207750439643853,True,True,True
test,E029_Maker_Line_Sensor__WhatsApp Image 2026-08-11 at 6.06.28 PM (2).jpg,12,Maker Line Sensor,Maker Line Sensor,0.6214001167054269,0.5772434361279011,0.044156680577525864,True,True,True
test,E029_Maker_Line_Sensor__WhatsApp Image 2026-08-11 at 6.06.29 PM.jpg,0,Maker Line Sensor,Arduino Uno,0.8046045303344727,0.8040331880251567,0.000571342309315992,True,False,True
test,E029_Maker_Line_Sensor__WhatsApp Image 2026-08-11 at 6.06.29 PM.jpg,1,Maker Line Sensor,Maker Line Sensor,0.7554672029283311,0.739535003900528,0.015932199027803184,True,True,True
test,E029_Maker_Line_Sensor__WhatsApp Image 2026-08-11 at 6.06.29 PM.jpg,2,Maker Line Sensor,Rocker Switch 6pin,0.710810124874115,0.7049232721328735,0.005886852741241455,True,False,True
test,E029_Maker_Line_Sensor__WhatsApp Image 2026-08-11 at 6.06.29 PM.jpg,3,Maker Line Sensor,Maker Line Sensor,0.714464825742385,0.7064030319452286,0.008061793797156436,True,True,True
test,E029_Maker_Line_Sensor__WhatsApp Image 2026-08-11 at 6.06.29 PM.jpg,4,Maker Line Sensor,Infrared IR Proximity Sensor module,0.7752109434869554,0.7694335579872131,0.005777385499742271,True,False,True
test,E029_Maker_Line_Sensor__WhatsApp Image 2026-08-11 at 6.06.29 PM.jpg,5,Maker Line Sensor,Soil Moisture Level Sensor,0.78507981300354,0.771931399901708,0.013148413101832013,True,False,True
test,E030_16_2_LCD_Display__IMG_6154.jpg,0,16 2 LCD Display,16 2 LCD Display,0.7089931241103581,0.7016295479691547,0.007363576141203421,True,True,True
test,E030_16_2_LCD_Display__IMG_6156.jpg,0,16 2 LCD Display,Micro bit,0.7349400371313095,0.7314947946318264,0.003445242499483081,True,False,True
test,E030_16_2_LCD_Display__IMG_6159.jpg,0,16 2 LCD Display,16 2 LCD Display,0.8234113073348999,0.8201585412025452,0.003252766132354701,True,True,True
test,E030_16_2_LCD_Display__WhatsApp Image 2026-08-11 at 6.06.23 PM (1).jpg,0,16 2 LCD Display,16 2 LCD Display,0.8120695650577545,0.7735592126846313,0.03851035237312317,True,True,True
test,E030_16_2_LCD_Display__WhatsApp Image 2026-08-11 at 6.06.23 PM (1).jpg,1,16 2 LCD Display,16 2 LCD Display,0.8569823106129965,0.8258441562453905,0.03113815436760592,True,True,True
test,E030_16_2_LCD_Display__WhatsApp Image 2026-08-11 at 6.06.23 PM (1).jpg,2,16 2 LCD Display,16 2 LCD Display,0.8536548080115482,0.826130935549736,0.027523872461812204,True,True,True
test,E030_16_2_LCD_Display__WhatsApp Image 2026-08-11 at 6.06.23 PM (1).jpg,3,16 2 LCD Display,16 2 LCD Display,0.8370103765936459,0.8322566275795301,0.004753749014115738,True,True,True
test,L001_test_tubes__L001_TEST TUBE_L001_01.jpg,0,test tubes,N20 Mini Micro Metal Gear,0.7238270528614521,0.7225006401538849,0.0013264127075671706,True,False,True
test,L001_test_tubes__L001_TEST TUBE_L001_04.jpg,0,test tubes,test tubes,0.7613936364650726,0.753273093700409,0.008120542764663674,True,True,True
test,L001_test_tubes__L001_TEST TUBE_L001_08.jpg,0,test tubes,test tubes,0.7331240624189377,0.7268916001686683,0.0062324622502694105,True,True,True
test,L001_test_tubes__L001_TEST TUBE_L001_16.jpg,0,test tubes,googly eyes,0.731375257174174,0.7150288105010987,0.016346446673075277,True,False,False
test,L001_test_tubes__L001_TEST TUBE_L001_22.jpg,0,test tubes,test tubes,0.8026008605957031,0.7794904708862305,0.023110389709472656,True,True,True
test,L002_test_tubes_rack__L002_TEST TUBE RACK_L002_07.jpg,0,test tubes rack,test tubes rack,0.6899048435060602,0.6469278440755957,0.04297699943046451,True,True,True
test,L002_test_tubes_rack__L002_TEST TUBE RACK_L002_10.jpg,0,test tubes rack,test tubes rack,0.7112365365028381,0.6163647174835205,0.09487181901931763,True,True,True
test,L002_test_tubes_rack__L002_TEST TUBE RACK_L002_27.jpg,0,test tubes rack,test tubes rack,0.680505096912384,0.644045352935791,0.03645974397659302,True,True,True
test,L002_test_tubes_rack__L002_TEST TUBE RACK_L002_32.jpg,0,test tubes rack,test tubes rack,0.7111283516883851,0.5731230448274052,0.1380053068609799,True,True,True
test,L002_test_tubes_rack__L002_TEST TUBE RACK_L002_37.jpg,0,test tubes rack,test tubes rack,0.7033913352272727,0.6087260693311691,0.09466526589610358,True,True,True
test,L002_test_tubes_rack__L002_TEST TUBE RACK_L002_38.jpg,0,test tubes rack,test tubes rack,0.7125873473974375,0.644672657762255,0.06791468963518243,True,True,True
test,L003_beakers_250ml__L003_BEAKERS 250ML_L003_05.jpg,0,beakers 250ml,beakers 250ml,0.6569910193311757,0.6381628476083279,0.018828171722847786,True,True,True
test,L003_beakers_250ml__L003_BEAKERS 250ML_L003_14.jpg,0,beakers 250ml,beakers 250ml,0.7026001214981079,0.6747122151511056,0.027887906347002334,True,True,True
test,L003_beakers_250ml__L003_BEAKERS 250ML_L003_15.jpg,0,beakers 250ml,beakers 1000ml,0.767268717288971,0.7566553577780724,0.01061335951089859,True,False,True
test,L003_beakers_250ml__L003_BEAKERS 250ML_L003_36.jpg,0,beakers 250ml,beakers 250ml,0.664243184030056,0.6255808845162392,0.038662299513816833,True,True,True
test,L003_beakers_250ml__L003_BEAKERS 250ML_L003_38.jpg,0,beakers 250ml,beakers 250ml,0.6721524723938533,0.6596278863794663,0.012524586014386996,True,True,True
test,L003_beakers_250ml__L003_BEAKERS 250ML_L003_49.jpg,0,beakers 250ml,beakers 250ml,0.7467805615493229,0.7238405545552572,0.02294000699406573,True,True,True
test,L003_beakers_250ml__L003_BEAKERS 250ML_L003_53.jpg,0,beakers 250ml,beakers 250ml,0.7674570303214224,0.7403125762939453,0.027144454027477116,True,True,True
test,L003_beakers_250ml__L003_BEAKERS 250ML_L003_54.jpg,0,beakers 250ml,beakers 250ml,0.7783530219034716,0.7350900620222092,0.043262959881262386,True,True,True
test,L003_beakers_250ml__L003_BEAKERS 250ML_L003_56.jpg,0,beakers 250ml,beakers 250ml,0.7554170103634105,0.6956906467676163,0.059726363595794196,True,True,True
test,L004_beakers_1000ml__L004_BEAKER 1000ML_L004_15.jpg,0,beakers 1000ml,beakers 1000ml,0.6054727137088776,0.5954842838374051,0.009988429871472415,True,True,True
test,L004_beakers_1000ml__L004_BEAKER 1000ML_L004_16.jpg,0,beakers 1000ml,beakers 1000ml,0.6700401504834493,0.6473733067512513,0.022666843732198072,True,True,True
test,L005_conical_flask_1000ML__L005_BEAKER 1000ML_L005_08.jpg,0,conical flask 1000 ML,conical flask 1000 ML,0.7012368230258718,0.5924817621707916,0.10875506085508013,True,True,True
test,L005_conical_flask_1000ML__L005_BEAKER 1000ML_L005_09.jpg,0,conical flask 1000 ML,conical flask 1000 ML,0.811219310059267,0.6800180890343406,0.13120122102492637,True,True,True
test,L005_conical_flask_1000ML__L005_BEAKER 1000ML_L005_15.jpg,0,conical flask 1000 ML,beakers 1000ml,0.8072672088940939,0.7607697600668127,0.04649744882728113,True,False,True
test,L005_conical_flask_1000ML__L005_BEAKER 1000ML_L005_29.jpg,0,conical flask 1000 ML,conical flask 1000 ML,0.796757722602171,0.7119991978009542,0.08475852480121682,True,True,True
test,L005_conical_flask_1000ML__L005_BEAKER 1000ML_L005_31.jpg,0,conical flask 1000 ML,conical flask 1000 ML,0.7914977404806349,0.7362148106098175,0.0552829298708174,True,True,True
test,L005_conical_flask_1000ML__L005_BEAKER 1000ML_L005_34.jpg,0,conical flask 1000 ML,beakers 250ml,0.8123922989918635,0.7627113908529282,0.04968090813893533,True,False,True
test,L006_conical_flask_5000ml__L006_CONICAL FLASK 5000ML_L006_12.jpg,0,conical flask 5000ml,conical flask 5000ml,0.7586190104484558,0.7523654387110755,0.006253571737380281,True,True,True
test,L006_conical_flask_5000ml__L006_CONICAL FLASK 5000ML_L006_14.jpg,0,conical flask 5000ml,beakers 1000ml,0.7845441699028015,0.7680606047312418,0.01648356517155969,True,False,True
test,L006_conical_flask_5000ml__L006_CONICAL FLASK 5000ML_L006_19.jpg,0,conical flask 5000ml,conical flask 5000ml,0.7509885629018148,0.748675671490756,0.0023128914110588372,True,True,True
test,L007_pipettes_5ml__L007_PIPETTES 5ML_L007_04.jpg,0,pipettes 5ml,pipettes 5ml,0.8459956608712673,0.797051939368248,0.04894372150301929,True,True,True
test,L007_pipettes_5ml__L007_PIPETTES 5ML_L007_04.jpg,1,pipettes 5ml,pipettes 5ml,0.8195325657725334,0.811718001252129,0.00781456452040441,True,True,True
test,L007_pipettes_5ml__L007_PIPETTES 5ML_L007_09.jpg,0,pipettes 5ml,pipettes 5ml,0.8873576561609904,0.850086621940136,0.037271034220854427,True,True,True
test,L007_pipettes_5ml__L007_PIPETTES 5ML_L007_12.jpg,0,pipettes 5ml,pipettes 5ml,0.8243178407351176,0.8132505118846893,0.01106732885042827,True,True,True
test,L007_pipettes_5ml__L007_PIPETTES 5ML_L007_18.jpg,0,pipettes 5ml,pipettes 5ml,0.7943583230177561,0.7700914442539215,0.0242668787638346,True,True,True
test,L008_pipettes_10ml__L008_PIPETTES 10ML_L008_02.jpg,0,pipettes 10ml,pipettes 10ml,0.8488295674324036,0.8327078024546305,0.016121764977773068,True,True,True
test,L008_pipettes_10ml__L008_PIPETTES 10ML_L008_06.jpg,0,pipettes 10ml,pipettes 10ml,0.8559175389153617,0.8504511465628942,0.005466392352467486,True,True,True
test,L008_pipettes_10ml__L008_PIPETTES 10ML_L008_14.jpg,0,pipettes 10ml,Spanner,0.804146484895186,0.7949255759065802,0.009220908988605836,True,False,False
test,L008_pipettes_10ml__L008_PIPETTES 10ML_L008_24.jpg,0,pipettes 10ml,pipettes 10ml,0.862197690888455,0.8445065841078758,0.01769110678057917,True,True,True
test,L008_pipettes_10ml__L008_PIPETTES 10ML_L008_24.jpg,1,pipettes 10ml,pipettes 10ml,0.8552253007888794,0.8274297217528025,0.02779557903607688,True,True,True
test,L008_pipettes_10ml__L008_PIPETTES 10ML_L008_24.jpg,2,pipettes 10ml,pipettes 10ml,0.8569231487455822,0.8389066557089487,0.01801649303663344,True,True,True
test,L008_pipettes_10ml__L008_PIPETTES 10ML_L008_32.jpg,0,pipettes 10ml,needle,0.844138252735138,0.8387624025344849,0.005375850200653121,True,False,False
test,L008_pipettes_10ml__L008_PIPETTES 10ML_L008_33.jpg,0,pipettes 10ml,glue gun stick,0.8622981044981215,0.8221334356528062,0.04016466884531533,True,False,True
test,L009_electric_thermometer__L009_ELECTRIC THERMOMETER_L009_04.jpg,0,electric thermometer,electric thermometer,0.6429995119571685,0.5447279214859009,0.09827159047126766,True,True,True
test,L009_electric_thermometer__L009_ELECTRIC THERMOMETER_L009_10.jpg,0,electric thermometer,electric thermometer,0.7216256618499756,0.6176400283972422,0.10398563345273337,True,True,True
test,L009_electric_thermometer__L009_ELECTRIC THERMOMETER_L009_22.jpg,0,electric thermometer,electric thermometer,0.6749447231942957,0.5684310964175633,0.10651362677673237,True,True,True
test,L009_electric_thermometer__L009_ELECTRIC THERMOMETER_L009_25.jpg,0,electric thermometer,electric thermometer,0.7722079227952396,0.6594280733002557,0.11277984949498399,True,True,True
test,L009_electric_thermometer__L009_ELECTRIC THERMOMETER_L009_25.jpg,1,electric thermometer,electric thermometer,0.7958367876708508,0.6511001884937286,0.14473659917712212,True,True,True
test,L010_thermometer__L010_THERMOMETER_L010_08.jpg,0,thermometer,thermometer,0.8705761581659317,0.8195605107716152,0.05101564739431652,True,True,True
test,L010_thermometer__L010_THERMOMETER_L010_13.jpg,0,thermometer,glass rod,0.8464105576276779,0.8046396970748901,0.04177086055278778,True,False,True
test,L010_thermometer__L010_THERMOMETER_L010_17.jpg,0,thermometer,thermometer,0.7967572543356154,0.769954730163921,0.026802524171694375,True,True,True
test,L010_thermometer__L010_THERMOMETER_L010_18.jpg,0,thermometer,thermometer,0.8095483705401421,0.7513092358907064,0.05823913464943564,True,True,True
test,L011_gloves__L011_GLOVES_L011_02.jpg,0,gloves,gloves,0.7581455890948956,0.6740354949777777,0.0841100941171179,True,True,True
test,L011_gloves__L011_GLOVES_L011_08.jpg,0,gloves,gloves,0.7805425018072129,0.654284498908303,0.12625800289890987,True,True,True
test,L011_gloves__L011_GLOVES_L011_19.jpg,0,gloves,gloves,0.7632832867758614,0.6748846968015035,0.0883985899743579,True,True,True
test,L011_gloves__L011_GLOVES_L011_26.jpg,0,gloves,gloves,0.7630760717391968,0.6969011823336283,0.06617488940556848,True,True,True
test,L011_gloves__L011_GLOVES_L011_27.jpg,0,gloves,gloves,0.7770235331162162,0.6856044232845306,0.09141910983168555,True,True,True
