protocol,catalog,split,image,polygon_index,true_name,predicted_name,similarity,second_similarity,margin,accepted,correct,top5_correct
clean,noise,test,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.24 PM (2).jpg,0,Resistor 220,Resistor 220,0.9337937633196512,0.822462797164917,0.11133096615473426,True,True,True
clean,noise,test,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.24 PM (2).jpg,1,Resistor 220,Resistor 220,0.9565788507461548,0.8171375791231791,0.1394412716229757,True,True,True
clean,noise,test,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.24 PM (2).jpg,2,Resistor 220,Resistor 220,0.9650237162907919,0.855379561583201,0.10964415470759081,True,True,True
clean,noise,test,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.24 PM (2).jpg,3,Resistor 220,Resistor 220,0.9488332271575928,0.8092982769012451,0.13953495025634766,True,True,True
clean,noise,test,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.24 PM (2).jpg,4,Resistor 220,Resistor 220,0.9528338114420573,0.8781396547953287,0.07469415664672852,True,True,True
clean,noise,test,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.24 PM (2).jpg,5,Resistor 220,Resistor 220,0.9332397778828939,0.8459781010945638,0.08726167678833008,True,True,True
clean,noise,test,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.24 PM (2).jpg,6,Resistor 220,Resistor 220,0.9550169706344604,0.8054236173629761,0.14959335327148438,True,True,True
clean,noise,test,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.24 PM (2).jpg,7,Resistor 220,Resistor 220,0.9480255842208862,0.815785805384318,0.13223977883656823,True,True,True
clean,noise,test,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.24 PM (2).jpg,8,Resistor 220,Resistor 220,0.9467127124468485,0.8350006739298502,0.11171203851699829,True,True,True
clean,noise,test,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.24 PM (2).jpg,9,Resistor 220,Resistor 220,0.9055451154708862,0.8825653791427612,0.022979736328125,True,True,True
clean,noise,test,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.24 PM (2).jpg,10,Resistor 220,Resistor 220,0.9368844429651896,0.7981566588083903,0.13872778415679932,True,True,True
clean,noise,test,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.24 PM (2).jpg,11,Resistor 220,Resistor 220,0.9270380338033041,0.7986438671747843,0.12839416662851977,True,True,True
clean,noise,test,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.24 PM (2).jpg,12,Resistor 220,Resistor 220,0.9484340945879618,0.8123379747072855,0.13609611988067627,True,True,True
clean,noise,test,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.24 PM (2).jpg,13,Resistor 220,Resistor 220,0.9305752317110697,0.8417321443557739,0.08884308735529578,True,True,True
clean,noise,test,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.24 PM (2).jpg,14,Resistor 220,Resistor 220,0.9467556277910868,0.7905680934588114,0.1561875343322754,True,True,True
clean,noise,test,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.24 PM (2).jpg,15,Resistor 220,Resistor 220,0.9386959274609884,0.8637300729751587,0.07496585448582971,True,True,True
clean,noise,test,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.27 PM (1).jpg,0,Resistor 220,Resistor 220,0.9824995199839274,0.843071719010671,0.13942780097325636,True,True,True
clean,noise,test,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.27 PM (1).jpg,1,Resistor 220,Resistor 220,0.9095139702161154,0.8323813279469808,0.07713264226913452,True,True,True
clean,noise,test,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.27 PM (1).jpg,2,Resistor 220,Resistor 220,0.9379733800888062,0.798209031422933,0.13976434866587317,True,True,True
clean,noise,test,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.27 PM (1).jpg,3,Resistor 220,Resistor 220,0.9551999767621359,0.8178173303604126,0.13738264640172326,True,True,True
clean,noise,test,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.27 PM (1).jpg,4,Resistor 220,Resistor 220,0.9475316802660624,0.8337832093238831,0.11374847094217932,True,True,True
clean,noise,test,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.27 PM (1).jpg,5,Resistor 220,Resistor 220,0.906985859076182,0.7788520455360413,0.12813381354014075,True,True,True
clean,noise,test,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.27 PM (1).jpg,6,Resistor 220,Resistor 220,0.9244736433029175,0.8298687736193339,0.09460486968358361,True,True,True
clean,noise,test,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.27 PM.jpg,0,Resistor 220,Resistor 220,0.9639831384023031,0.8744194507598877,0.0895636876424154,True,True,True
clean,noise,test,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.27 PM.jpg,1,Resistor 220,Resistor 220,0.978836456934611,0.7970537940661112,0.18178266286849976,True,True,True
clean,noise,test,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.27 PM.jpg,2,Resistor 220,Resistor 220,0.9589587450027466,0.7878445386886597,0.17111420631408691,True,True,True
clean,noise,test,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.27 PM.jpg,3,Resistor 220,Resistor 220,0.9521338144938151,0.8681801954905192,0.0839536190032959,True,True,True
clean,noise,test,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.27 PM.jpg,4,Resistor 220,Resistor 220,0.916893462340037,0.8328850865364075,0.08400837580362952,True,True,True
clean,noise,test,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.27 PM.jpg,5,Resistor 220,Resistor 220,0.9712232351303101,0.8807310859362284,0.09049214919408166,True,True,True
clean,noise,test,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.27 PM.jpg,6,Resistor 220,Resistor 220,0.9494450887044271,0.8428611755371094,0.10658391316731775,True,True,True
clean,noise,test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,0,Resistor 220,Resistor 220,0.9080769022305807,0.7947853803634644,0.11329152186711633,True,True,True
clean,noise,test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,1,Resistor 220,Resistor 220,0.9480326771736145,0.8417229255040487,0.1063097516695658,True,True,True
clean,noise,test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,2,Resistor 220,Resistor 220,0.9504481156667074,0.8752214312553406,0.07522668441136682,True,True,True
clean,noise,test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,3,Resistor 220,Resistor 220,0.939406156539917,0.8005293806393942,0.13887677590052283,True,True,True
clean,noise,test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,4,Resistor 220,Resistor 220,0.9182158708572388,0.7900617520014445,0.1281541188557943,True,True,True
clean,noise,test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,5,Resistor 220,Resistor 220,0.9547335108121237,0.8199973503748575,0.1347361604372661,True,True,True
clean,noise,test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,6,Resistor 220,Resistor 220,0.9345113039016724,0.8997666835784912,0.03474462032318115,True,True,True
clean,noise,test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,7,Resistor 220,Resistor 220,0.94078528881073,0.8054672479629517,0.13531804084777832,True,True,True
clean,noise,test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,8,Resistor 220,Resistor 220,0.9448692401250204,0.8148070772488912,0.13006216287612915,True,True,True
clean,noise,test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,9,Resistor 220,Resistor 220,0.9574325879414877,0.8486651380856832,0.10876744985580444,True,True,True
clean,noise,test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,10,Resistor 220,Resistor 220,0.8580443660418192,0.7981352607409159,0.05990910530090332,True,True,True
clean,noise,test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,11,Resistor 220,Resistor 220,0.9228808681170145,0.8134129842122396,0.10946788390477491,True,True,True
clean,noise,test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,12,Resistor 220,Resistor 220,0.9385348757108053,0.8095796704292297,0.12895520528157556,True,True,True
clean,noise,test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,13,Resistor 220,Resistor 220,0.963772694269816,0.8296429514884949,0.13412974278132117,True,True,True
clean,noise,test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,14,Resistor 220,Resistor 220,0.9420467217763265,0.8515777786572775,0.09046894311904907,True,True,True
clean,noise,test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,15,Resistor 220,Resistor 220,0.9107298851013184,0.8777098457018534,0.03302003939946496,True,True,True
clean,noise,test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,16,Resistor 220,Resistor 220,0.9498457312583923,0.8932403127352396,0.056605418523152706,True,True,True
clean,noise,test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,17,Resistor 220,Resistor 220,0.944930891195933,0.8500927289326986,0.09483816226323438,True,True,True
clean,noise,test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,18,Resistor 220,Resistor 220,0.9505497018496195,0.8590595523516337,0.09149014949798584,True,True,True
clean,noise,test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,19,Resistor 220,Resistor 220,0.9175576170285543,0.7970433235168457,0.12051429351170861,True,True,True
clean,noise,test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,20,Resistor 220,Resistor 220,0.9366133610407511,0.8425508340199789,0.09406252702077222,True,True,True
clean,noise,test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,21,Resistor 220,Resistor 220,0.9484521746635437,0.8415628870328268,0.10688928763071692,True,True,True
clean,noise,test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,22,Resistor 220,Resistor 220,0.9351735512415568,0.8099632461865743,0.12521030505498243,True,True,True
clean,noise,test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,23,Resistor 220,Resistor 220,0.9377431869506836,0.8284093340237936,0.10933385292689002,True,True,True
clean,noise,test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,24,Resistor 220,Resistor 220,0.962182621161143,0.8987546563148499,0.0634279648462931,True,True,True
clean,noise,test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,25,Resistor 220,Resistor 220,0.8603753844896952,0.7352672815322876,0.1251081029574076,True,True,True
clean,noise,test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,26,Resistor 220,Resistor 220,0.9334074457486471,0.8048699100812277,0.12853753566741943,True,True,True
clean,noise,test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,27,Resistor 220,Resistor 220,0.9303795496622721,0.8874293168385824,0.042950232823689705,True,True,True
clean,noise,test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,28,Resistor 220,Resistor 220,0.936306357383728,0.8192339340845743,0.11707242329915368,True,True,True
clean,noise,test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,29,Resistor 220,Resistor 220,0.9582263628641764,0.8746710419654846,0.08355532089869178,True,True,True
clean,noise,test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,30,Resistor 220,Resistor 220,0.9496606389681498,0.8392611940701803,0.11039944489796949,True,True,True
clean,noise,test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,31,Resistor 220,Resistor 220,0.951291024684906,0.8823801080385844,0.06891091664632165,True,True,True
clean,noise,test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,32,Resistor 220,Resistor 220,0.9375560879707336,0.8270437320073446,0.11051235596338904,True,True,True
clean,noise,test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,33,Resistor 220,Resistor 220,0.9622295300165812,0.8757347265879313,0.0864948034286499,True,True,True
clean,noise,test,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.43 AM (2).jpg,34,Resistor 220,Resistor 220,0.9490580956141154,0.843988835811615,0.10506925980250037,True,True,True
clean,noise,test,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.02 PM (2).jpg,0,Jumper Wire M M,Jumper Wire M M,0.8991643786430359,0.8942902485529581,0.004874130090077755,True,True,True
clean,noise,test,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.02 PM (2).jpg,1,Jumper Wire M M,Jumper Wire M M,0.9865546226501465,0.9861815770467123,0.0003730456034342078,True,True,True
clean,noise,test,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.02 PM (2).jpg,2,Jumper Wire M M,Jumper Wire M M,0.9761548439661661,0.9606367150942484,0.015518128871917725,True,True,True
clean,noise,test,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.02 PM (2).jpg,3,Jumper Wire M M,Jumper Wire M M,0.9853774706522623,0.9835681716601054,0.0018092989921569824,True,True,True
clean,noise,test,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.02 PM (2).jpg,4,Jumper Wire M M,Jumper Wire M M,0.9878537853558859,0.9813384413719177,0.006515343983968136,True,True,True
clean,noise,test,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.02 PM (2).jpg,5,Jumper Wire M M,Jumper Wire M M,0.9759677449862162,0.9621521234512329,0.01381562153498328,True,True,True
clean,noise,test,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.02 PM (2).jpg,6,Jumper Wire M M,Jumper Wire M M,0.9069137970606486,0.901470681031545,0.005443116029103523,True,True,True
clean,noise,test,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.02 PM (2).jpg,7,Jumper Wire M M,Jumper Wire M M,0.9657216270764669,0.9527413845062256,0.01298024257024133,True,True,True
clean,noise,test,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.02 PM.jpg,0,Jumper Wire M M,Jumper Wire M M,0.8397316733996073,0.7532668113708496,0.0864648620287577,True,True,True
clean,noise,test,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.05 PM.jpg,0,Jumper Wire M M,Jumper Wire M F,0.9376981258392334,0.9207545518875122,0.01694357395172119,True,False,True
clean,noise,test,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.05 PM.jpg,1,Jumper Wire M M,Jumper Wire M F,0.9433982968330383,0.9380162159601847,0.005382080872853634,True,False,True
clean,noise,test,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.05 PM.jpg,2,Jumper Wire M M,Jumper Wire M M,0.9315344095230103,0.916279117266337,0.015255292256673214,True,True,True
clean,noise,test,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.07 PM.jpg,0,Jumper Wire M M,Jumper Wire M M,0.9757326245307922,0.9706768194834391,0.005055805047353146,True,True,True
clean,noise,test,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.07 PM.jpg,1,Jumper Wire M M,Jumper Wire M M,0.9616223375002543,0.9561883211135864,0.00543401638666785,True,True,True
clean,noise,test,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.07 PM.jpg,2,Jumper Wire M M,Jumper Wire M F,0.9774792989095052,0.9724409182866415,0.0050383806228637695,True,False,True
clean,noise,test,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.07 PM.jpg,3,Jumper Wire M M,Jumper Wire M M,0.9845680395762125,0.9829785823822021,0.0015894571940103797,True,True,True
clean,noise,test,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.07 PM.jpg,4,Jumper Wire M M,Jumper Wire M F,0.9829124212265015,0.9818517764409384,0.001060644785563114,True,False,True
clean,noise,test,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.07 PM.jpg,5,Jumper Wire M M,Jumper Wire M M,0.9729479749997457,0.9647816816965739,0.008166293303171868,True,True,True
clean,noise,test,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.07 PM.jpg,6,Jumper Wire M M,Jumper Wire M M,0.8953081170717875,0.8941798408826193,0.0011282761891682203,True,True,True
clean,noise,test,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.07 PM.jpg,7,Jumper Wire M M,Jumper Wire M F,0.7618581056594849,0.761200467745463,0.0006576379140218469,True,False,True
clean,noise,test,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.07 PM.jpg,8,Jumper Wire M M,Jumper Wire M M,0.9306025306383768,0.9011255105336508,0.02947702010472608,True,True,True
clean,noise,test,E027_Jumper_Wire_M_F__IMG_2244.jpg,0,Jumper Wire M F,Jumper Wire M F,0.8471415241559347,0.8314024209976196,0.01573910315831506,True,True,True
clean,noise,test,E027_Jumper_Wire_M_F__IMG_6201.jpg,0,Jumper Wire M F,Jumper Wire M F,0.793146808942159,0.7621308366457621,0.031015972296396965,True,True,True
clean,noise,test,E027_Jumper_Wire_M_F__WhatsApp Image 2026-08-11 at 6.07.05 PM.jpg,0,Jumper Wire M F,Jumper Wire M F,0.9361547231674194,0.9211422204971313,0.015012502670288086,True,True,True
clean,noise,test,E027_Jumper_Wire_M_F__WhatsApp Image 2026-08-11 at 6.07.05 PM.jpg,1,Jumper Wire M F,Jumper Wire M F,0.9434693654378256,0.9376285672187805,0.00584079821904504,True,True,True
clean,noise,test,E027_Jumper_Wire_M_F__WhatsApp Image 2026-08-11 at 6.07.05 PM.jpg,2,Jumper Wire M F,Jumper Wire M M,0.9243719577789307,0.9125680724779764,0.01180388530095422,True,False,True
clean,noise,test,E027_Jumper_Wire_M_F__WhatsApp Image 2026-08-11 at 6.07.07 PM (1).jpg,0,Jumper Wire M F,Jumper Wire M F,0.9135477940241495,0.9134386976559957,0.00010909636815381596,True,True,True
clean,noise,test,E027_Jumper_Wire_M_F__WhatsApp Image 2026-08-11 at 6.07.07 PM (1).jpg,1,Jumper Wire M F,Jumper Wire M M,0.9370240171750387,0.93206254641215,0.0049614707628886645,True,False,True
clean,noise,test,E027_Jumper_Wire_M_F__WhatsApp Image 2026-08-11 at 6.07.07 PM (1).jpg,2,Jumper Wire M F,Jumper Wire M F,0.8773022095362345,0.8381318847338358,0.03917032480239868,True,True,True
clean,noise,test,E028_HC_SR501_PIR_Motion_Sensor__IMG_6143.jpg,0,HC SR501 PIR Motion Sensor,HC SR501 PIR Motion Sensor,0.8990824222564697,0.6273208657900492,0.27176155646642053,True,True,True
clean,noise,test,E028_HC_SR501_PIR_Motion_Sensor__IMG_6147.jpg,0,HC SR501 PIR Motion Sensor,HC SR501 PIR Motion Sensor,0.9643681645393372,0.8871917525927225,0.07717641194661462,True,True,True
clean,noise,test,E029_Maker_Line_Sensor__IMG_2329.jpg,0,Maker Line Sensor,Maker Line Sensor,0.892906645933787,0.7769243319829305,0.11598231395085645,True,True,True
clean,noise,test,E029_Maker_Line_Sensor__IMG_6190.jpg,0,Maker Line Sensor,Maker Line Sensor,0.8404288093249003,0.7585358421007792,0.0818929672241211,True,True,True
clean,noise,test,E029_Maker_Line_Sensor__WhatsApp Image 2026-08-11 at 6.06.28 PM (2).jpg,0,Maker Line Sensor,Maker Line Sensor,0.8689566850662231,0.7256409923235575,0.14331569274266565,True,True,True
clean,noise,test,E029_Maker_Line_Sensor__WhatsApp Image 2026-08-11 at 6.06.28 PM (2).jpg,1,Maker Line Sensor,Maker Line Sensor,0.8219070235888163,0.6945981979370117,0.12730882565180457,True,True,True
clean,noise,test,E029_Maker_Line_Sensor__WhatsApp Image 2026-08-11 at 6.06.28 PM (2).jpg,2,Maker Line Sensor,Maker Line Sensor,0.8796314398447672,0.8026052117347717,0.07702622810999549,True,True,True
clean,noise,test,E029_Maker_Line_Sensor__WhatsApp Image 2026-08-11 at 6.06.28 PM (2).jpg,3,Maker Line Sensor,Maker Line Sensor,0.817984422047933,0.6936489343643188,0.12433548768361413,True,True,True
clean,noise,test,E029_Maker_Line_Sensor__WhatsApp Image 2026-08-11 at 6.06.28 PM (2).jpg,4,Maker Line Sensor,Maker Line Sensor,0.8483646114667257,0.7009904980659485,0.14737411340077722,True,True,True
clean,noise,test,E029_Maker_Line_Sensor__WhatsApp Image 2026-08-11 at 6.06.28 PM (2).jpg,5,Maker Line Sensor,Maker Line Sensor,0.8970308701197306,0.8402503927548727,0.05678047736485792,True,True,True
clean,noise,test,E029_Maker_Line_Sensor__WhatsApp Image 2026-08-11 at 6.06.28 PM (2).jpg,6,Maker Line Sensor,Maker Line Sensor,0.8226577440897623,0.6848781903584799,0.13777955373128248,True,True,True
clean,noise,test,E029_Maker_Line_Sensor__WhatsApp Image 2026-08-11 at 6.06.28 PM (2).jpg,7,Maker Line Sensor,Maker Line Sensor,0.8623152573903402,0.7240533232688904,0.13826193412144983,True,True,True
clean,noise,test,E029_Maker_Line_Sensor__WhatsApp Image 2026-08-11 at 6.06.28 PM (2).jpg,8,Maker Line Sensor,Maker Line Sensor,0.8797809282938639,0.8512550989786783,0.028525829315185547,True,True,True
clean,noise,test,E029_Maker_Line_Sensor__WhatsApp Image 2026-08-11 at 6.06.28 PM (2).jpg,9,Maker Line Sensor,Maker Line Sensor,0.9008596936861674,0.7581179340680441,0.1427417596181233,True,True,True
clean,noise,test,E029_Maker_Line_Sensor__WhatsApp Image 2026-08-11 at 6.06.28 PM (2).jpg,10,Maker Line Sensor,Maker Line Sensor,0.9163070519765218,0.855139970779419,0.0611670811971029,True,True,True
clean,noise,test,E029_Maker_Line_Sensor__WhatsApp Image 2026-08-11 at 6.06.28 PM (2).jpg,11,Maker Line Sensor,Maker Line Sensor,0.8492838740348816,0.7505411505699158,0.09874272346496582,True,True,True
clean,noise,test,E029_Maker_Line_Sensor__WhatsApp Image 2026-08-11 at 6.06.28 PM (2).jpg,12,Maker Line Sensor,Maker Line Sensor,0.8422331611315409,0.6602041125297546,0.18202904860178626,True,True,True
clean,noise,test,E029_Maker_Line_Sensor__WhatsApp Image 2026-08-11 at 6.06.29 PM.jpg,0,Maker Line Sensor,Maker Line Sensor,0.8256847262382507,0.7873780528704325,0.038306673367818234,True,True,True
clean,noise,test,E029_Maker_Line_Sensor__WhatsApp Image 2026-08-11 at 6.06.29 PM.jpg,1,Maker Line Sensor,Maker Line Sensor,0.8053222497304281,0.747114360332489,0.05820788939793908,True,True,True
clean,noise,test,E029_Maker_Line_Sensor__WhatsApp Image 2026-08-11 at 6.06.29 PM.jpg,2,Maker Line Sensor,Maker Line Sensor,0.7831771771113077,0.6511768301328024,0.13200034697850538,True,True,True
clean,noise,test,E029_Maker_Line_Sensor__WhatsApp Image 2026-08-11 at 6.06.29 PM.jpg,3,Maker Line Sensor,Maker Line Sensor,0.8458595275878906,0.7689188718795776,0.07694065570831299,True,True,True
clean,noise,test,E029_Maker_Line_Sensor__WhatsApp Image 2026-08-11 at 6.06.29 PM.jpg,4,Maker Line Sensor,Maker Line Sensor,0.7936797738075256,0.7254431446393331,0.06823662916819251,True,True,True
clean,noise,test,E029_Maker_Line_Sensor__WhatsApp Image 2026-08-11 at 6.06.29 PM.jpg,5,Maker Line Sensor,Maker Line Sensor,0.8204371730486552,0.7981664141019186,0.02227075894673658,True,True,True
clean,noise,test,E030_16_2_LCD_Display__IMG_6154.jpg,0,16 2 LCD Display,16 2 LCD Display,0.9204276998837789,0.7957399090131124,0.1246877908706665,True,True,True
clean,noise,test,E030_16_2_LCD_Display__IMG_6156.jpg,0,16 2 LCD Display,16 2 LCD Display,0.906321128209432,0.7768998344739279,0.12942129373550415,True,True,True
clean,noise,test,E030_16_2_LCD_Display__IMG_6159.jpg,0,16 2 LCD Display,16 2 LCD Display,0.9351161122322083,0.8691227833429972,0.06599332888921106,True,True,True
clean,noise,test,E030_16_2_LCD_Display__WhatsApp Image 2026-08-11 at 6.06.23 PM (1).jpg,0,16 2 LCD Display,16 2 LCD Display,0.9618961612383524,0.8442723155021667,0.11762384573618567,True,True,True
clean,noise,test,E030_16_2_LCD_Display__WhatsApp Image 2026-08-11 at 6.06.23 PM (1).jpg,1,16 2 LCD Display,16 2 LCD Display,0.9774084289868673,0.9089010159174601,0.06850741306940722,True,True,True
clean,noise,test,E030_16_2_LCD_Display__WhatsApp Image 2026-08-11 at 6.06.23 PM (1).jpg,2,16 2 LCD Display,16 2 LCD Display,0.9749948382377625,0.8813451925913492,0.0936496456464132,True,True,True
clean,noise,test,E030_16_2_LCD_Display__WhatsApp Image 2026-08-11 at 6.06.23 PM (1).jpg,3,16 2 LCD Display,16 2 LCD Display,0.9422329465548197,0.8814189632733663,0.060813983281453377,True,True,True
clean,noise,test,L001_test_tubes__L001_TEST TUBE_L001_01.jpg,0,test tubes,N20 Mini Micro Metal Gear,0.8082757989565531,0.7991512616475424,0.00912453730901075,True,False,True
clean,noise,test,L001_test_tubes__L001_TEST TUBE_L001_04.jpg,0,test tubes,test tubes,0.8666991392771403,0.8056281407674154,0.06107099850972486,True,True,True
clean,noise,test,L001_test_tubes__L001_TEST TUBE_L001_08.jpg,0,test tubes,test tubes,0.7658950090408325,0.7202412287394205,0.045653780301411984,True,True,True
clean,noise,test,L001_test_tubes__L001_TEST TUBE_L001_16.jpg,0,test tubes,beakers 250ml,0.817571759223938,0.7804722388585409,0.0370995203653971,True,False,True
clean,noise,test,L001_test_tubes__L001_TEST TUBE_L001_22.jpg,0,test tubes,test tubes,0.844900369644165,0.8067445953687032,0.038155774275461796,True,True,True
clean,noise,test,L002_test_tubes_rack__L002_TEST TUBE RACK_L002_07.jpg,0,test tubes rack,test tubes rack,0.8526817758878072,0.6470758318901062,0.20560594399770105,True,True,True
clean,noise,test,L002_test_tubes_rack__L002_TEST TUBE RACK_L002_10.jpg,0,test tubes rack,test tubes rack,0.8561465938886007,0.5720171531041464,0.28412944078445435,True,True,True
clean,noise,test,L002_test_tubes_rack__L002_TEST TUBE RACK_L002_27.jpg,0,test tubes rack,test tubes rack,0.8679275512695312,0.6248079538345337,0.24311959743499756,True,True,True
clean,noise,test,L002_test_tubes_rack__L002_TEST TUBE RACK_L002_32.jpg,0,test tubes rack,test tubes rack,0.9301892717679342,0.5818966031074524,0.3482926686604818,True,True,True
clean,noise,test,L002_test_tubes_rack__L002_TEST TUBE RACK_L002_37.jpg,0,test tubes rack,test tubes rack,0.8946384390195211,0.6107550064722697,0.28388343254725146,True,True,True
clean,noise,test,L002_test_tubes_rack__L002_TEST TUBE RACK_L002_38.jpg,0,test tubes rack,test tubes rack,0.8496400117874146,0.6053421099980673,0.2442979017893473,True,True,True
clean,noise,test,L003_beakers_250ml__L003_BEAKERS 250ML_L003_05.jpg,0,beakers 250ml,beakers 250ml,0.8799706697463989,0.7968001763025919,0.083170493443807,True,True,True
